x_coord,y_coord,year,date_time,actual,predicted
6,6,2020,2020-11-24,0.52,0.60935676
6,6,2020,2020-12-02,0.53,0.45572296
6,6,2020,2020-12-10,0.33,0.424623
6,6,2020,2020-12-18,0.2,0.23438284
6,6,2020,2020-12-26,0.12,0.11890277
6,7,2017,2017-07-04,0.14,0.102297574
6,7,2017,2017-07-12,0.22,0.172946
6,7,2017,2017-07-20,0.36,0.25728163
6,7,2017,2017-07-28,0.36,0.3801753
6,7,2017,2017-08-05,0.39,0.38398403
6,7,2017,2017-08-13,0.42,0.37375298
6,7,2017,2017-08-21,0.4,0.41126534
6,7,2017,2017-08-29,0.41,0.3822812
6,7,2017,2017-09-06,0.42,0.39250398
6,7,2017,2017-09-14,0.44,0.4109658
6,7,2017,2017-09-22,0.39,0.43219846
6,7,2017,2017-09-30,0.47,0.3927651
6,7,2017,2017-10-08,0.51,0.48517007
6,7,2017,2017-10-16,0.51,0.50576943
6,7,2017,2017-10-24,0.62,0.54743314
6,7,2017,2017-11-01,0.66,0.60612977
6,7,2017,2017-11-09,0.59,0.66014844
6,7,2017,2017-11-17,0.59,0.5777204
6,7,2017,2017-11-25,0.58,0.5517179
6,7,2017,2017-12-03,0.49,0.5466993
6,7,2017,2017-12-11,0.4,0.3516136
6,7,2017,2017-12-19,0.24,0.24814165
6,7,2017,2017-12-27,0.2,0.15731119
6,7,2018,2018-07-04,0.04,0.053931013
6,7,2018,2018-07-12,0.14,0.09386732
6,7,2018,2018-07-20,0.21,0.19226973
6,7,2018,2018-07-28,0.25,0.28977424
6,7,2018,2018-08-05,0.29,0.31432578
6,7,2018,2018-08-13,0.37,0.33399045
6,7,2018,2018-08-21,0.4,0.3987857
6,7,2018,2018-08-29,0.34,0.41827828
6,7,2018,2018-09-06,0.45,0.358562
6,7,2018,2018-09-14,0.55,0.43604615
6,7,2018,2018-09-22,0.45,0.5431086
6,7,2018,2018-09-30,0.5,0.4497898
6,7,2018,2018-10-08,0.47,0.47635627
6,7,2018,2018-10-16,0.56,0.4689587
6,7,2018,2018-10-24,0.62,0.54248923
6,7,2018,2018-11-01,0.59,0.62494606
6,7,2018,2018-11-09,0.55,0.60201263
6,7,2018,2018-11-17,0.53,0.520586
6,7,2018,2018-11-25,0.49,0.49112076
6,7,2018,2018-12-03,0.32,0.46296027
6,7,2018,2018-12-11,0.24,0.30077294
6,7,2018,2018-12-19,0.19,0.19768511
6,7,2018,2018-12-27,0.11,0.14149901
6,7,2019,2019-07-04,0.06,0.04845096
6,7,2019,2019-07-12,0.09,0.08512774
6,7,2019,2019-07-20,0.19,0.13801274
6,7,2019,2019-07-28,0.13,0.23410077
6,7,2019,2019-08-05,0.41,0.20102082
6,7,2019,2019-08-13,0.33,0.41510004
6,7,2019,2019-08-21,0.3,0.39565244
6,7,2019,2019-08-29,0.25,0.3360294
6,7,2019,2019-09-06,0.43,0.25359675
6,7,2019,2019-09-14,0.47,0.43536276
6,7,2019,2019-09-22,0.51,0.52331275
6,7,2019,2019-09-30,0.51,0.51139015
6,7,2019,2019-10-08,0.49,0.49983025
6,7,2019,2019-10-16,0.47,0.46895412
6,7,2019,2019-10-24,0.37,0.46853894
6,7,2019,2019-11-01,0.58,0.39497823
6,7,2019,2019-11-09,0.49,0.5588303
6,7,2019,2019-11-17,0.52,0.49850172
6,7,2019,2019-11-25,0.36,0.49219385
6,7,2019,2019-12-03,0.28,0.3445134
6,7,2019,2019-12-11,0.21,0.2253962
6,7,2019,2019-12-19,0.03,0.15990269
6,7,2019,2019-12-27,0.02,0.045450494
6,7,2020,2020-07-03,0.0,0.03526169
6,7,2020,2020-07-11,0.05,0.04235232
6,7,2020,2020-07-19,0.1,0.086988956
6,7,2020,2020-07-27,0.23,0.15530545
6,7,2020,2020-08-04,0.25,0.24625115
6,7,2020,2020-08-12,0.3,0.33690506
6,7,2020,2020-08-20,0.31,0.34420744
6,7,2020,2020-08-28,0.32,0.3232815
6,7,2020,2020-09-05,0.31,0.31000826
6,7,2020,2020-09-13,0.39,0.34718078
6,7,2020,2020-09-21,0.33,0.42292193
6,7,2020,2020-09-29,0.47,0.38050282
6,7,2020,2020-10-07,0.46,0.47405303
6,7,2020,2020-10-15,0.48,0.4712655
6,7,2020,2020-10-23,0.59,0.46957207
6,7,2020,2020-10-31,0.56,0.5325265
6,7,2020,2020-11-08,0.55,0.5743594
6,7,2020,2020-11-16,0.64,0.5278025
6,7,2020,2020-11-24,0.53,0.59665835
6,7,2020,2020-12-02,0.65,0.47409648
6,7,2020,2020-12-10,0.5,0.5404396
6,7,2020,2020-12-18,0.4,0.42531753
6,7,2020,2020-12-26,0.3,0.29379475
6,8,2017,2017-07-04,0.02,0.01778835
6,8,2017,2017-07-12,0.07,0.03247744
6,8,2017,2017-07-20,0.11,0.07950255
6,8,2017,2017-07-28,0.16,0.12727585
6,8,2017,2017-08-05,0.19,0.16474876
6,8,2017,2017-08-13,0.2,0.1942715
6,8,2017,2017-08-21,0.33,0.19994047
6,8,2017,2017-08-29,0.36,0.2929019
6,8,2017,2017-09-06,0.35,0.33478412
6,8,2017,2017-09-14,0.43,0.33568022
6,8,2017,2017-09-22,0.53,0.4110855
6,8,2017,2017-09-30,0.59,0.5081675
6,8,2017,2017-10-08,0.57,0.6335971
6,8,2017,2017-10-16,0.64,0.59408534
6,8,2017,2017-10-24,0.76,0.63588643
6,8,2017,2017-11-01,0.76,0.7585977
6,8,2017,2017-11-09,0.64,0.77802235
6,8,2017,2017-11-17,0.61,0.631773
6,8,2017,2017-11-25,0.46,0.5575201
6,8,2017,2017-12-03,0.53,0.43767157
6,8,2017,2017-12-11,0.42,0.3815
6,8,2017,2017-12-19,0.39,0.2900188
6,8,2017,2017-12-27,0.34,0.2843804
6,8,2018,2018-07-04,0.0,0.017915308
6,8,2018,2018-07-12,0.03,0.032958418
6,8,2018,2018-07-20,0.02,0.067068025
6,8,2018,2018-07-28,0.07,0.07441768
6,8,2018,2018-08-05,0.1,0.1170868
6,8,2018,2018-08-13,0.15,0.15026692
6,8,2018,2018-08-21,0.27,0.19005379
6,8,2018,2018-08-29,0.21,0.31446427
6,8,2018,2018-09-06,0.43,0.2853657
6,8,2018,2018-09-14,0.62,0.42853585
6,8,2018,2018-09-22,0.53,0.61994475
6,8,2018,2018-09-30,0.54,0.57632035
6,8,2018,2018-10-08,0.52,0.5440133
6,8,2018,2018-10-16,0.63,0.5059029
6,8,2018,2018-10-24,0.63,0.6142546
6,8,2018,2018-11-01,0.62,0.65364736
6,8,2018,2018-11-09,0.56,0.62691283
6,8,2018,2018-11-17,0.51,0.5246059
6,8,2018,2018-11-25,0.54,0.46640763
6,8,2018,2018-12-03,0.41,0.46683806
6,8,2018,2018-12-11,0.34,0.40046513
6,8,2018,2018-12-19,0.33,0.31142965
6,8,2018,2018-12-27,0.22,0.29921827
6,8,2019,2019-07-04,0.01,0.028152794
6,8,2019,2019-07-12,0.04,0.038793862
6,8,2019,2019-07-20,0.06,0.06632203
6,8,2019,2019-07-28,0.14,0.08422071
6,8,2019,2019-08-05,0.29,0.1552257
6,8,2019,2019-08-13,0.25,0.28706434
6,8,2019,2019-08-21,0.25,0.2843109
6,8,2019,2019-08-29,0.35,0.28763315
6,8,2019,2019-09-06,0.43,0.33966097
6,8,2019,2019-09-14,0.5,0.46587652
6,8,2019,2019-09-22,0.58,0.5679113
6,8,2019,2019-09-30,0.59,0.58883965
6,8,2019,2019-10-08,0.6,0.576989
6,8,2019,2019-10-16,0.54,0.5666432
6,8,2019,2019-10-24,0.47,0.5389829
6,8,2019,2019-11-01,0.63,0.4688722
6,8,2019,2019-11-09,0.6,0.5944507
6,8,2019,2019-11-17,0.5,0.5801913
6,8,2019,2019-11-25,0.52,0.47115555
6,8,2019,2019-12-03,0.33,0.4770906
6,8,2019,2019-12-11,0.23,0.31227174
6,8,2019,2019-12-19,0.03,0.19729029
6,8,2019,2019-12-27,0.02,0.05428189
6,8,2020,2020-07-03,0.0,0.043065295
6,8,2020,2020-07-11,0.01,0.032367468
6,8,2020,2020-07-19,0.03,0.043654203
6,8,2020,2020-07-27,0.1,0.06624895
6,8,2020,2020-08-04,0.26,0.13810164
6,8,2020,2020-08-12,0.3,0.30613837
6,8,2020,2020-08-20,0.21,0.3424347
6,8,2020,2020-08-28,0.26,0.25179893
6,8,2020,2020-09-05,0.39,0.28156915
6,8,2020,2020-09-13,0.42,0.41787344
6,8,2020,2020-09-21,0.4,0.47266072
6,8,2020,2020-09-29,0.54,0.4525628
6,8,2020,2020-10-07,0.62,0.546598
6,8,2020,2020-10-15,0.62,0.62326556
6,8,2020,2020-10-23,0.63,0.600079
6,8,2020,2020-10-31,0.66,0.57145745
6,8,2020,2020-11-08,0.63,0.63577
6,8,2020,2020-11-16,0.67,0.6085334
6,8,2020,2020-11-24,0.6,0.6025618
6,8,2020,2020-12-02,0.73,0.55201405
6,8,2020,2020-12-10,0.54,0.61384463
6,8,2020,2020-12-18,0.47,0.4590977
6,8,2020,2020-12-26,0.47,0.3367911
6,9,2017,2017-07-04,0.2,0.19881509
6,9,2017,2017-07-12,0.12,0.19039768
6,9,2017,2017-07-20,0.19,0.14310913
6,9,2017,2017-07-28,0.18,0.18355986
6,9,2017,2017-08-05,0.17,0.18241093
6,9,2017,2017-08-13,0.18,0.1981785
6,9,2017,2017-08-21,0.2,0.20430712
6,9,2017,2017-08-29,0.28,0.21545479
6,9,2017,2017-09-06,0.33,0.2802143
6,9,2017,2017-09-14,0.59,0.33442336
6,9,2017,2017-09-22,0.67,0.56709576
6,9,2017,2017-09-30,0.6,0.6662302
6,9,2017,2017-10-08,0.52,0.65652263
6,9,2017,2017-10-16,0.32,0.5082222
6,9,2017,2017-10-24,0.23,0.319164
6,9,2017,2017-11-01,0.24,0.18100406
6,9,2017,2017-11-09,0.18,0.20999071
6,9,2017,2017-11-17,0.19,0.19579738
6,9,2017,2017-11-25,0.15,0.20712925
6,9,2017,2017-12-03,0.16,0.18452793
6,9,2017,2017-12-11,0.15,0.16588607
6,9,2017,2017-12-19,0.17,0.16994059
6,9,2017,2017-12-27,0.21,0.19406345
6,9,2018,2018-07-04,0.22,0.20351598
6,9,2018,2018-07-12,0.24,0.22224143
6,9,2018,2018-07-20,0.2,0.22596183
6,9,2018,2018-07-28,0.2,0.21866748
6,9,2018,2018-08-05,0.14,0.21430446
6,9,2018,2018-08-13,0.13,0.16863681
6,9,2018,2018-08-21,0.14,0.15413119
6,9,2018,2018-08-29,0.17,0.16780701
6,9,2018,2018-09-06,0.38,0.21461998
6,9,2018,2018-09-14,0.6,0.39218387
6,9,2018,2018-09-22,0.48,0.64562625
6,9,2018,2018-09-30,0.46,0.5748658
6,9,2018,2018-10-08,0.33,0.46979856
6,9,2018,2018-10-16,0.34,0.32348582
6,9,2018,2018-10-24,0.26,0.28184912
6,9,2018,2018-11-01,0.25,0.22489758
6,9,2018,2018-11-09,0.21,0.23526278
6,9,2018,2018-11-17,0.16,0.20823258
6,9,2018,2018-11-25,0.19,0.17773366
6,9,2018,2018-12-03,0.16,0.1882024
6,9,2018,2018-12-11,0.14,0.18088245
6,9,2018,2018-12-19,0.16,0.16330165
6,9,2018,2018-12-27,0.23,0.17862861
6,9,2019,2019-07-04,0.18,0.15084428
6,9,2019,2019-07-12,0.17,0.18963927
6,9,2019,2019-07-20,0.17,0.19910543
6,9,2019,2019-07-28,0.15,0.19262691
6,9,2019,2019-08-05,0.15,0.1773103
6,9,2019,2019-08-13,0.15,0.16295329
6,9,2019,2019-08-21,0.16,0.16259913
6,9,2019,2019-08-29,0.18,0.17624931
6,9,2019,2019-09-06,0.35,0.20171322
6,9,2019,2019-09-14,0.48,0.38297483
6,9,2019,2019-09-22,0.6,0.5564804
6,9,2019,2019-09-30,0.53,0.6106575
6,9,2019,2019-10-08,0.37,0.5257465
6,9,2019,2019-10-16,0.28,0.33988506
6,9,2019,2019-10-24,0.54,0.24864249
6,9,2019,2019-11-01,0.26,0.4537149
6,9,2019,2019-11-09,0.22,0.301954
6,9,2019,2019-11-17,0.17,0.20593254
6,9,2019,2019-11-25,0.19,0.15050179
6,9,2019,2019-12-03,0.18,0.19525534
6,9,2019,2019-12-11,0.19,0.19482024
6,9,2019,2019-12-19,0.19,0.19892764
6,9,2019,2019-12-27,0.27,0.20429313
6,9,2020,2020-07-03,0.19,0.29187873
6,9,2020,2020-07-11,0.22,0.18785745
6,9,2020,2020-07-19,0.17,0.20427772
6,9,2020,2020-07-27,0.2,0.1824779
6,9,2020,2020-08-04,0.14,0.20407546
6,9,2020,2020-08-12,0.17,0.16630134
6,9,2020,2020-08-20,0.17,0.18089941
6,9,2020,2020-08-28,0.27,0.18935896
6,9,2020,2020-09-05,0.31,0.27147174
6,9,2020,2020-09-13,0.54,0.35429627
6,9,2020,2020-09-21,0.51,0.5624771
6,9,2020,2020-09-29,0.73,0.57677704
6,9,2020,2020-10-07,0.72,0.6934528
6,9,2020,2020-10-15,0.72,0.65035355
6,9,2020,2020-10-23,0.58,0.6131246
6,9,2020,2020-10-31,0.47,0.55985934
6,9,2020,2020-11-08,0.38,0.39990586
6,9,2020,2020-11-16,0.37,0.3037485
6,9,2020,2020-11-24,0.33,0.2987521
6,9,2020,2020-12-02,0.38,0.3030417
6,9,2020,2020-12-10,0.25,0.3458373
6,9,2020,2020-12-18,0.25,0.26369852
6,9,2020,2020-12-26,0.25,0.24126288
7,0,2017,2017-07-04,0.0,0.053831697
7,0,2017,2017-07-12,0.01,0.048667178
7,0,2017,2017-07-20,0.08,0.058682233
7,0,2017,2017-07-28,0.21,0.14548644
7,0,2017,2017-08-05,0.26,0.27043477
7,0,2017,2017-08-13,0.38,0.3158214
7,0,2017,2017-08-21,0.53,0.39645612
7,0,2017,2017-08-29,0.68,0.5817935
7,0,2017,2017-09-06,0.59,0.73159224
7,0,2017,2017-09-14,0.73,0.5909613
7,0,2017,2017-09-22,0.71,0.71176046
7,0,2017,2017-09-30,0.8,0.7680897
7,0,2017,2017-10-08,0.87,0.82013524
7,0,2017,2017-10-16,0.88,0.8607902
7,0,2017,2017-10-24,0.85,0.81971896
7,0,2017,2017-11-01,0.84,0.7566751
7,0,2017,2017-11-09,0.79,0.7438626
7,0,2017,2017-11-17,0.8,0.6728327
7,0,2017,2017-11-25,0.7,0.69472
7,0,2017,2017-12-03,0.55,0.591196
7,0,2017,2017-12-11,0.49,0.23938195
7,0,2017,2017-12-19,0.37,0.20213528
7,0,2017,2017-12-27,0.23,0.19327343
7,0,2018,2018-07-04,0.0,0.04777269
7,0,2018,2018-07-12,0.0,0.044727206
7,0,2018,2018-07-20,0.06,0.04731889
7,0,2018,2018-07-28,0.08,0.12682019
7,0,2018,2018-08-05,0.42,0.18425363
7,0,2018,2018-08-13,0.61,0.539188
7,0,2018,2018-08-21,0.74,0.74569154
7,0,2018,2018-08-29,0.83,0.82622635
7,0,2018,2018-09-06,0.86,0.8752185
7,0,2018,2018-09-14,0.88,0.80308366
7,0,2018,2018-09-22,0.89,0.82576823
7,0,2018,2018-09-30,0.92,0.80794805
7,0,2018,2018-10-08,0.91,0.8529395
7,0,2018,2018-10-16,0.88,0.84661615
7,0,2018,2018-10-24,0.82,0.79091763
7,0,2018,2018-11-01,0.81,0.69956857
7,0,2018,2018-11-09,0.79,0.6960173
7,0,2018,2018-11-17,0.55,0.6766074
7,0,2018,2018-11-25,0.36,0.40849072
7,0,2018,2018-12-03,0.28,0.16600013
7,0,2018,2018-12-11,0.07,0.101182476
7,0,2018,2018-12-19,0.04,-0.020572037
7,0,2018,2018-12-27,0.0,-0.014313906
7,0,2019,2019-07-04,0.0,0.054697514
7,0,2019,2019-07-12,0.01,0.04585725
7,0,2019,2019-07-20,0.14,0.053471103
7,0,2019,2019-07-28,0.06,0.20333838
7,0,2019,2019-08-05,0.09,0.13210243
7,0,2019,2019-08-13,0.18,0.22904158
7,0,2019,2019-08-21,0.06,0.3612948
7,0,2019,2019-08-29,0.12,0.21917948
7,0,2019,2019-09-06,0.36,0.23811668
7,0,2019,2019-09-14,0.57,0.53015524
7,0,2019,2019-09-22,0.79,0.74437326
7,0,2019,2019-09-30,0.82,0.89829654
7,0,2019,2019-10-08,0.72,0.8506848
7,0,2019,2019-10-16,0.75,0.6502476
7,0,2019,2019-10-24,0.57,0.65363044
7,0,2019,2019-11-01,0.64,0.4376097
7,0,2019,2019-11-09,0.25,0.5423827
7,0,2019,2019-11-17,0.1,0.14070162
7,0,2019,2019-11-25,0.23,-0.07725048
7,0,2019,2019-12-03,0.03,0.110424474
7,0,2019,2019-12-11,0.0,0.02166593
7,0,2019,2019-12-19,0.0,-0.041555583
7,0,2019,2019-12-27,0.0,-0.01097548
7,0,2020,2020-07-03,0.01,0.048008934
7,0,2020,2020-07-11,0.0,0.054225117
7,0,2020,2020-07-19,0.02,0.047970816
7,0,2020,2020-07-27,0.04,0.103330135
7,0,2020,2020-08-04,0.16,0.093589246
7,0,2020,2020-08-12,0.09,0.21734935
7,0,2020,2020-08-20,0.16,0.17527333
7,0,2020,2020-08-28,0.07,0.17521404
7,0,2020,2020-09-05,0.16,0.107710525
7,0,2020,2020-09-13,0.26,0.2694667
7,0,2020,2020-09-21,0.32,0.43275958
7,0,2020,2020-09-29,0.6,0.50649726
7,0,2020,2020-10-07,0.73,0.7473391
7,0,2020,2020-10-15,0.79,0.7946451
7,0,2020,2020-10-23,0.8,0.7877633
7,0,2020,2020-10-31,0.83,0.6949583
7,0,2020,2020-11-08,0.78,0.74374807
7,0,2020,2020-11-16,0.74,0.56703526
7,0,2020,2020-11-24,0.63,0.50229645
7,0,2020,2020-12-02,0.47,0.48061323
7,0,2020,2020-12-10,0.28,0.2915872
7,0,2020,2020-12-18,0.21,0.11742085
7,0,2020,2020-12-26,0.06,0.09662053
7,1,2017,2017-07-04,0.0,0.04534
7,1,2017,2017-07-12,0.01,0.041455716
7,1,2017,2017-07-20,0.07,0.052892968
7,1,2017,2017-07-28,0.14,0.12397799
7,1,2017,2017-08-05,0.23,0.18914291
7,1,2017,2017-08-13,0.29,0.26035476
7,1,2017,2017-08-21,0.5,0.31354436
7,1,2017,2017-08-29,0.76,0.5409159
7,1,2017,2017-09-06,0.8,0.8674886
7,1,2017,2017-09-14,0.86,0.83696246
7,1,2017,2017-09-22,0.89,0.831087
7,1,2017,2017-09-30,0.95,0.9127716
7,1,2017,2017-10-08,0.95,0.91877586
7,1,2017,2017-10-16,0.94,0.8579175
7,1,2017,2017-10-24,0.94,0.82661694
7,1,2017,2017-11-01,0.93,0.80629855
7,1,2017,2017-11-09,0.89,0.8171004
7,1,2017,2017-11-17,0.89,0.7535242
7,1,2017,2017-11-25,0.83,0.77590346
7,1,2017,2017-12-03,0.71,0.7192621
7,1,2017,2017-12-11,0.63,0.44503492
7,1,2017,2017-12-19,0.54,0.34287018
7,1,2017,2017-12-27,0.43,0.33782429
7,1,2018,2018-07-04,0.01,0.05287598
7,1,2018,2018-07-12,0.02,0.047448993
7,1,2018,2018-07-20,0.03,0.058677077
7,1,2018,2018-07-28,0.06,0.0862347
7,1,2018,2018-08-05,0.26,0.13115099
7,1,2018,2018-08-13,0.53,0.35117853
7,1,2018,2018-08-21,0.71,0.6327869
7,1,2018,2018-08-29,0.77,0.8228984
7,1,2018,2018-09-06,0.78,0.8670389
7,1,2018,2018-09-14,0.83,0.78879404
7,1,2018,2018-09-22,0.88,0.7991315
7,1,2018,2018-09-30,0.92,0.840714
7,1,2018,2018-10-08,0.9,0.88056946
7,1,2018,2018-10-16,0.9,0.83219945
7,1,2018,2018-10-24,0.91,0.8122033
7,1,2018,2018-11-01,0.88,0.8251293
7,1,2018,2018-11-09,0.86,0.78866905
7,1,2018,2018-11-17,0.71,0.7534276
7,1,2018,2018-11-25,0.55,0.5875435
7,1,2018,2018-12-03,0.39,0.39263058
7,1,2018,2018-12-11,0.15,0.2143758
7,1,2018,2018-12-19,0.07,0.014221221
7,1,2018,2018-12-27,0.0,-0.019370675
7,1,2019,2019-07-04,0.01,0.050494075
7,1,2019,2019-07-12,0.01,0.043988124
7,1,2019,2019-07-20,0.09,0.048623502
7,1,2019,2019-07-28,0.02,0.13034908
7,1,2019,2019-08-05,0.05,0.07879454
7,1,2019,2019-08-13,0.05,0.14442869
7,1,2019,2019-08-21,0.02,0.21501952
7,1,2019,2019-08-29,0.24,0.20041768
7,1,2019,2019-09-06,0.62,0.40610218
7,1,2019,2019-09-14,0.76,0.80118227
7,1,2019,2019-09-22,0.89,0.8865358
7,1,2019,2019-09-30,0.85,0.9201609
7,1,2019,2019-10-08,0.8,0.8235474
7,1,2019,2019-10-16,0.82,0.71203685
7,1,2019,2019-10-24,0.86,0.73304844
7,1,2019,2019-11-01,0.67,0.7972219
7,1,2019,2019-11-09,0.41,0.56618154
7,1,2019,2019-11-17,0.2,0.25075224
7,1,2019,2019-11-25,0.33,0.016422212
7,1,2019,2019-12-03,0.13,0.2120603
7,1,2019,2019-12-11,0.03,0.0784315
7,1,2019,2019-12-19,0.0,-0.044641554
7,1,2019,2019-12-27,0.02,-0.050168097
7,1,2020,2020-07-03,0.0,0.040836573
7,1,2020,2020-07-11,0.01,0.03024903
7,1,2020,2020-07-19,0.02,0.04608974
7,1,2020,2020-07-27,0.04,0.082188785
7,1,2020,2020-08-04,0.11,0.0787351
7,1,2020,2020-08-12,0.06,0.15054104
7,1,2020,2020-08-20,0.24,0.10706036
7,1,2020,2020-08-28,0.15,0.2584943
7,1,2020,2020-09-05,0.24,0.24562556
7,1,2020,2020-09-13,0.44,0.40801424
7,1,2020,2020-09-21,0.6,0.6176449
7,1,2020,2020-09-29,0.79,0.7536485
7,1,2020,2020-10-07,0.86,0.85619974
7,1,2020,2020-10-15,0.86,0.84862304
7,1,2020,2020-10-23,0.78,0.8043596
7,1,2020,2020-10-31,0.73,0.69958806
7,1,2020,2020-11-08,0.6,0.57292944
7,1,2020,2020-11-16,0.62,0.37564808
7,1,2020,2020-11-24,0.54,0.3960853
7,1,2020,2020-12-02,0.51,0.43541157
7,1,2020,2020-12-10,0.37,0.38238597
7,1,2020,2020-12-18,0.27,0.23438786
7,1,2020,2020-12-26,0.13,0.1559343
7,2,2017,2017-07-04,0.01,0.04439892
7,2,2017,2017-07-12,0.02,0.024427056
7,2,2017,2017-07-20,0.01,0.043939486
7,2,2017,2017-07-28,0.03,0.046088174
7,2,2017,2017-08-05,0.07,0.06218286
7,2,2017,2017-08-13,0.09,0.09693673
7,2,2017,2017-08-21,0.15,0.120922744
7,2,2017,2017-08-29,0.22,0.17246631
7,2,2017,2017-09-06,0.29,0.26857707
7,2,2017,2017-09-14,0.37,0.32933164
7,2,2017,2017-09-22,0.67,0.4179349
7,2,2017,2017-09-30,0.79,0.7818769
7,2,2017,2017-10-08,0.82,0.84913844
7,2,2017,2017-10-16,0.77,0.73855656
7,2,2017,2017-10-24,0.46,0.659423
7,2,2017,2017-11-01,0.56,0.27836126
7,2,2017,2017-11-09,0.21,0.39518577
7,2,2017,2017-11-17,0.21,0.122704044
7,2,2017,2017-11-25,0.14,0.123674884
7,2,2017,2017-12-03,0.12,0.099640965
7,2,2017,2017-12-11,0.09,0.10457942
7,2,2017,2017-12-19,0.06,0.07965389
7,2,2017,2017-12-27,0.07,0.067751884
7,2,2018,2018-07-04,0.15,0.14143561
7,2,2018,2018-07-12,0.0,0.10755545
7,2,2018,2018-07-20,0.0,0.007006824
7,2,2018,2018-07-28,0.01,0.01138562
7,2,2018,2018-08-05,0.04,0.036907554
7,2,2018,2018-08-13,0.06,0.08938259
7,2,2018,2018-08-21,0.1,0.11249229
7,2,2018,2018-08-29,0.14,0.15956622
7,2,2018,2018-09-06,0.14,0.21037114
7,2,2018,2018-09-14,0.17,0.2173258
7,2,2018,2018-09-22,0.24,0.24737887
7,2,2018,2018-09-30,0.39,0.39054233
7,2,2018,2018-10-08,0.55,0.5476204
7,2,2018,2018-10-16,0.44,0.664958
7,2,2018,2018-10-24,0.5,0.47607931
7,2,2018,2018-11-01,0.46,0.3854998
7,2,2018,2018-11-09,0.18,0.4107032
7,2,2018,2018-11-17,0.12,0.08430156
7,2,2018,2018-11-25,0.1,0.016186893
7,2,2018,2018-12-03,0.07,0.047564894
7,2,2018,2018-12-11,0.02,0.08250426
7,2,2018,2018-12-19,0.02,0.043400034
7,2,2018,2018-12-27,0.0,0.04091531
7,2,2019,2019-07-04,0.01,0.07231827
7,2,2019,2019-07-12,0.0,0.0058192015
7,2,2019,2019-07-20,0.01,-0.021509022
7,2,2019,2019-07-28,0.01,0.025499731
7,2,2019,2019-08-05,0.02,0.043381304
7,2,2019,2019-08-13,0.02,0.06415261
7,2,2019,2019-08-21,0.02,0.06824246
7,2,2019,2019-08-29,0.08,0.07508542
7,2,2019,2019-09-06,0.16,0.13660611
7,2,2019,2019-09-14,0.34,0.21196246
7,2,2019,2019-09-22,0.51,0.3897214
7,2,2019,2019-09-30,0.65,0.56664
7,2,2019,2019-10-08,0.33,0.70903814
7,2,2019,2019-10-16,0.41,0.39492336
7,2,2019,2019-10-24,0.39,0.33174336
7,2,2019,2019-11-01,0.1,0.363882
7,2,2019,2019-11-09,0.08,0.109800905
7,2,2019,2019-11-17,0.04,-0.016487122
7,2,2019,2019-11-25,0.03,-0.0077013075
7,2,2019,2019-12-03,0.02,0.044275552
7,2,2019,2019-12-11,0.0,0.04809907
7,2,2019,2019-12-19,0.0,0.026064068
7,2,2019,2019-12-27,0.01,0.029687226
7,2,2020,2020-07-03,0.01,0.03982076
7,2,2020,2020-07-11,0.01,-0.03091222
7,2,2020,2020-07-19,0.01,-0.0025241375
7,2,2020,2020-07-27,0.0,0.04264298
7,2,2020,2020-08-04,0.02,0.037762642
7,2,2020,2020-08-12,0.02,0.05650863
7,2,2020,2020-08-20,0.05,0.05888176
7,2,2020,2020-08-28,0.04,0.08376974
7,2,2020,2020-09-05,0.06,0.09193128
7,2,2020,2020-09-13,0.23,0.12567954
7,2,2020,2020-09-21,0.32,0.3352926
7,2,2020,2020-09-29,0.54,0.46428278
7,2,2020,2020-10-07,0.66,0.6668978
7,2,2020,2020-10-15,0.58,0.6424138
7,2,2020,2020-10-23,0.36,0.53669935
7,2,2020,2020-10-31,0.36,0.2852035
7,2,2020,2020-11-08,0.11,0.19243093
7,2,2020,2020-11-16,0.09,0.025477141
7,2,2020,2020-11-24,0.07,0.030658841
7,2,2020,2020-12-02,0.08,0.053563297
7,2,2020,2020-12-10,0.04,0.09468523
7,2,2020,2020-12-18,0.02,0.061757103
7,2,2020,2020-12-26,0.02,0.042360783
7,3,2017,2017-07-04,0.04,0.060339957
7,3,2017,2017-07-12,0.03,0.05924779
7,3,2017,2017-07-20,0.03,0.061780006
7,3,2017,2017-07-28,0.04,0.061338842
7,3,2017,2017-08-05,0.04,0.06612578
7,3,2017,2017-08-13,0.06,0.070716396
7,3,2017,2017-08-21,0.06,0.09309685
7,3,2017,2017-08-29,0.18,0.096711695
7,3,2017,2017-09-06,0.28,0.21687186
7,3,2017,2017-09-14,0.42,0.3433547
7,3,2017,2017-09-22,0.5,0.50989616
7,3,2017,2017-09-30,0.55,0.57731974
7,3,2017,2017-10-08,0.6,0.59200406
7,3,2017,2017-10-16,0.58,0.5347224
7,3,2017,2017-10-24,0.49,0.49845958
7,3,2017,2017-11-01,0.43,0.3647368
7,3,2017,2017-11-09,0.25,0.33689016
7,3,2017,2017-11-17,0.21,0.17011173
7,3,2017,2017-11-25,0.11,0.1423676
7,3,2017,2017-12-03,0.07,0.08744782
7,3,2017,2017-12-11,0.04,0.058552176
7,3,2017,2017-12-19,0.04,0.043813378
7,3,2017,2017-12-27,0.04,0.060202613
7,3,2018,2018-07-04,0.12,0.14528516
7,3,2018,2018-07-12,0.02,0.12426475
