x_coord,y_coord,year,date_time,actual,predicted
6,9,2001,2001-08-29,0.13,0.1851556
6,9,2001,2001-09-06,0.19,0.21733457
6,9,2001,2001-09-14,0.32,0.26015034
6,9,2001,2001-09-22,0.43,0.4154704
6,9,2001,2001-09-30,0.53,0.52853715
6,9,2001,2001-10-08,0.49,0.5528171
6,9,2001,2001-10-16,0.51,0.48731643
6,9,2001,2001-10-24,0.43,0.47238922
6,9,2001,2001-11-01,0.26,0.3787616
6,9,2001,2001-11-09,0.25,0.2560976
6,9,2001,2001-11-17,0.14,0.20188466
6,9,2001,2001-11-25,0.1,0.14859802
6,9,2001,2001-12-03,0.12,0.14032058
6,9,2001,2001-12-11,0.13,0.15364394
6,9,2001,2001-12-19,0.12,0.17809492
6,9,2001,2001-12-27,0.11,0.14997949
6,9,2002,2002-07-04,0.32,0.50866544
6,9,2002,2002-07-12,0.21,0.32976872
6,9,2002,2002-07-20,0.17,0.183257
6,9,2002,2002-07-28,0.16,0.1637313
6,9,2002,2002-08-05,0.16,0.17820285
6,9,2002,2002-08-13,0.19,0.17587933
6,9,2002,2002-08-21,0.19,0.19991532
6,9,2002,2002-08-29,0.16,0.21742947
6,9,2002,2002-09-06,0.16,0.1968421
6,9,2002,2002-09-14,0.24,0.2120984
6,9,2002,2002-09-22,0.36,0.32294637
6,9,2002,2002-09-30,0.4,0.45850247
6,9,2002,2002-10-08,0.48,0.50395703
6,9,2002,2002-10-16,0.5,0.53097945
6,9,2002,2002-10-24,0.34,0.52316433
6,9,2002,2002-11-01,0.35,0.3738873
6,9,2002,2002-11-09,0.15,0.29587162
6,9,2002,2002-11-17,0.21,0.15855998
6,9,2002,2002-11-25,0.2,0.18365872
6,9,2002,2002-12-03,0.17,0.20707555
6,9,2002,2002-12-11,0.15,0.19588484
6,9,2002,2002-12-19,0.16,0.18266608
6,9,2002,2002-12-27,0.2,0.19037175
6,9,2003,2003-07-04,0.25,0.30200633
6,9,2003,2003-07-12,0.24,0.27140313
6,9,2003,2003-07-20,0.18,0.23681198
6,9,2003,2003-07-28,0.23,0.19377974
6,9,2003,2003-08-05,0.2,0.24130455
6,9,2003,2003-08-13,0.18,0.23028265
6,9,2003,2003-08-21,0.23,0.22270362
6,9,2003,2003-08-29,0.41,0.2641896
6,9,2003,2003-09-06,0.46,0.42719483
6,9,2003,2003-09-14,0.55,0.4735866
6,9,2003,2003-09-22,0.57,0.5476227
6,9,2003,2003-09-30,0.51,0.565358
6,9,2003,2003-10-08,0.46,0.51867175
6,9,2003,2003-10-16,0.31,0.4751845
6,9,2003,2003-10-24,0.2,0.34278938
6,9,2003,2003-11-01,0.2,0.20652911
6,9,2003,2003-11-09,0.16,0.19802192
6,9,2003,2003-11-17,0.2,0.16586855
6,9,2003,2003-11-25,0.21,0.23182863
6,9,2003,2003-12-03,0.19,0.24888417
6,9,2003,2003-12-11,0.2,0.22850554
6,9,2003,2003-12-19,0.16,0.22479105
6,9,2003,2003-12-27,0.15,0.19665587
6,9,2004,2004-07-03,0.24,0.22219752
6,9,2004,2004-07-11,0.22,0.26169354
6,9,2004,2004-07-19,0.22,0.26039988
6,9,2004,2004-07-27,0.21,0.24332252
6,9,2004,2004-08-04,0.21,0.2503601
6,9,2004,2004-08-12,0.24,0.2449621
6,9,2004,2004-08-20,0.24,0.26713634
6,9,2004,2004-08-28,0.28,0.28308383
6,9,2004,2004-09-05,0.46,0.36965382
6,9,2004,2004-09-13,0.52,0.536167
6,9,2004,2004-09-21,0.52,0.5840335
6,9,2004,2004-09-29,0.55,0.55841607
6,9,2004,2004-10-07,0.46,0.5508005
6,9,2004,2004-10-15,0.3,0.4518557
6,9,2004,2004-10-23,0.27,0.28661293
6,9,2004,2004-10-31,0.2,0.20490953
6,9,2004,2004-11-08,0.19,0.18727747
6,9,2004,2004-11-16,0.24,0.20245646
6,9,2004,2004-11-24,0.22,0.2714643
6,9,2004,2004-12-02,0.22,0.26365495
6,9,2004,2004-12-10,0.22,0.25517952
6,9,2004,2004-12-18,0.26,0.2535143
6,9,2004,2004-12-26,0.24,0.27887344
6,9,2005,2005-07-04,0.29,0.27942723
6,9,2005,2005-07-12,0.27,0.26438478
6,9,2005,2005-07-20,0.24,0.2804974
6,9,2005,2005-07-28,0.24,0.26276082
6,9,2005,2005-08-05,0.24,0.26279375
6,9,2005,2005-08-13,0.23,0.2689502
6,9,2005,2005-08-21,0.23,0.27167672
6,9,2005,2005-08-29,0.27,0.2712865
6,9,2005,2005-09-06,0.38,0.31786907
6,9,2005,2005-09-14,0.52,0.46807465
6,9,2005,2005-09-22,0.6,0.58992285
6,9,2005,2005-09-30,0.61,0.6209549
6,9,2005,2005-10-08,0.57,0.6125512
6,9,2005,2005-10-16,0.45,0.55280757
6,9,2005,2005-10-24,0.5,0.40355653
6,9,2005,2005-11-01,0.29,0.41520312
6,9,2005,2005-11-09,0.27,0.27013686
6,9,2005,2005-11-17,0.25,0.23690844
6,9,2005,2005-11-25,0.22,0.2539732
6,9,2005,2005-12-03,0.22,0.25307462
6,9,2005,2005-12-11,0.26,0.25253838
6,9,2005,2005-12-19,0.22,0.2913284
6,9,2005,2005-12-27,0.31,0.27280346
6,9,2006,2006-07-04,0.24,0.24950057
6,9,2006,2006-07-12,0.22,0.24256217
6,9,2006,2006-07-20,0.2,0.25276643
6,9,2006,2006-07-28,0.2,0.23808789
6,9,2006,2006-08-05,0.21,0.23994173
6,9,2006,2006-08-13,0.29,0.25419727
6,9,2006,2006-08-21,0.31,0.3265698
6,9,2006,2006-08-29,0.42,0.34710604
6,9,2006,2006-09-06,0.46,0.45084718
6,9,2006,2006-09-14,0.53,0.50190425
6,9,2006,2006-09-22,0.7,0.57340276
6,9,2006,2006-09-30,0.61,0.69842637
6,9,2006,2006-10-08,0.51,0.61584544
6,9,2006,2006-10-16,0.38,0.5277214
6,9,2006,2006-10-24,0.3,0.3362445
6,9,2006,2006-11-01,0.22,0.28056014
6,9,2006,2006-11-09,0.22,0.19829014
6,9,2006,2006-11-17,0.19,0.21327703
6,9,2006,2006-11-25,0.18,0.21838728
6,9,2006,2006-12-03,0.17,0.21863404
6,9,2006,2006-12-11,0.21,0.21455024
6,9,2006,2006-12-19,0.21,0.265867
6,9,2006,2006-12-27,0.3,0.25570685
6,9,2007,2007-07-04,0.18,0.2167794
6,9,2007,2007-07-12,0.21,0.19691716
6,9,2007,2007-07-20,0.19,0.2362783
6,9,2007,2007-07-28,0.22,0.22769418
6,9,2007,2007-08-05,0.22,0.25610697
6,9,2007,2007-08-13,0.21,0.26043588
6,9,2007,2007-08-21,0.25,0.27469814
6,9,2007,2007-08-29,0.4,0.31140763
6,9,2007,2007-09-06,0.4,0.47726744
6,9,2007,2007-09-14,0.52,0.4764188
6,9,2007,2007-09-22,0.55,0.56926
6,9,2007,2007-09-30,0.58,0.59783864
6,9,2007,2007-10-08,0.51,0.6008516
6,9,2007,2007-10-16,0.41,0.50385344
6,9,2007,2007-10-24,0.38,0.37031043
6,9,2007,2007-11-01,0.22,0.3134905
6,9,2007,2007-11-09,0.27,0.20359367
6,9,2007,2007-11-17,0.24,0.24317905
6,9,2007,2007-11-25,0.2,0.25444332
6,9,2007,2007-12-03,0.21,0.22890015
6,9,2007,2007-12-11,0.18,0.23155987
6,9,2007,2007-12-19,0.16,0.22521941
6,9,2007,2007-12-27,0.17,0.20906557
6,9,2008,2008-07-03,0.22,0.2220695
6,9,2008,2008-07-11,0.21,0.22641101
6,9,2008,2008-07-19,0.19,0.23842914
6,9,2008,2008-07-27,0.18,0.22323298
6,9,2008,2008-08-04,0.2,0.22690332
6,9,2008,2008-08-12,0.21,0.24507865
6,9,2008,2008-08-20,0.24,0.25318637
6,9,2008,2008-08-28,0.28,0.2906812
6,9,2008,2008-09-05,0.54,0.36817005
6,9,2008,2008-09-13,0.56,0.59138095
6,9,2008,2008-09-21,0.55,0.60193217
6,9,2008,2008-09-29,0.44,0.57678294
6,9,2008,2008-10-07,0.36,0.47057432
6,9,2008,2008-10-15,0.23,0.36346686
6,9,2008,2008-10-23,0.26,0.22615236
6,9,2008,2008-10-31,0.24,0.24449095
6,9,2008,2008-11-08,0.22,0.23589675
6,9,2008,2008-11-16,0.17,0.252446
6,9,2008,2008-11-24,0.18,0.21123819
6,9,2008,2008-12-02,0.18,0.21355724
6,9,2008,2008-12-10,0.21,0.22280996
6,9,2008,2008-12-18,0.19,0.24430163
6,9,2008,2008-12-26,0.27,0.22308959
6,9,2009,2009-07-04,0.17,0.22908725
6,9,2009,2009-07-12,0.17,0.21216327
6,9,2009,2009-07-20,0.16,0.21165453
6,9,2009,2009-07-28,0.16,0.20187053
6,9,2009,2009-08-05,0.18,0.20235574
6,9,2009,2009-08-13,0.19,0.22730778
6,9,2009,2009-08-21,0.19,0.2396858
6,9,2009,2009-08-29,0.32,0.2475225
6,9,2009,2009-09-06,0.61,0.37562156
6,9,2009,2009-09-14,0.6,0.6841123
6,9,2009,2009-09-22,0.59,0.6285924
6,9,2009,2009-09-30,0.61,0.6011192
6,9,2009,2009-10-08,0.52,0.5649304
6,9,2009,2009-10-16,0.36,0.47215343
6,9,2009,2009-10-24,0.23,0.31604
6,9,2009,2009-11-01,0.23,0.20051102
6,9,2009,2009-11-09,0.18,0.21235287
6,9,2009,2009-11-17,0.18,0.21228743
6,9,2009,2009-11-25,0.15,0.20544447
6,9,2009,2009-12-03,0.14,0.1901291
6,9,2009,2009-12-11,0.13,0.18556485
6,9,2009,2009-12-19,0.13,0.18880044
6,9,2009,2009-12-27,0.15,0.1834226
6,9,2010,2010-07-04,0.25,0.4972968
6,9,2010,2010-07-12,0.29,0.29045302
6,9,2010,2010-07-20,0.29,0.24018481
6,9,2010,2010-07-28,0.26,0.27809814
6,9,2010,2010-08-05,0.22,0.27776062
6,9,2010,2010-08-13,0.23,0.24369392
6,9,2010,2010-08-21,0.18,0.25526863
6,9,2010,2010-08-29,0.19,0.2190142
6,9,2010,2010-09-06,0.2,0.26342732
6,9,2010,2010-09-14,0.31,0.35534236
6,9,2010,2010-09-22,0.41,0.44005388
6,9,2010,2010-09-30,0.61,0.5121546
6,9,2010,2010-10-08,0.62,0.64925945
6,9,2010,2010-10-16,0.56,0.6099801
6,9,2010,2010-10-24,0.66,0.5326992
6,9,2010,2010-11-01,0.61,0.5538715
6,9,2010,2010-11-09,0.45,0.52656853
6,9,2010,2010-11-17,0.43,0.41449416
6,9,2010,2010-11-25,0.4,0.36077666
6,9,2010,2010-12-03,0.29,0.3445546
6,9,2010,2010-12-11,0.24,0.2761884
6,9,2010,2010-12-19,0.15,0.22504492
6,9,2010,2010-12-27,0.29,0.1691642
6,9,2011,2011-07-04,0.2,0.25413203
6,9,2011,2011-07-12,0.2,0.21319297
6,9,2011,2011-07-20,0.21,0.23341654
6,9,2011,2011-07-28,0.18,0.26044494
6,9,2011,2011-08-05,0.21,0.23467958
6,9,2011,2011-08-13,0.38,0.2452671
6,9,2011,2011-08-21,0.41,0.41005912
6,9,2011,2011-08-29,0.51,0.43032956
6,9,2011,2011-09-06,0.58,0.5034909
6,9,2011,2011-09-14,0.49,0.5439813
6,9,2011,2011-09-22,0.26,0.4882788
6,9,2011,2011-09-30,0.29,0.32197654
6,9,2011,2011-10-08,0.29,0.33932802
6,9,2011,2011-10-16,0.24,0.3725766
6,9,2011,2011-10-24,0.19,0.33137962
6,9,2011,2011-11-01,0.22,0.2863221
6,9,2011,2011-11-09,0.21,0.30447498
6,9,2011,2011-11-17,0.22,0.27329516
6,9,2011,2011-11-25,0.25,0.27524126
6,9,2011,2011-12-03,0.29,0.30399218
6,9,2011,2011-12-11,0.39,0.3222532
6,9,2011,2011-12-19,0.41,0.39916152
6,9,2011,2011-12-27,0.26,0.39827687
6,9,2012,2012-07-03,0.22,0.21209478
6,9,2012,2012-07-11,0.2,0.25446415
6,9,2012,2012-07-19,0.21,0.2409065
6,9,2012,2012-07-27,0.21,0.25235698
6,9,2012,2012-08-04,0.22,0.2418465
6,9,2012,2012-08-12,0.39,0.26016572
6,9,2012,2012-08-20,0.37,0.46577156
6,9,2012,2012-08-28,0.36,0.44782925
6,9,2012,2012-09-05,0.66,0.4421064
6,9,2012,2012-09-13,0.66,0.66717374
6,9,2012,2012-09-21,0.42,0.6324736
6,9,2012,2012-09-29,0.35,0.43467095
6,9,2012,2012-10-07,0.31,0.27390176
6,9,2012,2012-10-15,0.27,0.26533118
6,9,2012,2012-10-23,0.23,0.2729025
6,9,2012,2012-10-31,0.2,0.2347776
6,9,2012,2012-11-08,0.15,0.22622594
6,9,2012,2012-11-16,0.23,0.19348845
6,9,2012,2012-11-24,0.24,0.2690847
6,9,2012,2012-12-02,0.26,0.2929989
6,9,2012,2012-12-10,0.38,0.32188636
6,9,2012,2012-12-18,0.38,0.44832802
6,9,2012,2012-12-26,0.38,0.44669718
7,0,2001,2001-07-04,0.13,0.1703832
7,0,2001,2001-07-12,0.15,0.22402608
7,0,2001,2001-07-20,0.13,0.24229321
7,0,2001,2001-07-28,0.11,0.21098596
7,0,2001,2001-08-05,0.12,0.21852452
7,0,2001,2001-08-13,0.16,0.28966856
7,0,2001,2001-08-21,0.36,0.3389598
7,0,2001,2001-08-29,0.97,0.58059204
7,0,2001,2001-09-06,0.99,1.02285
7,0,2001,2001-09-14,0.98,1.0132444
7,0,2001,2001-09-22,0.99,0.94079554
7,0,2001,2001-09-30,0.98,0.9274618
7,0,2001,2001-10-08,0.98,0.91162646
7,0,2001,2001-10-16,0.98,0.9124606
7,0,2001,2001-10-24,0.97,0.91301423
7,0,2001,2001-11-01,0.97,0.90214247
7,0,2001,2001-11-09,0.92,0.9010687
7,0,2001,2001-11-17,0.85,0.8329256
7,0,2001,2001-11-25,0.81,0.75666887
7,0,2001,2001-12-03,0.77,0.71174324
7,0,2001,2001-12-11,0.72,0.6554549
7,0,2001,2001-12-19,0.61,0.59561265
7,0,2001,2001-12-27,0.49,0.45604458
7,0,2002,2002-07-04,0.04,0.11909251
7,0,2002,2002-07-12,0.08,0.118489325
7,0,2002,2002-07-20,0.11,0.16358855
7,0,2002,2002-07-28,0.11,0.16727473
7,0,2002,2002-08-05,0.18,0.15834431
7,0,2002,2002-08-13,0.23,0.22481741
7,0,2002,2002-08-21,0.54,0.2917695
7,0,2002,2002-08-29,0.81,0.70295906
7,0,2002,2002-09-06,0.95,0.960483
7,0,2002,2002-09-14,0.97,1.0129205
7,0,2002,2002-09-22,0.99,0.9540601
7,0,2002,2002-09-30,0.98,0.9430338
7,0,2002,2002-10-08,0.98,0.909892
7,0,2002,2002-10-16,0.96,0.912611
7,0,2002,2002-10-24,0.97,0.88893926
7,0,2002,2002-11-01,0.96,0.9053745
7,0,2002,2002-11-09,0.93,0.8947796
7,0,2002,2002-11-17,0.85,0.84722507
7,0,2002,2002-11-25,0.77,0.7271215
7,0,2002,2002-12-03,0.68,0.624383
7,0,2002,2002-12-11,0.66,0.51745534
7,0,2002,2002-12-19,0.54,0.52588177
7,0,2002,2002-12-27,0.47,0.40261298
7,0,2003,2003-07-04,0.1,0.058796138
7,0,2003,2003-07-12,0.07,0.15559086
7,0,2003,2003-07-20,0.13,0.13426825
7,0,2003,2003-07-28,0.28,0.1974837
7,0,2003,2003-08-05,0.16,0.34719518
7,0,2003,2003-08-13,0.11,0.2628173
7,0,2003,2003-08-21,0.17,0.1617703
7,0,2003,2003-08-29,0.25,0.31579566
7,0,2003,2003-09-06,0.28,0.46402422
7,0,2003,2003-09-14,0.36,0.5113871
7,0,2003,2003-09-22,0.62,0.5118784
7,0,2003,2003-09-30,0.89,0.7468595
7,0,2003,2003-10-08,0.89,0.93818533
7,0,2003,2003-10-16,0.89,0.911547
7,0,2003,2003-10-24,0.85,0.8647971
7,0,2003,2003-11-01,0.82,0.79412174
7,0,2003,2003-11-09,0.71,0.7581798
7,0,2003,2003-11-17,0.62,0.58888173
7,0,2003,2003-11-25,0.53,0.4373954
7,0,2003,2003-12-03,0.41,0.34106722
7,0,2003,2003-12-11,0.21,0.24660577
7,0,2003,2003-12-19,0.08,0.12039991
7,0,2003,2003-12-27,0.03,0.04585308
7,0,2004,2004-07-03,0.01,0.047254622
7,0,2004,2004-07-11,0.01,0.0884006
7,0,2004,2004-07-19,0.03,0.07427174
7,0,2004,2004-07-27,0.17,0.11274192
7,0,2004,2004-08-04,0.17,0.30629057
7,0,2004,2004-08-12,0.44,0.26678786
7,0,2004,2004-08-20,0.6,0.54261076
7,0,2004,2004-08-28,0.67,0.6938213
7,0,2004,2004-09-05,0.73,0.70962346
7,0,2004,2004-09-13,0.85,0.74384344
7,0,2004,2004-09-21,0.99,0.8483405
7,0,2004,2004-09-29,0.95,0.981283
7,0,2004,2004-10-07,0.95,0.95248806
7,0,2004,2004-10-15,0.89,0.91913754
7,0,2004,2004-10-23,0.81,0.8156525
7,0,2004,2004-10-31,0.81,0.69130844
7,0,2004,2004-11-08,0.68,0.71845615
7,0,2004,2004-11-16,0.59,0.5197393
7,0,2004,2004-11-24,0.41,0.3863668
7,0,2004,2004-12-02,0.25,0.22533067
7,0,2004,2004-12-10,0.12,0.124368116
7,0,2004,2004-12-18,0.04,0.055358917
7,0,2004,2004-12-26,0.03,0.029233038
7,0,2005,2005-07-04,0.03,0.057392597
7,0,2005,2005-07-12,0.08,0.076827675
7,0,2005,2005-07-20,0.07,0.12128568
7,0,2005,2005-07-28,0.06,0.11313078
7,0,2005,2005-08-05,0.04,0.14322685
7,0,2005,2005-08-13,0.15,0.109648496
7,0,2005,2005-08-21,0.54,0.33235213
7,0,2005,2005-08-29,0.82,0.75003326
7,0,2005,2005-09-06,0.89,0.9239582
7,0,2005,2005-09-14,0.93,0.92329973
7,0,2005,2005-09-22,0.96,0.9306256
7,0,2005,2005-09-30,0.95,0.949075
7,0,2005,2005-10-08,0.97,0.8933536
7,0,2005,2005-10-16,0.96,0.91737145
7,0,2005,2005-10-24,0.97,0.8804039
7,0,2005,2005-11-01,0.95,0.88639563
7,0,2005,2005-11-09,0.9,0.87067676
7,0,2005,2005-11-17,0.82,0.7721527
7,0,2005,2005-11-25,0.82,0.6625445
7,0,2005,2005-12-03,0.68,0.65442044
7,0,2005,2005-12-11,0.55,0.47439447
7,0,2005,2005-12-19,0.43,0.34092084
7,0,2005,2005-12-27,0.43,0.26987728
7,0,2006,2006-07-04,0.01,0.07048258
7,0,2006,2006-07-12,0.03,0.0639258
7,0,2006,2006-07-20,0.03,0.09791073
7,0,2006,2006-07-28,0.03,0.08720711
7,0,2006,2006-08-05,0.12,0.08372146
7,0,2006,2006-08-13,0.35,0.15947978
7,0,2006,2006-08-21,0.46,0.47139668
7,0,2006,2006-08-29,0.71,0.684006
7,0,2006,2006-09-06,0.71,0.8627307
7,0,2006,2006-09-14,0.83,0.7887829
7,0,2006,2006-09-22,0.92,0.859887
7,0,2006,2006-09-30,0.92,0.9268579
7,0,2006,2006-10-08,0.93,0.8945559
7,0,2006,2006-10-16,0.95,0.89280105
7,0,2006,2006-10-24,0.94,0.90074736
7,0,2006,2006-11-01,0.93,0.88614243
7,0,2006,2006-11-09,0.86,0.8673311
7,0,2006,2006-11-17,0.83,0.75958335
7,0,2006,2006-11-25,0.72,0.72245824
7,0,2006,2006-12-03,0.57,0.5875246
7,0,2006,2006-12-11,0.43,0.33899924
7,0,2006,2006-12-19,0.31,0.20796856
7,0,2006,2006-12-27,0.17,0.14199
7,0,2007,2007-07-04,0.01,0.055713654
7,0,2007,2007-07-12,0.04,0.06045896
7,0,2007,2007-07-20,0.03,0.09277737
7,0,2007,2007-07-28,0.34,0.07787675
7,0,2007,2007-08-05,0.36,0.4118384
7,0,2007,2007-08-13,0.37,0.48976007
7,0,2007,2007-08-21,0.31,0.5122922
7,0,2007,2007-08-29,0.48,0.38262916
7,0,2007,2007-09-06,0.52,0.6094892
7,0,2007,2007-09-14,0.63,0.60756004
7,0,2007,2007-09-22,0.56,0.7128016
7,0,2007,2007-09-30,0.77,0.6445316
7,0,2007,2007-10-08,0.76,0.79266757
7,0,2007,2007-10-16,0.84,0.7894623
7,0,2007,2007-10-24,0.92,0.853598
7,0,2007,2007-11-01,0.92,0.90986913
7,0,2007,2007-11-09,0.86,0.8861212
7,0,2007,2007-11-17,0.84,0.76879346
7,0,2007,2007-11-25,0.72,0.7541758
7,0,2007,2007-12-03,0.73,0.55245066
7,0,2007,2007-12-11,0.56,0.55754197
7,0,2007,2007-12-19,0.35,0.3664439
7,0,2007,2007-12-27,0.27,0.18187149
7,0,2008,2008-07-03,0.02,0.058401942
7,0,2008,2008-07-11,0.02,0.068602145
7,0,2008,2008-07-19,0.08,0.07561359
7,0,2008,2008-07-27,0.23,0.12626204
7,0,2008,2008-08-04,0.38,0.40686524
7,0,2008,2008-08-12,0.54,0.552112
7,0,2008,2008-08-20,0.6,0.67300653
7,0,2008,2008-08-28,0.73,0.6123231
7,0,2008,2008-09-05,0.8,0.76936895
7,0,2008,2008-09-13,0.77,0.82564235
7,0,2008,2008-09-21,0.75,0.7800471
7,0,2008,2008-09-29,0.85,0.70665085
7,0,2008,2008-10-07,0.88,0.845515
7,0,2008,2008-10-15,0.89,0.8622932
7,0,2008,2008-10-23,0.9,0.8786376
7,0,2008,2008-10-31,0.87,0.87772965
7,0,2008,2008-11-08,0.82,0.8217615
7,0,2008,2008-11-16,0.8,0.73442394
7,0,2008,2008-11-24,0.76,0.72064644
7,0,2008,2008-12-02,0.66,0.6528357
7,0,2008,2008-12-10,0.65,0.5363872
7,0,2008,2008-12-18,0.55,0.49329314
7,0,2008,2008-12-26,0.42,0.37418497
7,0,2009,2009-07-04,0.01,0.07048258
7,0,2009,2009-07-12,0.01,0.06088239
7,0,2009,2009-07-20,0.09,0.061098427
7,0,2009,2009-07-28,0.13,0.15485176
7,0,2009,2009-08-05,0.21,0.2443855
7,0,2009,2009-08-13,0.35,0.38044924
7,0,2009,2009-08-21,0.35,0.5430054
7,0,2009,2009-08-29,0.61,0.4929692
7,0,2009,2009-09-06,0.75,0.7417785
7,0,2009,2009-09-14,0.71,0.82765865
7,0,2009,2009-09-22,0.84,0.7371241
7,0,2009,2009-09-30,0.83,0.8280786
7,0,2009,2009-10-08,0.86,0.8289257
7,0,2009,2009-10-16,0.91,0.85226905
7,0,2009,2009-10-24,0.87,0.88970715
7,0,2009,2009-11-01,0.89,0.82155895
7,0,2009,2009-11-09,0.82,0.8405763
7,0,2009,2009-11-17,0.75,0.7269658
7,0,2009,2009-11-25,0.65,0.63414896
7,0,2009,2009-12-03,0.56,0.4970886
7,0,2009,2009-12-11,0.44,0.3814274
7,0,2009,2009-12-19,0.18,0.29138285
7,0,2009,2009-12-27,0.07,0.10337347
7,0,2010,2010-07-04,0.01,0.06460875
7,0,2010,2010-07-12,0.04,0.0588367
7,0,2010,2010-07-20,0.02,0.08591348
7,0,2010,2010-07-28,0.1,0.08672482
7,0,2010,2010-08-05,0.2,0.17751718
7,0,2010,2010-08-13,0.24,0.30968094
7,0,2010,2010-08-21,0.38,0.39819756
7,0,2010,2010-08-29,0.37,0.5068052
7,0,2010,2010-09-06,0.44,0.50901955
7,0,2010,2010-09-14,0.48,0.55689454
7,0,2010,2010-09-22,0.46,0.5574517
7,0,2010,2010-09-30,0.67,0.54221797
7,0,2010,2010-10-08,0.79,0.7134899
7,0,2010,2010-10-16,0.85,0.8432408
7,0,2010,2010-10-24,0.83,0.87904483
7,0,2010,2010-11-01,0.81,0.80813605
7,0,2010,2010-11-09,0.75,0.7701359
7,0,2010,2010-11-17,0.71,0.6583589
7,0,2010,2010-11-25,0.66,0.5969057
7,0,2010,2010-12-03,0.59,0.52923834
7,0,2010,2010-12-11,0.48,0.4523195
7,0,2010,2010-12-19,0.18,0.3308031
7,0,2010,2010-12-27,0.14,0.08503392
7,0,2011,2011-07-04,0.07,0.05265221
7,0,2011,2011-07-12,0.08,0.11672942
7,0,2011,2011-07-20,0.09,0.1291154
7,0,2011,2011-07-28,0.35,0.12863763
7,0,2011,2011-08-05,0.33,0.43825018
7,0,2011,2011-08-13,0.38,0.4593909
7,0,2011,2011-08-21,0.65,0.4678884
7,0,2011,2011-08-29,0.86,0.72889346
7,0,2011,2011-09-06,0.87,0.8875388
7,0,2011,2011-09-14,0.89,0.85750556
7,0,2011,2011-09-22,0.98,0.8566721
7,0,2011,2011-09-30,0.98,0.9219842
7,0,2011,2011-10-08,0.99,0.9412279
7,0,2011,2011-10-16,0.98,0.9480434
7,0,2011,2011-10-24,0.97,0.9268732
7,0,2011,2011-11-01,0.97,0.8960707
7,0,2011,2011-11-09,0.97,0.8938865
7,0,2011,2011-11-17,0.93,0.8824763
7,0,2011,2011-11-25,0.87,0.83089626
7,0,2011,2011-12-03,0.82,0.7513461
7,0,2011,2011-12-11,0.72,0.6905786
7,0,2011,2011-12-19,0.56,0.54497087
7,0,2011,2011-12-27,0.46,0.2962861
7,0,2012,2012-07-03,0.04,0.049612552
7,0,2012,2012-07-11,0.07,0.10856557
7,0,2012,2012-07-19,0.06,0.13260809
7,0,2012,2012-07-27,0.1,0.12420289
7,0,2012,2012-08-04,0.1,0.24501929
7,0,2012,2012-08-12,0.11,0.20722471
7,0,2012,2012-08-20,0.15,0.24079579
7,0,2012,2012-08-28,0.27,0.33598453
7,0,2012,2012-09-05,0.58,0.49452627
7,0,2012,2012-09-13,0.72,0.77303946
7,0,2012,2012-09-21,0.69,0.80210674
7,0,2012,2012-09-29,0.88,0.7539753
7,0,2012,2012-10-07,0.91,0.8929195
7,0,2012,2012-10-15,0.95,0.9084333
7,0,2012,2012-10-23,0.87,0.92702895
7,0,2012,2012-10-31,0.82,0.78754526
7,0,2012,2012-11-08,0.76,0.7342894
7,0,2012,2012-11-16,0.54,0.6726322
7,0,2012,2012-11-24,0.49,0.334516
7,0,2012,2012-12-02,0.33,0.26877248
7,0,2012,2012-12-10,0.12,0.17191362
7,0,2012,2012-12-18,0.08,0.060872793
7,0,2012,2012-12-26,0.01,0.030305475
7,1,2001,2001-07-04,0.21,0.25929976
7,1,2001,2001-07-12,0.25,0.3201907
7,1,2001,2001-07-20,0.23,0.36198008
7,1,2001,2001-07-28,0.31,0.32223433
7,1,2001,2001-08-05,0.35,0.45743087
7,1,2001,2001-08-13,0.43,0.48889345
7,1,2001,2001-08-21,0.6,0.5450982
7,1,2001,2001-08-29,0.97,0.6940005
7,1,2001,2001-09-06,0.97,0.96340543
7,1,2001,2001-09-14,0.95,0.9342346
7,1,2001,2001-09-22,0.97,0.9296728
7,1,2001,2001-09-30,0.95,0.9085767
7,1,2001,2001-10-08,0.94,0.8887676
7,1,2001,2001-10-16,0.96,0.8706558
7,1,2001,2001-10-24,0.95,0.89899325
7,1,2001,2001-11-01,0.95,0.88055176
7,1,2001,2001-11-09,0.97,0.8798401
7,1,2001,2001-11-17,0.96,0.90493226
7,1,2001,2001-11-25,0.94,0.8853257
7,1,2001,2001-12-03,0.91,0.8697767
7,1,2001,2001-12-11,0.9,0.8240303
7,1,2001,2001-12-19,0.85,0.83174634
7,1,2001,2001-12-27,0.76,0.7647884
7,1,2002,2002-07-04,0.04,0.12672792
7,1,2002,2002-07-12,0.13,0.14026971
7,1,2002,2002-07-20,0.33,0.2475889
7,1,2002,2002-07-28,0.29,0.44435292
7,1,2002,2002-08-05,0.37,0.41753152
7,1,2002,2002-08-13,0.61,0.43915686
7,1,2002,2002-08-21,0.68,0.6842139
7,1,2002,2002-08-29,0.91,0.73935235
7,1,2002,2002-09-06,0.97,0.95351785
7,1,2002,2002-09-14,0.99,0.97256625
7,1,2002,2002-09-22,0.99,0.9479569
7,1,2002,2002-09-30,0.99,0.9228557
7,1,2002,2002-10-08,0.96,0.91094685
7,1,2002,2002-10-16,0.95,0.8757897
7,1,2002,2002-10-24,0.94,0.87804896
