x_coord,y_coord,year,date_time,actual,predicted
6,2,2004,2004-11-08,0.9,0.90620697
6,2,2004,2004-11-16,0.82,0.86887014
6,2,2004,2004-11-24,0.69,0.77082384
6,2,2004,2004-12-02,0.34,0.51571673
6,2,2004,2004-12-10,0.09,0.14079694
6,2,2004,2004-12-18,0.04,0.02112624
6,2,2004,2004-12-26,0.05,-0.000734359
6,2,2005,2005-07-04,0.08,0.061593145
6,2,2005,2005-07-12,0.11,0.13327712
6,2,2005,2005-07-20,0.04,0.18546939
6,2,2005,2005-07-28,0.42,0.17159681
6,2,2005,2005-08-05,0.48,0.58063406
6,2,2005,2005-08-13,0.7,0.6229359
6,2,2005,2005-08-21,0.8,0.7783259
6,2,2005,2005-08-29,0.86,0.8581797
6,2,2005,2005-09-06,0.9,0.9002489
6,2,2005,2005-09-14,0.92,0.91432035
6,2,2005,2005-09-22,0.94,0.93253374
6,2,2005,2005-09-30,0.91,0.9445164
6,2,2005,2005-10-08,0.92,0.88163567
6,2,2005,2005-10-16,0.93,0.89280236
6,2,2005,2005-10-24,0.92,0.8961971
6,2,2005,2005-11-01,0.93,0.90173626
6,2,2005,2005-11-09,0.92,0.91510916
6,2,2005,2005-11-17,0.91,0.8882259
6,2,2005,2005-11-25,0.93,0.84901917
6,2,2005,2005-12-03,0.82,0.8390118
6,2,2005,2005-12-11,0.64,0.61066234
6,2,2005,2005-12-19,0.55,0.35744
6,2,2005,2005-12-27,0.32,0.2985018
6,2,2006,2006-07-04,0.04,0.090058714
6,2,2006,2006-07-12,0.15,0.11259614
6,2,2006,2006-07-20,0.13,0.22420776
6,2,2006,2006-07-28,0.18,0.1987375
6,2,2006,2006-08-05,0.46,0.33956185
6,2,2006,2006-08-13,0.79,0.5885578
6,2,2006,2006-08-21,0.79,0.85425234
6,2,2006,2006-08-29,0.85,0.8476348
6,2,2006,2006-09-06,0.85,0.88546467
6,2,2006,2006-09-14,0.83,0.8706217
6,2,2006,2006-09-22,0.83,0.83392155
6,2,2006,2006-09-30,0.88,0.817673
6,2,2006,2006-10-08,0.89,0.8679279
6,2,2006,2006-10-16,0.91,0.8854139
6,2,2006,2006-10-24,0.93,0.9071021
6,2,2006,2006-11-01,0.92,0.91849303
6,2,2006,2006-11-09,0.92,0.90361035
6,2,2006,2006-11-17,0.92,0.8935268
6,2,2006,2006-11-25,0.89,0.88824236
6,2,2006,2006-12-03,0.85,0.8584794
6,2,2006,2006-12-11,0.7,0.76728976
6,2,2006,2006-12-19,0.58,0.5172126
6,2,2006,2006-12-27,0.26,0.35659146
6,2,2007,2007-07-04,0.01,0.07381588
6,2,2007,2007-07-12,0.02,0.07417318
6,2,2007,2007-07-20,0.01,0.11208479
6,2,2007,2007-07-28,0.62,0.10058263
6,2,2007,2007-08-05,0.64,0.7139672
6,2,2007,2007-08-13,0.69,0.73140204
6,2,2007,2007-08-21,0.63,0.7827891
6,2,2007,2007-08-29,0.82,0.7188003
6,2,2007,2007-09-06,0.79,0.8758061
6,2,2007,2007-09-14,0.84,0.8191961
6,2,2007,2007-09-22,0.77,0.8540859
6,2,2007,2007-09-30,0.81,0.739738
6,2,2007,2007-10-08,0.85,0.8064781
6,2,2007,2007-10-16,0.87,0.8530468
6,2,2007,2007-10-24,0.89,0.88457584
6,2,2007,2007-11-01,0.8,0.8977077
6,2,2007,2007-11-09,0.91,0.7684065
6,2,2007,2007-11-17,0.91,0.9031956
6,2,2007,2007-11-25,0.9,0.9010103
6,2,2007,2007-12-03,0.9,0.88567805
6,2,2007,2007-12-11,0.74,0.8533063
6,2,2007,2007-12-19,0.36,0.602383
6,2,2007,2007-12-27,0.27,0.15715499
6,2,2008,2008-07-03,0.04,0.080489725
6,2,2008,2008-07-11,0.06,0.091896296
6,2,2008,2008-07-19,0.25,0.11506446
6,2,2008,2008-07-27,0.49,0.2962197
6,2,2008,2008-08-04,0.63,0.6765708
6,2,2008,2008-08-12,0.83,0.74680483
6,2,2008,2008-08-20,0.84,0.85745883
6,2,2008,2008-08-28,0.81,0.85609543
6,2,2008,2008-09-05,0.82,0.851601
6,2,2008,2008-09-13,0.81,0.8135594
6,2,2008,2008-09-21,0.84,0.81022775
6,2,2008,2008-09-29,0.82,0.81289124
6,2,2008,2008-10-07,0.85,0.8050326
6,2,2008,2008-10-15,0.85,0.850394
6,2,2008,2008-10-23,0.89,0.849887
6,2,2008,2008-10-31,0.88,0.8969251
6,2,2008,2008-11-08,0.9,0.84463465
6,2,2008,2008-11-16,0.91,0.90614486
6,2,2008,2008-11-24,0.9,0.9034947
6,2,2008,2008-12-02,0.88,0.8865708
6,2,2008,2008-12-10,0.8,0.8481703
6,2,2008,2008-12-18,0.67,0.68743384
6,2,2008,2008-12-26,0.42,0.40740645
6,2,2009,2009-07-04,0.02,0.07532287
6,2,2009,2009-07-12,0.07,0.07763195
6,2,2009,2009-07-20,0.41,0.12927486
6,2,2009,2009-07-28,0.29,0.5179077
6,2,2009,2009-08-05,0.74,0.48427397
6,2,2009,2009-08-13,0.84,0.82995826
6,2,2009,2009-08-21,0.84,0.8795506
6,2,2009,2009-08-29,0.72,0.8639523
6,2,2009,2009-09-06,0.82,0.70837325
6,2,2009,2009-09-14,0.83,0.7852105
6,2,2009,2009-09-22,0.82,0.8096399
6,2,2009,2009-09-30,0.81,0.8223531
6,2,2009,2009-10-08,0.86,0.78078127
6,2,2009,2009-10-16,0.88,0.85194135
6,2,2009,2009-10-24,0.89,0.87267995
6,2,2009,2009-11-01,0.91,0.89141357
6,2,2009,2009-11-09,0.89,0.8964782
6,2,2009,2009-11-17,0.92,0.87081933
6,2,2009,2009-11-25,0.75,0.90459037
6,2,2009,2009-12-03,0.55,0.67982745
6,2,2009,2009-12-11,0.35,0.39188138
6,2,2009,2009-12-19,0.13,0.13994531
6,2,2009,2009-12-27,0.03,0.025887638
6,2,2010,2010-07-04,0.05,0.07030004
6,2,2010,2010-07-12,0.12,0.0973108
6,2,2010,2010-07-20,0.05,0.17888218
6,2,2010,2010-07-28,0.09,0.21359247
6,2,2010,2010-08-05,0.37,0.20270714
6,2,2010,2010-08-13,0.4,0.56845176
6,2,2010,2010-08-21,0.42,0.5948889
6,2,2010,2010-08-29,0.64,0.5460522
6,2,2010,2010-09-06,0.74,0.6781446
6,2,2010,2010-09-14,0.78,0.79489225
6,2,2010,2010-09-22,0.85,0.81802845
6,2,2010,2010-09-30,0.87,0.86182773
6,2,2010,2010-10-08,0.91,0.8619621
6,2,2010,2010-10-16,0.86,0.9113934
6,2,2010,2010-10-24,0.86,0.841858
6,2,2010,2010-11-01,0.82,0.83282375
6,2,2010,2010-11-09,0.7,0.7770364
6,2,2010,2010-11-17,0.65,0.62255037
6,2,2010,2010-11-25,0.51,0.5560307
6,2,2010,2010-12-03,0.41,0.3531139
6,2,2010,2010-12-11,0.16,0.23294163
6,2,2010,2010-12-19,0.05,0.04649058
6,2,2010,2010-12-27,0.02,0.0010080338
6,2,2011,2011-07-04,0.1,0.084953696
6,2,2011,2011-07-12,0.21,0.16033718
6,2,2011,2011-07-20,0.17,0.29041684
6,2,2011,2011-07-28,0.54,0.2518291
6,2,2011,2011-08-05,0.52,0.59544533
6,2,2011,2011-08-13,0.68,0.6321945
6,2,2011,2011-08-21,0.67,0.7335377
6,2,2011,2011-08-29,0.76,0.7163889
6,2,2011,2011-09-06,0.8,0.8180506
6,2,2011,2011-09-14,0.83,0.84893405
6,2,2011,2011-09-22,0.85,0.8638946
6,2,2011,2011-09-30,0.9,0.8751918
6,2,2011,2011-10-08,0.9,0.9146694
6,2,2011,2011-10-16,0.89,0.90971243
6,2,2011,2011-10-24,0.89,0.865556
6,2,2011,2011-11-01,0.92,0.85534894
6,2,2011,2011-11-09,0.92,0.88299584
6,2,2011,2011-11-17,0.93,0.8545064
6,2,2011,2011-11-25,0.91,0.86275125
6,2,2011,2011-12-03,0.87,0.80432475
6,2,2011,2011-12-11,0.7,0.7510817
6,2,2011,2011-12-19,0.32,0.500458
6,2,2011,2011-12-27,0.34,0.15512627
6,2,2012,2012-07-03,0.06,0.052149177
6,2,2012,2012-07-11,0.17,0.108126044
6,2,2012,2012-07-19,0.09,0.2421392
6,2,2012,2012-07-27,0.07,0.15889025
6,2,2012,2012-08-04,0.18,0.20187059
6,2,2012,2012-08-12,0.16,0.27027506
6,2,2012,2012-08-20,0.44,0.2893962
6,2,2012,2012-08-28,0.58,0.51910186
6,2,2012,2012-09-05,0.65,0.6379358
6,2,2012,2012-09-13,0.8,0.67953503
6,2,2012,2012-09-21,0.8,0.79932296
6,2,2012,2012-09-29,0.9,0.778246
6,2,2012,2012-10-07,0.88,0.887516
6,2,2012,2012-10-15,0.86,0.8354497
6,2,2012,2012-10-23,0.75,0.8006518
6,2,2012,2012-10-31,0.46,0.6385985
6,2,2012,2012-11-08,0.41,0.2931267
6,2,2012,2012-11-16,0.14,0.2229482
6,2,2012,2012-11-24,0.1,0.052166283
6,2,2012,2012-12-02,0.08,0.062651485
6,2,2012,2012-12-10,0.02,0.084367275
6,2,2012,2012-12-18,0.01,0.05540231
6,2,2012,2012-12-26,0.0,-0.00809592
6,3,2001,2001-07-04,0.2,0.23576929
6,3,2001,2001-07-12,0.13,0.25293672
6,3,2001,2001-07-20,0.3,0.19937466
6,3,2001,2001-07-28,0.28,0.3556759
6,3,2001,2001-08-05,0.19,0.40039593
6,3,2001,2001-08-13,0.22,0.28993458
6,3,2001,2001-08-21,0.51,0.2422463
6,3,2001,2001-08-29,0.53,0.5246457
6,3,2001,2001-09-06,0.64,0.6080999
6,3,2001,2001-09-14,0.68,0.65060085
6,3,2001,2001-09-22,0.66,0.72793055
6,3,2001,2001-09-30,0.66,0.7046977
6,3,2001,2001-10-08,0.63,0.67656904
6,3,2001,2001-10-16,0.66,0.5987978
6,3,2001,2001-10-24,0.66,0.62709546
6,3,2001,2001-11-01,0.65,0.6319554
6,3,2001,2001-11-09,0.59,0.6114384
6,3,2001,2001-11-17,0.68,0.53786683
6,3,2001,2001-11-25,0.69,0.65038353
6,3,2001,2001-12-03,0.6,0.67516327
6,3,2001,2001-12-11,0.55,0.55899364
6,3,2001,2001-12-19,0.43,0.44051507
6,3,2001,2001-12-27,0.29,0.28834745
6,3,2002,2002-07-04,0.12,0.19798139
6,3,2002,2002-07-12,0.21,0.18665294
6,3,2002,2002-07-20,0.26,0.233536
6,3,2002,2002-07-28,0.21,0.32437146
6,3,2002,2002-08-05,0.26,0.2837327
6,3,2002,2002-08-13,0.47,0.26870823
6,3,2002,2002-08-21,0.47,0.46417195
6,3,2002,2002-08-29,0.52,0.55355895
6,3,2002,2002-09-06,0.4,0.57340574
6,3,2002,2002-09-14,0.6,0.45258656
6,3,2002,2002-09-22,0.65,0.61505747
6,3,2002,2002-09-30,0.71,0.6536722
6,3,2002,2002-10-08,0.7,0.7065904
6,3,2002,2002-10-16,0.61,0.666366
6,3,2002,2002-10-24,0.59,0.5685293
6,3,2002,2002-11-01,0.62,0.5228326
6,3,2002,2002-11-09,0.62,0.56484705
6,3,2002,2002-11-17,0.62,0.5714439
6,3,2002,2002-11-25,0.5,0.6022335
6,3,2002,2002-12-03,0.43,0.47586432
6,3,2002,2002-12-11,0.33,0.3538194
6,3,2002,2002-12-19,0.22,0.24205086
6,3,2002,2002-12-27,0.07,0.15604523
6,3,2003,2003-07-04,0.13,0.12154262
6,3,2003,2003-07-12,0.18,0.1570374
6,3,2003,2003-07-20,0.09,0.22683138
6,3,2003,2003-07-28,0.26,0.17146513
6,3,2003,2003-08-05,0.16,0.27254513
6,3,2003,2003-08-13,0.19,0.21604085
6,3,2003,2003-08-21,0.29,0.27562517
6,3,2003,2003-08-29,0.28,0.34230167
6,3,2003,2003-09-06,0.23,0.35402766
6,3,2003,2003-09-14,0.41,0.25502223
6,3,2003,2003-09-22,0.59,0.44542456
6,3,2003,2003-09-30,0.51,0.6187646
6,3,2003,2003-10-08,0.55,0.5707525
6,3,2003,2003-10-16,0.58,0.54053205
6,3,2003,2003-10-24,0.57,0.5210711
6,3,2003,2003-11-01,0.52,0.5229802
6,3,2003,2003-11-09,0.44,0.4791308
6,3,2003,2003-11-17,0.42,0.39544702
6,3,2003,2003-11-25,0.3,0.36962152
6,3,2003,2003-12-03,0.21,0.24607675
6,3,2003,2003-12-11,0.15,0.15992783
6,3,2003,2003-12-19,0.08,0.1104361
6,3,2003,2003-12-27,0.04,0.07418829
6,3,2004,2004-07-03,0.08,0.10706715
6,3,2004,2004-07-11,0.09,0.11810219
6,3,2004,2004-07-19,0.06,0.14046237
6,3,2004,2004-07-27,0.13,0.09531546
6,3,2004,2004-08-04,0.16,0.18760899
6,3,2004,2004-08-12,0.27,0.1945701
6,3,2004,2004-08-20,0.42,0.29664394
6,3,2004,2004-08-28,0.51,0.44894695
6,3,2004,2004-09-05,0.54,0.5249955
6,3,2004,2004-09-13,0.66,0.5178802
6,3,2004,2004-09-21,0.71,0.64588
6,3,2004,2004-09-29,0.63,0.71404827
6,3,2004,2004-10-07,0.67,0.61082935
6,3,2004,2004-10-15,0.6,0.6107832
6,3,2004,2004-10-23,0.64,0.5389546
6,3,2004,2004-10-31,0.63,0.58352315
6,3,2004,2004-11-08,0.51,0.5573661
6,3,2004,2004-11-16,0.37,0.427994
6,3,2004,2004-11-24,0.35,0.2694623
6,3,2004,2004-12-02,0.2,0.22934273
6,3,2004,2004-12-10,0.07,0.13853177
6,3,2004,2004-12-18,0.08,0.053339332
6,3,2004,2004-12-26,0.07,0.056131184
6,3,2005,2005-07-04,0.09,0.14492795
6,3,2005,2005-07-12,0.11,0.116226554
6,3,2005,2005-07-20,0.11,0.1287852
6,3,2005,2005-07-28,0.06,0.12022889
6,3,2005,2005-08-05,0.15,0.10076396
6,3,2005,2005-08-13,0.14,0.17446603
6,3,2005,2005-08-21,0.34,0.20150307
6,3,2005,2005-08-29,0.45,0.41006634
6,3,2005,2005-09-06,0.56,0.5096061
6,3,2005,2005-09-14,0.62,0.58551687
6,3,2005,2005-09-22,0.71,0.63315755
6,3,2005,2005-09-30,0.68,0.7011647
6,3,2005,2005-10-08,0.66,0.6346898
6,3,2005,2005-10-16,0.67,0.6011574
6,3,2005,2005-10-24,0.71,0.57702506
6,3,2005,2005-11-01,0.72,0.64839935
6,3,2005,2005-11-09,0.67,0.65912676
6,3,2005,2005-11-17,0.57,0.5739553
6,3,2005,2005-11-25,0.49,0.4204251
6,3,2005,2005-12-03,0.33,0.34298173
6,3,2005,2005-12-11,0.22,0.20181899
6,3,2005,2005-12-19,0.17,0.11306995
6,3,2005,2005-12-27,0.14,0.10403073
6,3,2006,2006-07-04,0.12,0.15521422
6,3,2006,2006-07-12,0.15,0.15294817
6,3,2006,2006-07-20,0.17,0.17721547
6,3,2006,2006-07-28,0.12,0.19551396
6,3,2006,2006-08-05,0.23,0.14346236
6,3,2006,2006-08-13,0.29,0.24903238
6,3,2006,2006-08-21,0.31,0.30917755
6,3,2006,2006-08-29,0.43,0.38146323
6,3,2006,2006-09-06,0.51,0.48760486
6,3,2006,2006-09-14,0.51,0.56489015
6,3,2006,2006-09-22,0.64,0.55440855
6,3,2006,2006-09-30,0.65,0.66057515
6,3,2006,2006-10-08,0.71,0.64473546
6,3,2006,2006-10-16,0.72,0.68250525
6,3,2006,2006-10-24,0.76,0.67939043
6,3,2006,2006-11-01,0.76,0.72929955
6,3,2006,2006-11-09,0.69,0.72105753
6,3,2006,2006-11-17,0.65,0.62306607
6,3,2006,2006-11-25,0.54,0.5306078
6,3,2006,2006-12-03,0.44,0.40072623
6,3,2006,2006-12-11,0.24,0.28660965
6,3,2006,2006-12-19,0.22,0.12820655
6,3,2006,2006-12-27,0.11,0.13077141
6,3,2007,2007-07-04,0.08,0.12459244
6,3,2007,2007-07-12,0.14,0.1317614
6,3,2007,2007-07-20,0.07,0.18979661
6,3,2007,2007-07-28,0.29,0.14426227
6,3,2007,2007-08-05,0.3,0.31224987
6,3,2007,2007-08-13,0.3,0.35909104
6,3,2007,2007-08-21,0.26,0.37496287
6,3,2007,2007-08-29,0.41,0.31015167
6,3,2007,2007-09-06,0.41,0.45844793
6,3,2007,2007-09-14,0.52,0.4847936
6,3,2007,2007-09-22,0.49,0.5606748
6,3,2007,2007-09-30,0.52,0.54479164
6,3,2007,2007-10-08,0.64,0.55044925
6,3,2007,2007-10-16,0.66,0.66202044
6,3,2007,2007-10-24,0.68,0.6777555
6,3,2007,2007-11-01,0.6,0.6898106
6,3,2007,2007-11-09,0.69,0.57896423
6,3,2007,2007-11-17,0.63,0.64001536
6,3,2007,2007-11-25,0.61,0.57454395
6,3,2007,2007-12-03,0.57,0.53361386
6,3,2007,2007-12-11,0.42,0.46004802
6,3,2007,2007-12-19,0.14,0.29511702
6,3,2007,2007-12-27,0.11,0.08334759
6,3,2008,2008-07-03,0.19,0.18796712
6,3,2008,2008-07-11,0.16,0.20728374
6,3,2008,2008-07-19,0.2,0.19846559
6,3,2008,2008-07-27,0.2,0.2058607
6,3,2008,2008-08-04,0.19,0.26272082
6,3,2008,2008-08-12,0.29,0.2567712
6,3,2008,2008-08-20,0.44,0.3255751
6,3,2008,2008-08-28,0.46,0.4479673
6,3,2008,2008-09-05,0.44,0.5089184
6,3,2008,2008-09-13,0.48,0.46867368
6,3,2008,2008-09-21,0.57,0.49644
6,3,2008,2008-09-29,0.55,0.56124026
6,3,2008,2008-10-07,0.61,0.5521591
6,3,2008,2008-10-15,0.65,0.61875606
6,3,2008,2008-10-23,0.62,0.6465452
6,3,2008,2008-10-31,0.59,0.61346376
6,3,2008,2008-11-08,0.61,0.5350587
6,3,2008,2008-11-16,0.65,0.5755541
6,3,2008,2008-11-24,0.61,0.609274
6,3,2008,2008-12-02,0.6,0.5726397
6,3,2008,2008-12-10,0.42,0.539244
6,3,2008,2008-12-18,0.25,0.32634026
6,3,2008,2008-12-26,0.15,0.11696179
6,3,2009,2009-07-04,0.13,0.19607669
6,3,2009,2009-07-12,0.22,0.18318331
6,3,2009,2009-07-20,0.34,0.24351361
6,3,2009,2009-07-28,0.21,0.36226088
6,3,2009,2009-08-05,0.33,0.2682382
6,3,2009,2009-08-13,0.4,0.32161316
6,3,2009,2009-08-21,0.4,0.41122323
6,3,2009,2009-08-29,0.34,0.46484047
6,3,2009,2009-09-06,0.5,0.3849414
6,3,2009,2009-09-14,0.54,0.4887508
6,3,2009,2009-09-22,0.5,0.54384613
6,3,2009,2009-09-30,0.5,0.5285789
6,3,2009,2009-10-08,0.58,0.48375168
6,3,2009,2009-10-16,0.64,0.5671618
6,3,2009,2009-10-24,0.6,0.6386354
6,3,2009,2009-11-01,0.67,0.5866549
6,3,2009,2009-11-09,0.63,0.6223792
6,3,2009,2009-11-17,0.64,0.5859883
6,3,2009,2009-11-25,0.45,0.6081902
6,3,2009,2009-12-03,0.38,0.39409208
6,3,2009,2009-12-11,0.18,0.29010686
6,3,2009,2009-12-19,0.13,0.09365493
6,3,2009,2009-12-27,0.09,0.06104043
6,3,2010,2010-07-04,0.1,0.14417088
6,3,2010,2010-07-12,0.19,0.15061088
6,3,2010,2010-07-20,0.15,0.24701022
6,3,2010,2010-07-28,0.15,0.24762873
6,3,2010,2010-08-05,0.25,0.19800253
6,3,2010,2010-08-13,0.24,0.29621023
6,3,2010,2010-08-21,0.26,0.32035488
6,3,2010,2010-08-29,0.3,0.32461277
6,3,2010,2010-09-06,0.38,0.32104394
6,3,2010,2010-09-14,0.43,0.43648615
6,3,2010,2010-09-22,0.45,0.48952278
6,3,2010,2010-09-30,0.55,0.47947234
6,3,2010,2010-10-08,0.6,0.5476935
6,3,2010,2010-10-16,0.6,0.6129197
6,3,2010,2010-10-24,0.65,0.6186726
6,3,2010,2010-11-01,0.62,0.62997687
6,3,2010,2010-11-09,0.59,0.6068373
6,3,2010,2010-11-17,0.56,0.5520731
6,3,2010,2010-11-25,0.44,0.5103049
6,3,2010,2010-12-03,0.33,0.34098017
6,3,2010,2010-12-11,0.15,0.22191726
6,3,2010,2010-12-19,0.12,0.068726
6,3,2010,2010-12-27,0.08,0.0711728
6,3,2011,2011-07-04,0.18,0.14759059
6,3,2011,2011-07-12,0.24,0.21186328
6,3,2011,2011-07-20,0.14,0.29136258
6,3,2011,2011-07-28,0.24,0.20418358
6,3,2011,2011-08-05,0.23,0.25288296
6,3,2011,2011-08-13,0.33,0.27559727
6,3,2011,2011-08-21,0.32,0.36957186
6,3,2011,2011-08-29,0.41,0.3595921
6,3,2011,2011-09-06,0.42,0.43479237
6,3,2011,2011-09-14,0.52,0.45758408
6,3,2011,2011-09-22,0.65,0.5461973
6,3,2011,2011-09-30,0.69,0.65152764
6,3,2011,2011-10-08,0.7,0.70125437
6,3,2011,2011-10-16,0.66,0.7011808
6,3,2011,2011-10-24,0.68,0.6360706
6,3,2011,2011-11-01,0.71,0.6477933
6,3,2011,2011-11-09,0.66,0.66714823
6,3,2011,2011-11-17,0.7,0.61349267
6,3,2011,2011-11-25,0.59,0.63666475
6,3,2011,2011-12-03,0.55,0.49877495
6,3,2011,2011-12-11,0.41,0.42911398
6,3,2011,2011-12-19,0.22,0.265376
6,3,2011,2011-12-27,0.17,0.1413978
6,3,2012,2012-07-03,0.2,0.13465133
6,3,2012,2012-07-11,0.19,0.23390052
6,3,2012,2012-07-19,0.13,0.23819089
6,3,2012,2012-07-27,0.11,0.15539569
6,3,2012,2012-08-04,0.17,0.13997461
6,3,2012,2012-08-12,0.19,0.19338268
6,3,2012,2012-08-20,0.2,0.25150803
6,3,2012,2012-08-28,0.25,0.25134137
6,3,2012,2012-09-05,0.3,0.30261603
6,3,2012,2012-09-13,0.52,0.34294507
6,3,2012,2012-09-21,0.5,0.5646985
6,3,2012,2012-09-29,0.66,0.5620092
6,3,2012,2012-10-07,0.62,0.67713195
6,3,2012,2012-10-15,0.66,0.6154052
6,3,2012,2012-10-23,0.61,0.62193525
6,3,2012,2012-10-31,0.54,0.55468565
6,3,2012,2012-11-08,0.48,0.4886312
6,3,2012,2012-11-16,0.37,0.39748067
6,3,2012,2012-11-24,0.24,0.30723906
6,3,2012,2012-12-02,0.22,0.1702933
6,3,2012,2012-12-10,0.09,0.16205144
6,3,2012,2012-12-18,0.07,0.07271069
6,3,2012,2012-12-26,0.06,0.045315236
6,4,2001,2001-07-04,0.27,0.29529905
6,4,2001,2001-07-12,0.15,0.3293812
6,4,2001,2001-07-20,0.35,0.2280567
6,4,2001,2001-07-28,0.28,0.37919253
6,4,2001,2001-08-05,0.24,0.35532406
6,4,2001,2001-08-13,0.22,0.29043007
6,4,2001,2001-08-21,0.4,0.2410247
6,4,2001,2001-08-29,0.36,0.4214001
6,4,2001,2001-09-06,0.49,0.44625193
6,4,2001,2001-09-14,0.61,0.5142789
6,4,2001,2001-09-22,0.62,0.6708846
6,4,2001,2001-09-30,0.64,0.6726129
6,4,2001,2001-10-08,0.56,0.66988647
6,4,2001,2001-10-16,0.65,0.53765893
6,4,2001,2001-10-24,0.64,0.6206249
6,4,2001,2001-11-01,0.63,0.6127287
6,4,2001,2001-11-09,0.62,0.60550916
6,4,2001,2001-11-17,0.69,0.5711448
6,4,2001,2001-11-25,0.65,0.6547605
6,4,2001,2001-12-03,0.55,0.6160556
6,4,2001,2001-12-11,0.52,0.47909138
6,4,2001,2001-12-19,0.42,0.41019404
6,4,2001,2001-12-27,0.3,0.2946759
6,4,2002,2002-07-04,0.13,0.22244313
6,4,2002,2002-07-12,0.22,0.21246979
6,4,2002,2002-07-20,0.26,0.24240094
6,4,2002,2002-07-28,0.19,0.32639712
6,4,2002,2002-08-05,0.22,0.25901154
6,4,2002,2002-08-13,0.37,0.23617059
6,4,2002,2002-08-21,0.37,0.36247045
6,4,2002,2002-08-29,0.39,0.43660924
6,4,2002,2002-09-06,0.32,0.42874753
6,4,2002,2002-09-14,0.49,0.36677572
6,4,2002,2002-09-22,0.6,0.5341142
6,4,2002,2002-09-30,0.65,0.6295035
6,4,2002,2002-10-08,0.68,0.6671815
6,4,2002,2002-10-16,0.61,0.64826465
6,4,2002,2002-10-24,0.64,0.5853746
6,4,2002,2002-11-01,0.66,0.59451276
6,4,2002,2002-11-09,0.68,0.6151971
6,4,2002,2002-11-17,0.73,0.64011174
6,4,2002,2002-11-25,0.52,0.70804536
6,4,2002,2002-12-03,0.42,0.4826792
6,4,2002,2002-12-11,0.35,0.29534245
6,4,2002,2002-12-19,0.21,0.22201486
6,4,2002,2002-12-27,0.07,0.15541388
6,4,2003,2003-07-04,0.11,0.13354976
6,4,2003,2003-07-12,0.22,0.14264537
6,4,2003,2003-07-20,0.14,0.25620022
6,4,2003,2003-07-28,0.23,0.21346658
6,4,2003,2003-08-05,0.18,0.2425707
6,4,2003,2003-08-13,0.22,0.20620042
6,4,2003,2003-08-21,0.29,0.2758928
6,4,2003,2003-08-29,0.26,0.3289076
6,4,2003,2003-09-06,0.26,0.31056327
6,4,2003,2003-09-14,0.45,0.26760596
6,4,2003,2003-09-22,0.59,0.47236213
6,4,2003,2003-09-30,0.6,0.6197523
6,4,2003,2003-10-08,0.7,0.62815475
6,4,2003,2003-10-16,0.59,0.68516743
6,4,2003,2003-10-24,0.6,0.5475104
6,4,2003,2003-11-01,0.6,0.5350074
6,4,2003,2003-11-09,0.54,0.53494436
6,4,2003,2003-11-17,0.4,0.50354975
6,4,2003,2003-11-25,0.37,0.36233702
6,4,2003,2003-12-03,0.21,0.25709283
6,4,2003,2003-12-11,0.17,0.13256219
6,4,2003,2003-12-19,0.08,0.118637785
6,4,2003,2003-12-27,0.05,0.06427726
6,4,2004,2004-07-03,0.09,0.1357333
6,4,2004,2004-07-11,0.11,0.1267311
6,4,2004,2004-07-19,0.09,0.16830789
6,4,2004,2004-07-27,0.09,0.13339767
6,4,2004,2004-08-04,0.12,0.14712587
6,4,2004,2004-08-12,0.17,0.1563637
6,4,2004,2004-08-20,0.26,0.21299057
6,4,2004,2004-08-28,0.41,0.30908412
6,4,2004,2004-09-05,0.55,0.4322173
6,4,2004,2004-09-13,0.65,0.54669917
6,4,2004,2004-09-21,0.72,0.6604903
6,4,2004,2004-09-29,0.69,0.7248515
6,4,2004,2004-10-07,0.75,0.67800355
6,4,2004,2004-10-15,0.67,0.72867954
6,4,2004,2004-10-23,0.69,0.5989584
6,4,2004,2004-10-31,0.66,0.6123352
6,4,2004,2004-11-08,0.58,0.577984
6,4,2004,2004-11-16,0.49,0.49878377
6,4,2004,2004-11-24,0.37,0.35785758
6,4,2004,2004-12-02,0.19,0.2534644
6,4,2004,2004-12-10,0.08,0.10841574
6,4,2004,2004-12-18,0.08,0.048490733
6,4,2004,2004-12-26,0.08,0.055850953
6,4,2005,2005-07-04,0.09,0.0922392
6,4,2005,2005-07-12,0.11,0.1039013
6,4,2005,2005-07-20,0.1,0.12542877
6,4,2005,2005-07-28,0.09,0.116362244
6,4,2005,2005-08-05,0.12,0.10474385
6,4,2005,2005-08-13,0.06,0.13254759
6,4,2005,2005-08-21,0.2,0.102964506
6,4,2005,2005-08-29,0.26,0.2308375
6,4,2005,2005-09-06,0.42,0.32068947
6,4,2005,2005-09-14,0.58,0.48415482
6,4,2005,2005-09-22,0.68,0.6074097
6,4,2005,2005-09-30,0.68,0.67870677
6,4,2005,2005-10-08,0.68,0.646129
6,4,2005,2005-10-16,0.68,0.63315725
6,4,2005,2005-10-24,0.72,0.59034866
6,4,2005,2005-11-01,0.73,0.64377105
6,4,2005,2005-11-09,0.63,0.6473378
6,4,2005,2005-11-17,0.66,0.52540714
6,4,2005,2005-11-25,0.49,0.5175534
6,4,2005,2005-12-03,0.35,0.34173182
6,4,2005,2005-12-11,0.22,0.19208983
6,4,2005,2005-12-19,0.18,0.093878716
6,4,2005,2005-12-27,0.13,0.10481104
6,4,2006,2006-07-04,0.13,0.13489924
