x_coord,y_coord,year,date_time,actual,predicted
6,0,2019,2019-07-04,0.0,0.03087145
6,0,2019,2019-07-12,0.01,0.03087145
6,0,2019,2019-07-20,0.06,0.039439827
6,0,2019,2019-07-28,0.04,0.09275341
6,0,2019,2019-08-05,0.09,0.093943745
6,0,2019,2019-08-13,0.14,0.2350456
6,0,2019,2019-08-21,0.06,0.30204704
6,0,2019,2019-08-29,0.09,0.23468128
6,0,2019,2019-09-06,0.37,0.20948747
6,0,2019,2019-09-14,0.58,0.47309223
6,0,2019,2019-09-22,0.79,0.67366946
6,0,2019,2019-09-30,0.77,0.8217423
6,0,2019,2019-10-08,0.67,0.795117
6,0,2019,2019-10-16,0.72,0.65579647
6,0,2019,2019-10-24,0.68,0.6375935
6,0,2019,2019-11-01,0.54,0.5691909
6,0,2019,2019-11-09,0.22,0.44856238
6,0,2019,2019-11-17,0.1,0.118300855
6,0,2019,2019-11-25,0.19,0.018960804
6,0,2019,2019-12-03,0.02,0.071065456
6,0,2019,2019-12-11,0.03,0.021522969
6,0,2019,2019-12-19,0.0,0.015815139
6,0,2019,2019-12-27,0.0,0.00043448806
6,0,2020,2020-07-03,0.01,0.049025625
6,0,2020,2020-07-11,0.03,0.057935864
6,0,2020,2020-07-19,0.04,0.07998732
6,0,2020,2020-07-27,0.06,0.10588406
6,0,2020,2020-08-04,0.11,0.11959833
6,0,2020,2020-08-12,0.08,0.1781182
6,0,2020,2020-08-20,0.09,0.1685557
6,0,2020,2020-08-28,0.04,0.14654458
6,0,2020,2020-09-05,0.02,0.10177462
6,0,2020,2020-09-13,0.15,0.15572602
6,0,2020,2020-09-21,0.15,0.3305756
6,0,2020,2020-09-29,0.46,0.38289967
6,0,2020,2020-10-07,0.65,0.6093128
6,0,2020,2020-10-15,0.75,0.72068346
6,0,2020,2020-10-23,0.72,0.798015
6,0,2020,2020-10-31,0.72,0.74661875
6,0,2020,2020-11-08,0.66,0.6717795
6,0,2020,2020-11-16,0.65,0.49434718
6,0,2020,2020-11-24,0.54,0.48855177
6,0,2020,2020-12-02,0.36,0.46423736
6,0,2020,2020-12-10,0.24,0.3009603
6,0,2020,2020-12-18,0.09,0.17642316
6,0,2020,2020-12-26,0.02,0.070451796
6,1,2017,2017-07-04,0.01,0.10869484
6,1,2017,2017-07-12,0.01,0.05795273
6,1,2017,2017-07-20,0.05,0.051136643
6,1,2017,2017-07-28,0.14,0.08563912
6,1,2017,2017-08-05,0.25,0.17808063
6,1,2017,2017-08-13,0.29,0.28525317
6,1,2017,2017-08-21,0.37,0.33088136
6,1,2017,2017-08-29,0.52,0.4015677
6,1,2017,2017-09-06,0.57,0.5862285
6,1,2017,2017-09-14,0.66,0.628394
6,1,2017,2017-09-22,0.7,0.7014937
6,1,2017,2017-09-30,0.77,0.7638923
6,1,2017,2017-10-08,0.83,0.7813785
6,1,2017,2017-10-16,0.87,0.8000698
6,1,2017,2017-10-24,0.87,0.817067
6,1,2017,2017-11-01,0.85,0.79813933
6,1,2017,2017-11-09,0.76,0.78624487
6,1,2017,2017-11-17,0.76,0.6628058
6,1,2017,2017-11-25,0.67,0.6859089
6,1,2017,2017-12-03,0.43,0.5993643
6,1,2017,2017-12-11,0.34,0.27148107
6,1,2017,2017-12-19,0.35,0.15314014
6,1,2017,2017-12-27,0.1,0.23069984
6,1,2018,2018-07-04,0.03,0.08585879
6,1,2018,2018-07-12,0.03,0.065929025
6,1,2018,2018-07-20,0.12,0.061657637
6,1,2018,2018-07-28,0.14,0.1532717
6,1,2018,2018-08-05,0.25,0.20802319
6,1,2018,2018-08-13,0.53,0.33454153
6,1,2018,2018-08-21,0.62,0.5806688
6,1,2018,2018-08-29,0.6,0.6632023
6,1,2018,2018-09-06,0.57,0.65326077
6,1,2018,2018-09-14,0.65,0.5946473
6,1,2018,2018-09-22,0.69,0.6610788
6,1,2018,2018-09-30,0.73,0.70156956
6,1,2018,2018-10-08,0.72,0.7468753
6,1,2018,2018-10-16,0.74,0.7300192
6,1,2018,2018-10-24,0.69,0.74097836
6,1,2018,2018-11-01,0.68,0.66642845
6,1,2018,2018-11-09,0.68,0.63541234
6,1,2018,2018-11-17,0.56,0.6053152
6,1,2018,2018-11-25,0.33,0.49147052
6,1,2018,2018-12-03,0.19,0.2248267
6,1,2018,2018-12-11,0.1,0.06281161
6,1,2018,2018-12-19,0.05,0.035614878
6,1,2018,2018-12-27,0.01,0.063608766
6,1,2019,2019-07-04,0.01,0.049024105
6,1,2019,2019-07-12,0.02,0.043949038
6,1,2019,2019-07-20,0.07,0.050389588
6,1,2019,2019-07-28,0.06,0.12258421
6,1,2019,2019-08-05,0.07,0.124452144
6,1,2019,2019-08-13,0.06,0.15310226
6,1,2019,2019-08-21,0.06,0.20482439
6,1,2019,2019-08-29,0.23,0.21406765
6,1,2019,2019-09-06,0.57,0.33023927
6,1,2019,2019-09-14,0.67,0.6233791
6,1,2019,2019-09-22,0.77,0.7112229
6,1,2019,2019-09-30,0.66,0.7747438
6,1,2019,2019-10-08,0.62,0.66470206
6,1,2019,2019-10-16,0.62,0.56902635
6,1,2019,2019-10-24,0.77,0.55237323
6,1,2019,2019-11-01,0.46,0.7367333
6,1,2019,2019-11-09,0.15,0.44150728
6,1,2019,2019-11-17,0.11,0.093061686
6,1,2019,2019-11-25,0.21,0.033295393
6,1,2019,2019-12-03,0.07,0.124578774
6,1,2019,2019-12-11,0.05,0.07635239
6,1,2019,2019-12-19,0.0,0.04581219
6,1,2019,2019-12-27,0.04,0.008605689
6,1,2020,2020-07-03,0.01,0.035474986
6,1,2020,2020-07-11,0.01,0.03387353
6,1,2020,2020-07-19,0.04,0.039411455
6,1,2020,2020-07-27,0.11,0.07967144
6,1,2020,2020-08-04,0.15,0.1403163
6,1,2020,2020-08-12,0.09,0.18325248
6,1,2020,2020-08-20,0.16,0.12827377
6,1,2020,2020-08-28,0.09,0.16906044
6,1,2020,2020-09-05,0.12,0.1584222
6,1,2020,2020-09-13,0.12,0.26426005
6,1,2020,2020-09-21,0.25,0.26869148
6,1,2020,2020-09-29,0.49,0.37503433
6,1,2020,2020-10-07,0.52,0.54198587
6,1,2020,2020-10-15,0.56,0.5595454
6,1,2020,2020-10-23,0.56,0.565433
6,1,2020,2020-10-31,0.54,0.5799364
6,1,2020,2020-11-08,0.45,0.4671096
6,1,2020,2020-11-16,0.48,0.28605407
6,1,2020,2020-11-24,0.45,0.3233995
6,1,2020,2020-12-02,0.39,0.3929606
6,1,2020,2020-12-10,0.22,0.34134954
6,1,2020,2020-12-18,0.09,0.17920312
6,1,2020,2020-12-26,0.07,0.056718796
6,2,2017,2017-07-04,0.01,0.039013684
6,2,2017,2017-07-12,0.01,0.04207623
6,2,2017,2017-07-20,0.04,0.047323912
6,2,2017,2017-07-28,0.1,0.072268695
6,2,2017,2017-08-05,0.18,0.12719765
6,2,2017,2017-08-13,0.21,0.20482862
6,2,2017,2017-08-21,0.28,0.24188697
6,2,2017,2017-08-29,0.49,0.31393892
6,2,2017,2017-09-06,0.66,0.5597395
6,2,2017,2017-09-14,0.79,0.6822925
6,2,2017,2017-09-22,0.77,0.80382586
6,2,2017,2017-09-30,0.77,0.7937595
6,2,2017,2017-10-08,0.78,0.7422435
6,2,2017,2017-10-16,0.75,0.62909114
6,2,2017,2017-10-24,0.66,0.61317444
6,2,2017,2017-11-01,0.62,0.51903003
6,2,2017,2017-11-09,0.38,0.5036361
6,2,2017,2017-11-17,0.38,0.29525775
6,2,2017,2017-11-25,0.27,0.29530233
6,2,2017,2017-12-03,0.22,0.22874276
6,2,2017,2017-12-11,0.1,0.1628282
6,2,2017,2017-12-19,0.1,0.07387099
6,2,2017,2017-12-27,0.07,0.08673
6,2,2018,2018-07-04,0.02,0.08942422
6,2,2018,2018-07-12,0.03,0.043941915
6,2,2018,2018-07-20,0.03,0.046093553
6,2,2018,2018-07-28,0.05,0.058891863
6,2,2018,2018-08-05,0.22,0.09563847
6,2,2018,2018-08-13,0.22,0.26985693
6,2,2018,2018-08-21,0.25,0.28626433
6,2,2018,2018-08-29,0.27,0.30587772
6,2,2018,2018-09-06,0.31,0.34866014
6,2,2018,2018-09-14,0.41,0.4102318
6,2,2018,2018-09-22,0.67,0.5006968
6,2,2018,2018-09-30,0.77,0.70228183
6,2,2018,2018-10-08,0.76,0.7693038
6,2,2018,2018-10-16,0.69,0.75037694
6,2,2018,2018-10-24,0.59,0.63507986
6,2,2018,2018-11-01,0.56,0.4653882
6,2,2018,2018-11-09,0.34,0.4266693
6,2,2018,2018-11-17,0.2,0.19587676
6,2,2018,2018-11-25,0.1,0.104486495
6,2,2018,2018-12-03,0.08,0.04441741
6,2,2018,2018-12-11,0.03,0.065742135
6,2,2018,2018-12-19,0.01,0.03335622
6,2,2018,2018-12-27,0.02,0.034581095
6,2,2019,2019-07-04,0.01,0.025755048
6,2,2019,2019-07-12,0.02,0.013016045
6,2,2019,2019-07-20,0.03,0.021977663
6,2,2019,2019-07-28,0.06,0.045392215
6,2,2019,2019-08-05,0.13,0.07745388
6,2,2019,2019-08-13,0.05,0.18280494
6,2,2019,2019-08-21,0.03,0.11795148
6,2,2019,2019-08-29,0.21,0.07883397
6,2,2019,2019-09-06,0.44,0.22397606
6,2,2019,2019-09-14,0.61,0.46181458
6,2,2019,2019-09-22,0.78,0.6255796
6,2,2019,2019-09-30,0.7,0.779341
6,2,2019,2019-10-08,0.42,0.7108747
6,2,2019,2019-10-16,0.43,0.392104
6,2,2019,2019-10-24,0.84,0.26686558
6,2,2019,2019-11-01,0.22,0.77893174
6,2,2019,2019-11-09,0.08,0.31446198
6,2,2019,2019-11-17,0.07,0.03468916
6,2,2019,2019-11-25,0.05,0.025929332
6,2,2019,2019-12-03,0.02,0.021028906
6,2,2019,2019-12-11,0.03,0.026580036
6,2,2019,2019-12-19,0.0,0.031234354
6,2,2019,2019-12-27,0.02,0.011752278
6,2,2020,2020-07-03,0.01,0.017659009
6,2,2020,2020-07-11,0.01,0.014363259
6,2,2020,2020-07-19,0.04,0.022286266
6,2,2020,2020-07-27,0.06,0.060920417
6,2,2020,2020-08-04,0.1,0.08758667
6,2,2020,2020-08-12,0.04,0.14028472
6,2,2020,2020-08-20,0.15,0.070320964
6,2,2020,2020-08-28,0.09,0.14173704
6,2,2020,2020-09-05,0.14,0.14432265
6,2,2020,2020-09-13,0.33,0.24463703
6,2,2020,2020-09-21,0.45,0.43240225
6,2,2020,2020-09-29,0.59,0.5563052
6,2,2020,2020-10-07,0.59,0.61421275
6,2,2020,2020-10-15,0.46,0.52161586
6,2,2020,2020-10-23,0.36,0.37540457
6,2,2020,2020-10-31,0.39,0.37158388
6,2,2020,2020-11-08,0.24,0.24197844
6,2,2020,2020-11-16,0.23,0.11659932
6,2,2020,2020-11-24,0.19,0.13105944
6,2,2020,2020-12-02,0.12,0.14133674
6,2,2020,2020-12-10,0.05,0.104952544
6,2,2020,2020-12-18,0.03,0.05010721
6,2,2020,2020-12-26,0.02,0.029190093
6,3,2017,2017-07-04,0.08,0.11980778
6,3,2017,2017-07-12,0.08,0.108112514
6,3,2017,2017-07-20,0.07,0.11526361
6,3,2017,2017-07-28,0.08,0.102963746
6,3,2017,2017-08-05,0.1,0.10421464
6,3,2017,2017-08-13,0.1,0.12207939
6,3,2017,2017-08-21,0.09,0.13658905
6,3,2017,2017-08-29,0.18,0.13068841
6,3,2017,2017-09-06,0.21,0.20903718
6,3,2017,2017-09-14,0.37,0.26169252
6,3,2017,2017-09-22,0.37,0.4226117
6,3,2017,2017-09-30,0.46,0.44034892
6,3,2017,2017-10-08,0.54,0.51701355
6,3,2017,2017-10-16,0.54,0.5588725
6,3,2017,2017-10-24,0.6,0.5355776
6,3,2017,2017-11-01,0.56,0.53309953
6,3,2017,2017-11-09,0.51,0.51801825
6,3,2017,2017-11-17,0.5,0.42980722
6,3,2017,2017-11-25,0.33,0.42038736
6,3,2017,2017-12-03,0.21,0.2857423
6,3,2017,2017-12-11,0.11,0.12551293
6,3,2017,2017-12-19,0.15,0.059268057
6,3,2017,2017-12-27,0.09,0.12114081
6,3,2018,2018-07-04,0.13,0.15546164
6,3,2018,2018-07-12,0.09,0.14098532
6,3,2018,2018-07-20,0.09,0.11178973
6,3,2018,2018-07-28,0.12,0.10121155
6,3,2018,2018-08-05,0.1,0.13103035
6,3,2018,2018-08-13,0.1,0.1277948
6,3,2018,2018-08-21,0.13,0.12419762
6,3,2018,2018-08-29,0.14,0.14219569
6,3,2018,2018-09-06,0.2,0.17727144
6,3,2018,2018-09-14,0.23,0.23451397
6,3,2018,2018-09-22,0.33,0.29622188
6,3,2018,2018-09-30,0.36,0.36962536
6,3,2018,2018-10-08,0.35,0.4030212
6,3,2018,2018-10-16,0.45,0.39118728
6,3,2018,2018-10-24,0.48,0.4509691
6,3,2018,2018-11-01,0.46,0.4877087
6,3,2018,2018-11-09,0.43,0.4473614
6,3,2018,2018-11-17,0.24,0.3785325
6,3,2018,2018-11-25,0.22,0.20107736
6,3,2018,2018-12-03,0.14,0.13468842
6,3,2018,2018-12-11,0.08,0.08335456
6,3,2018,2018-12-19,0.06,0.057668358
6,3,2018,2018-12-27,0.07,0.06948766
6,3,2019,2019-07-04,0.08,0.10540652
6,3,2019,2019-07-12,0.1,0.10539043
6,3,2019,2019-07-20,0.08,0.11632399
6,3,2019,2019-07-28,0.13,0.10459116
6,3,2019,2019-08-05,0.16,0.1506412
6,3,2019,2019-08-13,0.15,0.17533638
6,3,2019,2019-08-21,0.13,0.16931832
6,3,2019,2019-08-29,0.17,0.15129733
6,3,2019,2019-09-06,0.27,0.18152826
6,3,2019,2019-09-14,0.34,0.28687373
6,3,2019,2019-09-22,0.42,0.3613742
6,3,2019,2019-09-30,0.41,0.44374937
6,3,2019,2019-10-08,0.45,0.42399043
6,3,2019,2019-10-16,0.45,0.42674685
6,3,2019,2019-10-24,0.31,0.4378877
6,3,2019,2019-11-01,0.3,0.3161937
6,3,2019,2019-11-09,0.17,0.26006156
6,3,2019,2019-11-17,0.16,0.15169759
6,3,2019,2019-11-25,0.12,0.112464994
6,3,2019,2019-12-03,0.06,0.100229025
6,3,2019,2019-12-11,0.06,0.068145186
6,3,2019,2019-12-19,0.05,0.06281352
6,3,2019,2019-12-27,0.07,0.062112153
6,3,2020,2020-07-03,0.05,0.108610794
6,3,2020,2020-07-11,0.09,0.076185316
6,3,2020,2020-07-19,0.11,0.107828945
6,3,2020,2020-07-27,0.09,0.12261857
6,3,2020,2020-08-04,0.07,0.123604506
6,3,2020,2020-08-12,0.1,0.107464224
6,3,2020,2020-08-20,0.13,0.1234882
6,3,2020,2020-08-28,0.16,0.14552912
6,3,2020,2020-09-05,0.13,0.18343669
6,3,2020,2020-09-13,0.23,0.18173513
6,3,2020,2020-09-21,0.21,0.2709349
6,3,2020,2020-09-29,0.34,0.2710064
6,3,2020,2020-10-07,0.41,0.3608392
6,3,2020,2020-10-15,0.46,0.4216453
6,3,2020,2020-10-23,0.46,0.45843112
6,3,2020,2020-10-31,0.5,0.40211165
6,3,2020,2020-11-08,0.41,0.42313236
6,3,2020,2020-11-16,0.45,0.3206114
6,3,2020,2020-11-24,0.31,0.3499904
6,3,2020,2020-12-02,0.22,0.24009085
6,3,2020,2020-12-10,0.1,0.15458909
6,3,2020,2020-12-18,0.05,0.066476166
6,3,2020,2020-12-26,0.06,0.04280767
6,4,2017,2017-07-04,0.09,0.12192422
6,4,2017,2017-07-12,0.1,0.10690075
6,4,2017,2017-07-20,0.1,0.12377201
6,4,2017,2017-07-28,0.08,0.122418925
6,4,2017,2017-08-05,0.11,0.104238495
6,4,2017,2017-08-13,0.11,0.11943078
6,4,2017,2017-08-21,0.08,0.12864266
6,4,2017,2017-08-29,0.16,0.1104428
6,4,2017,2017-09-06,0.17,0.16832823
6,4,2017,2017-09-14,0.31,0.22298795
6,4,2017,2017-09-22,0.34,0.35193014
6,4,2017,2017-09-30,0.39,0.38775864
6,4,2017,2017-10-08,0.45,0.43646097
6,4,2017,2017-10-16,0.44,0.47667727
6,4,2017,2017-10-24,0.51,0.4515474
6,4,2017,2017-11-01,0.5,0.4623956
6,4,2017,2017-11-09,0.45,0.45444947
6,4,2017,2017-11-17,0.44,0.38687792
6,4,2017,2017-11-25,0.34,0.36499107
6,4,2017,2017-12-03,0.24,0.28934383
6,4,2017,2017-12-11,0.11,0.14549202
6,4,2017,2017-12-19,0.11,0.057982594
6,4,2017,2017-12-27,0.08,0.08120206
6,4,2018,2018-07-04,0.1,0.16982609
6,4,2018,2018-07-12,0.09,0.11993688
6,4,2018,2018-07-20,0.09,0.10717805
6,4,2018,2018-07-28,0.1,0.10671009
6,4,2018,2018-08-05,0.07,0.116085246
6,4,2018,2018-08-13,0.09,0.101840004
6,4,2018,2018-08-21,0.09,0.114406526
6,4,2018,2018-08-29,0.1,0.108973294
6,4,2018,2018-09-06,0.2,0.13687846
6,4,2018,2018-09-14,0.15,0.22030091
6,4,2018,2018-09-22,0.27,0.22061989
6,4,2018,2018-09-30,0.38,0.30875164
6,4,2018,2018-10-08,0.37,0.40531707
6,4,2018,2018-10-16,0.43,0.41019464
6,4,2018,2018-10-24,0.46,0.42306554
6,4,2018,2018-11-01,0.43,0.4515162
6,4,2018,2018-11-09,0.39,0.41670087
6,4,2018,2018-11-17,0.2,0.34520704
6,4,2018,2018-11-25,0.2,0.17362845
6,4,2018,2018-12-03,0.12,0.13992763
6,4,2018,2018-12-11,0.08,0.092060834
6,4,2018,2018-12-19,0.08,0.06579861
6,4,2018,2018-12-27,0.07,0.078187436
6,4,2019,2019-07-04,0.07,0.110728055
6,4,2019,2019-07-12,0.09,0.08937335
6,4,2019,2019-07-20,0.1,0.10298507
6,4,2019,2019-07-28,0.08,0.11819491
6,4,2019,2019-08-05,0.12,0.10831083
6,4,2019,2019-08-13,0.11,0.12791881
6,4,2019,2019-08-21,0.09,0.12832585
6,4,2019,2019-08-29,0.04,0.113654196
6,4,2019,2019-09-06,0.16,0.07371265
6,4,2019,2019-09-14,0.26,0.1869601
6,4,2019,2019-09-22,0.36,0.26869893
6,4,2019,2019-09-30,0.34,0.38930964
6,4,2019,2019-10-08,0.34,0.38372323
6,4,2019,2019-10-16,0.37,0.3476013
6,4,2019,2019-10-24,0.31,0.3602372
6,4,2019,2019-11-01,0.3,0.31615165
6,4,2019,2019-11-09,0.22,0.28222942
6,4,2019,2019-11-17,0.17,0.20205912
6,4,2019,2019-11-25,0.1,0.124807686
6,4,2019,2019-12-03,0.08,0.08652228
6,4,2019,2019-12-11,0.07,0.075068116
6,4,2019,2019-12-19,0.06,0.07527056
6,4,2019,2019-12-27,0.09,0.07816997
6,4,2020,2020-07-03,0.03,0.06182307
6,4,2020,2020-07-11,0.08,0.04900667
6,4,2020,2020-07-19,0.09,0.096082196
6,4,2020,2020-07-27,0.07,0.11561751
6,4,2020,2020-08-04,0.07,0.0955067
6,4,2020,2020-08-12,0.11,0.09682268
6,4,2020,2020-08-20,0.1,0.12511599
6,4,2020,2020-08-28,0.17,0.11777827
6,4,2020,2020-09-05,0.13,0.15756166
6,4,2020,2020-09-13,0.2,0.1588184
6,4,2020,2020-09-21,0.24,0.23641157
6,4,2020,2020-09-29,0.32,0.2871266
6,4,2020,2020-10-07,0.39,0.3390953
6,4,2020,2020-10-15,0.39,0.38197976
6,4,2020,2020-10-23,0.43,0.37969753
6,4,2020,2020-10-31,0.45,0.38082126
6,4,2020,2020-11-08,0.36,0.39010918
6,4,2020,2020-11-16,0.41,0.29676434
6,4,2020,2020-11-24,0.26,0.312144
6,4,2020,2020-12-02,0.22,0.1948008
6,4,2020,2020-12-10,0.09,0.15659556
6,4,2020,2020-12-18,0.08,0.069296926
6,4,2020,2020-12-26,0.1,0.06985697
6,5,2017,2017-07-04,0.02,0.04786423
6,5,2017,2017-07-12,0.01,0.036027342
6,5,2017,2017-07-20,0.02,0.030599385
6,5,2017,2017-07-28,0.02,0.036316335
6,5,2017,2017-08-05,0.02,0.03576854
6,5,2017,2017-08-13,0.02,0.036724985
6,5,2017,2017-08-21,0.02,0.038829297
6,5,2017,2017-08-29,0.09,0.041344374
6,5,2017,2017-09-06,0.14,0.10127567
6,5,2017,2017-09-14,0.26,0.17695981
6,5,2017,2017-09-22,0.34,0.2838745
6,5,2017,2017-09-30,0.42,0.3871849
6,5,2017,2017-10-08,0.55,0.44115335
6,5,2017,2017-10-16,0.45,0.55039275
6,5,2017,2017-10-24,0.54,0.44234514
6,5,2017,2017-11-01,0.53,0.44912058
6,5,2017,2017-11-09,0.5,0.42853868
6,5,2017,2017-11-17,0.43,0.3968294
6,5,2017,2017-11-25,0.12,0.32229283
6,5,2017,2017-12-03,0.19,0.093743175
6,5,2017,2017-12-11,0.02,0.07173005
6,5,2017,2017-12-19,0.02,0.00021085143
6,5,2017,2017-12-27,0.01,0.022455156
6,5,2018,2018-07-04,0.08,0.11804497
6,5,2018,2018-07-12,0.04,0.096883744
6,5,2018,2018-07-20,0.02,0.060438246
6,5,2018,2018-07-28,0.02,0.044163972
6,5,2018,2018-08-05,0.01,0.04457572
6,5,2018,2018-08-13,0.01,0.039672703
6,5,2018,2018-08-21,0.01,0.03977099
6,5,2018,2018-08-29,0.02,0.039572775
6,5,2018,2018-09-06,0.06,0.06396425
6,5,2018,2018-09-14,0.09,0.10787918
6,5,2018,2018-09-22,0.18,0.1628019
6,5,2018,2018-09-30,0.38,0.25307244
6,5,2018,2018-10-08,0.4,0.43744475
6,5,2018,2018-10-16,0.47,0.47484994
6,5,2018,2018-10-24,0.49,0.47036815
6,5,2018,2018-11-01,0.45,0.4793856
6,5,2018,2018-11-09,0.42,0.4290464
6,5,2018,2018-11-17,0.12,0.37150592
6,5,2018,2018-11-25,0.15,0.105776
6,5,2018,2018-12-03,0.02,0.052827626
6,5,2018,2018-12-11,0.01,0.022466987
6,5,2018,2018-12-19,0.01,0.016530663
6,5,2018,2018-12-27,0.01,0.024605721
6,5,2019,2019-07-04,0.03,0.06991792
6,5,2019,2019-07-12,0.03,0.046788245
6,5,2019,2019-07-20,0.01,0.03947249
6,5,2019,2019-07-28,0.02,0.030390412
6,5,2019,2019-08-05,0.04,0.037614673
6,5,2019,2019-08-13,0.04,0.052048177
6,5,2019,2019-08-21,0.03,0.05562395
6,5,2019,2019-08-29,0.03,0.047962546
6,5,2019,2019-09-06,0.1,0.04847738
6,5,2019,2019-09-14,0.22,0.11147067
6,5,2019,2019-09-22,0.34,0.22273721
6,5,2019,2019-09-30,0.42,0.35327494
6,5,2019,2019-10-08,0.38,0.45870638
6,5,2019,2019-10-16,0.39,0.40241468
6,5,2019,2019-10-24,0.3,0.37667274
6,5,2019,2019-11-01,0.32,0.282144
6,5,2019,2019-11-09,0.18,0.27408326
6,5,2019,2019-11-17,0.09,0.1605426
6,5,2019,2019-11-25,0.02,0.040401995
6,5,2019,2019-12-03,0.01,0.016994566
6,5,2019,2019-12-11,0.02,0.0066674054
6,5,2019,2019-12-19,0.01,0.027800947
6,5,2019,2019-12-27,0.02,0.027382612
6,5,2020,2020-07-03,0.01,0.040728837
6,5,2020,2020-07-11,0.02,0.025905132
6,5,2020,2020-07-19,0.03,0.03381744
6,5,2020,2020-07-27,0.01,0.045069605
6,5,2020,2020-08-04,0.01,0.03434357
6,5,2020,2020-08-12,0.02,0.037181467
6,5,2020,2020-08-20,0.03,0.043966085
6,5,2020,2020-08-28,0.07,0.050323635
6,5,2020,2020-09-05,0.05,0.08044928
6,5,2020,2020-09-13,0.07,0.08405867
6,5,2020,2020-09-21,0.21,0.124697715
6,5,2020,2020-09-29,0.28,0.26336116
6,5,2020,2020-10-07,0.39,0.3405758
6,5,2020,2020-10-15,0.39,0.40197852
6,5,2020,2020-10-23,0.46,0.37920007
6,5,2020,2020-10-31,0.44,0.39541295
6,5,2020,2020-11-08,0.35,0.37929806
6,5,2020,2020-11-16,0.42,0.26752064
6,5,2020,2020-11-24,0.22,0.2909219
6,5,2020,2020-12-02,0.21,0.1516587
6,5,2020,2020-12-10,0.04,0.1364406
6,5,2020,2020-12-18,0.01,0.033831745
6,5,2020,2020-12-26,0.02,0.018030822
6,6,2017,2017-07-04,0.06,0.11045122
6,6,2017,2017-07-12,0.06,0.071626216
6,6,2017,2017-07-20,0.1,0.06978512
6,6,2017,2017-07-28,0.08,0.10604662
6,6,2017,2017-08-05,0.09,0.09112838
6,6,2017,2017-08-13,0.11,0.09094378
6,6,2017,2017-08-21,0.07,0.111424014
6,6,2017,2017-08-29,0.11,0.086128145
6,6,2017,2017-09-06,0.14,0.11358777
6,6,2017,2017-09-14,0.33,0.16417894
6,6,2017,2017-09-22,0.42,0.33123955
6,6,2017,2017-09-30,0.52,0.46509066
6,6,2017,2017-10-08,0.62,0.5622236
6,6,2017,2017-10-16,0.65,0.61647964
6,6,2017,2017-10-24,0.74,0.6237445
6,6,2017,2017-11-01,0.71,0.66561484
6,6,2017,2017-11-09,0.69,0.6273917
6,6,2017,2017-11-17,0.66,0.5795708
6,6,2017,2017-11-25,0.56,0.5418024
6,6,2017,2017-12-03,0.5,0.4466983
6,6,2017,2017-12-11,0.3,0.2551734
6,6,2017,2017-12-19,0.19,0.1252765
6,6,2017,2017-12-27,0.17,0.08763468
6,6,2018,2018-07-04,0.12,0.15931088
6,6,2018,2018-07-12,0.13,0.14937851
6,6,2018,2018-07-20,0.1,0.15232752
6,6,2018,2018-07-28,0.15,0.1351287
6,6,2018,2018-08-05,0.13,0.16965377
6,6,2018,2018-08-13,0.13,0.1591587
6,6,2018,2018-08-21,0.16,0.16269621
6,6,2018,2018-08-29,0.15,0.17321557
6,6,2018,2018-09-06,0.16,0.17911766
6,6,2018,2018-09-14,0.24,0.19345482
6,6,2018,2018-09-22,0.25,0.30782712
6,6,2018,2018-09-30,0.43,0.33989033
6,6,2018,2018-10-08,0.44,0.50124156
6,6,2018,2018-10-16,0.61,0.51554656
6,6,2018,2018-10-24,0.69,0.64062387
6,6,2018,2018-11-01,0.65,0.7064034
6,6,2018,2018-11-09,0.6,0.64650404
6,6,2018,2018-11-17,0.47,0.54580426
6,6,2018,2018-11-25,0.42,0.37552875
6,6,2018,2018-12-03,0.28,0.30382478
6,6,2018,2018-12-11,0.12,0.19676784
6,6,2018,2018-12-19,0.1,0.06916997
6,6,2018,2018-12-27,0.08,0.058838338
6,6,2019,2019-07-04,0.06,0.12848014
6,6,2019,2019-07-12,0.04,0.11568013
6,6,2019,2019-07-20,0.1,0.09950429
6,6,2019,2019-07-28,0.02,0.13661543
6,6,2019,2019-08-05,0.13,0.091733366
6,6,2019,2019-08-13,0.14,0.17066976
6,6,2019,2019-08-21,0.08,0.18297705
6,6,2019,2019-08-29,0.05,0.14865434
6,6,2019,2019-09-06,0.18,0.10545948
6,6,2019,2019-09-14,0.29,0.21186072
6,6,2019,2019-09-22,0.4,0.34328306
6,6,2019,2019-09-30,0.49,0.4520572
6,6,2019,2019-10-08,0.47,0.55562985
6,6,2019,2019-10-16,0.54,0.5233951
6,6,2019,2019-10-24,0.29,0.5876372
6,6,2019,2019-11-01,0.61,0.36782822
6,6,2019,2019-11-09,0.41,0.6128811
6,6,2019,2019-11-17,0.46,0.42818463
6,6,2019,2019-11-25,0.36,0.41392946
6,6,2019,2019-12-03,0.27,0.28391403
6,6,2019,2019-12-11,0.1,0.2225382
6,6,2019,2019-12-19,0.03,0.06673828
6,6,2019,2019-12-27,0.04,0.034300834
6,6,2020,2020-07-03,0.05,0.15991569
6,6,2020,2020-07-11,0.1,0.082626104
6,6,2020,2020-07-19,0.06,0.10045923
6,6,2020,2020-07-27,0.09,0.08473644
6,6,2020,2020-08-04,0.06,0.094759315
6,6,2020,2020-08-12,0.06,0.095510826
6,6,2020,2020-08-20,0.08,0.098090276
