,x_coord,y_coord,water_percentage,date_time,predicted_water
6416,8,2,0.07,2015-08-21,0.12873462526210167
6417,8,3,0.02,2015-08-21,0.04404123882574258
6418,6,1,0.09,2015-08-21,0.23788728505884638
6419,6,2,0.1,2015-08-21,0.2771528839137519
6420,8,4,0.09,2015-08-21,0.1155322480765656
6421,8,1,0.09,2015-08-21,0.1533405209248565
6422,9,7,0.21,2015-08-21,0.21390949317927693
6423,11,3,0.09,2015-08-21,0.1362677991309729
6424,9,8,0.21,2015-08-21,0.17045522078692465
6425,4,7,0.16,2015-08-21,0.15256146055268682
6426,2,8,0.39,2015-08-21,0.36070595253881665
6427,2,9,0.17,2015-08-21,0.2001266501887698
6428,9,6,0.11,2015-08-21,0.07633870855412413
6429,2,10,0.08,2015-08-21,0.12771006825364156
6430,6,5,0.02,2015-08-21,0.03010062664054077
6431,2,12,0.47,2015-08-21,0.39603962471845006
6432,6,4,0.1,2015-08-21,0.1378579846189783
6433,4,6,0.07,2015-08-21,0.0995914388482105
6434,2,11,0.54,2015-08-21,0.56655399784627
6435,5,2,0.26,2015-08-29,0.2254604440343076
6436,7,5,0.09,2015-08-29,0.10591999893794851
6437,10,1,0.02,2015-08-29,0.011409283120951338
6438,6,5,0.02,2015-08-29,0.04525718376819305
6439,9,3,0.01,2015-08-29,0.023370170599077034
6440,8,2,0.02,2015-08-29,0.24023716699320596
6441,7,0,0.1,2015-08-29,0.344413447096671
6442,5,4,0.06,2015-08-29,0.1292051516458275
6443,5,1,0.3,2015-08-29,0.29306385067065516
6444,9,2,0.01,2015-08-29,0.04799046582313899
6445,7,8,0.12,2015-08-29,0.12009057164355685
6446,6,6,0.02,2015-08-29,0.022636326709914223
6447,5,6,0.01,2015-08-29,0.048102185030716865
6448,5,5,0.01,2015-08-29,0.047631658543345334
6449,8,1,0.13,2015-08-29,0.3131553875281323
6450,7,9,0.34,2015-08-29,0.424261750046202
6451,12,3,0.13,2015-08-29,0.1960994319442054
6452,7,6,0.03,2015-08-29,0.02731365415005462
6453,10,3,0.07,2015-08-29,0.0887310251141959
6454,7,2,0.02,2015-08-29,0.07403558676075592
6455,7,1,0.2,2015-08-29,0.4578182221895963
6456,7,4,0.06,2015-08-29,0.06996211531891054
6457,8,8,0.16,2015-08-29,0.2067606844891224
6458,0,3,0.35,2015-08-29,0.31039042155138424
6459,10,2,0.03,2015-08-29,0.012171213652252422
6460,8,4,0.09,2015-08-29,0.09774765018902676
6461,9,1,0.01,2015-08-29,0.10820359394397244
6462,8,3,0.04,2015-08-29,0.058354682206379474
6463,10,5,0.16,2015-08-29,0.18410647469094493
6464,10,6,0.15,2015-08-29,0.1094627205329532
6465,10,7,0.14,2015-08-29,0.2257547511087668
6466,9,4,0.15,2015-08-29,0.16531587272177978
6467,10,4,0.06,2015-08-29,0.08190911650010996
6468,7,3,0.09,2015-08-29,0.12093632223272392
6469,6,4,0.09,2015-08-29,0.1601562816730955
6470,10,0,0.02,2015-08-29,0.009745822665197733
6471,5,7,0.04,2015-08-29,0.07908340080984744
6472,4,3,0.3,2015-08-29,0.2703297937512139
6473,5,3,0.17,2015-08-29,0.18668631306285116
6474,6,1,0.07,2015-08-29,0.16411490204890725
6475,6,0,0.02,2015-08-29,0.16524101594571275
6476,1,4,0.15,2015-08-29,0.12105394674556377
6477,4,4,0.12,2015-08-29,0.047077319175366755
6478,11,3,0.07,2015-08-29,0.1387618805587264
6479,2,10,0.07,2015-08-29,0.1333058505064018
6480,9,6,0.14,2015-08-29,0.0832096032985687
6481,4,5,0.01,2015-08-29,0.057168640585916516
6482,3,12,0.41,2015-08-29,0.4399135054531292
6483,4,6,0.05,2015-08-29,0.14347912663792847
6484,2,9,0.1,2015-08-29,0.20750956213936522
6485,3,11,0.55,2015-08-29,0.5745586261668981
6486,4,1,0.28,2015-08-29,0.242569523667649
6487,2,11,0.5,2015-08-29,0.5384517658092607
6488,1,3,0.01,2015-08-29,0.16141263130527364
6489,2,3,0.01,2015-08-29,0.11692420079458547
6490,11,2,0.01,2015-08-29,0.11610375562589766
6491,4,7,0.11,2015-08-29,0.17660278905493848
6492,2,7,0.51,2015-08-29,0.6813610148741275
6493,3,6,0.2,2015-08-29,0.25095298304363584
6494,3,5,0.01,2015-08-29,0.07525449204607276
6495,3,4,0.03,2015-08-29,0.17816567913416403
6496,9,5,0.04,2015-08-29,0.04847178525335561
6497,3,3,0.13,2015-08-29,0.2416096343639217
6498,4,8,0.52,2015-08-29,0.5973184522286044
6499,2,13,0.3,2015-08-29,0.30173032594632276
6500,4,9,0.68,2015-08-29,0.6873686639338319
6501,3,2,0.12,2015-08-29,0.17612069960970766
6502,2,12,0.38,2015-08-29,0.4263063757244713
6503,3,7,0.27,2015-08-29,0.3311549291278884
6504,4,2,0.27,2015-08-29,0.21903573143141444
6505,6,2,0.15,2015-08-29,0.24543902631495532
6506,3,1,0.19,2015-08-29,0.2810266535211419
6507,3,10,0.33,2015-08-29,0.36547912341026245
6508,2,8,0.25,2015-08-29,0.38110923560832743
6509,3,9,0.5,2015-08-29,0.5120469210452452
6510,5,9,0.41,2015-08-29,0.45538752329896875
6511,5,8,0.51,2015-08-29,0.5553167847318191
6512,5,10,0.6,2015-08-29,0.6277084708938049
6513,9,8,0.15,2015-08-29,0.19108874679525717
6514,8,7,0.04,2015-08-29,0.157860875324562
6515,9,7,0.17,2015-08-29,0.23855991697088938
6516,7,7,0.1,2015-08-29,0.08552349207386706
6517,4,11,0.53,2015-08-29,0.5578883651953055
6518,4,12,0.25,2015-08-29,0.23685956078302273
6519,6,7,0.12,2015-08-29,0.18915819585043625
6520,3,8,0.32,2015-08-29,0.3690897275774037
6521,8,6,0.16,2015-08-29,0.1889377482395148
6522,6,3,0.1,2015-08-29,0.1531082409599385
6523,8,5,0.0,2015-08-29,0.01877109813630218
6524,8,9,0.37,2015-08-29,0.39854488665545096
6525,2,4,0.0,2015-08-29,0.04378483350757753
6526,11,5,0.15,2015-08-29,0.22943407553534773
6527,6,8,0.13,2015-08-29,0.12439025501500078
6528,11,6,0.45,2015-08-29,0.4493926846867973
6529,11,7,0.43,2015-08-29,0.5535974005501426
6530,12,4,0.33,2015-08-29,0.3716590401159607
6531,11,4,0.12,2015-08-29,0.16878654622613154
6532,6,9,0.17,2015-08-29,0.2854844085953019
6533,4,10,0.48,2015-08-29,0.5050067689527816
6534,11,3,0.11,2015-09-06,0.16299286286400116
6535,3,4,0.03,2015-09-06,0.11571609323452545
6536,3,10,0.35,2015-09-06,0.38848099372786754
6537,11,5,0.2,2015-09-06,0.22261050000398028
6538,3,9,0.45,2015-09-06,0.509804518866203
6539,11,4,0.15,2015-09-06,0.15963522338834776
6540,12,4,0.4,2015-09-06,0.3902413393965765
6541,3,1,0.14,2015-09-06,0.2698378077987511
6542,3,5,0.02,2015-09-06,0.08968824453716094
6543,3,6,0.17,2015-09-06,0.272497919167936
6544,3,7,0.26,2015-09-06,0.31821069200858065
6545,11,6,0.52,2015-09-06,0.45694863268355335
6546,3,8,0.31,2015-09-06,0.35399714742227867
6547,3,2,0.16,2015-09-06,0.18657769132178953
6548,3,3,0.07,2015-09-06,0.21566477775137807
6549,3,12,0.45,2015-09-06,0.4480712176605234
6550,7,6,0.04,2015-09-06,0.03658692228787688
6551,8,8,0.19,2015-09-06,0.1815075712531623
6552,5,1,0.39,2015-09-06,0.3844174773321837
6553,5,2,0.28,2015-09-06,0.34140551035809774
6554,7,1,0.32,2015-09-06,0.29031950975751275
6555,5,10,0.6,2015-09-06,0.6347381182842923
6556,5,8,0.51,2015-09-06,0.5577037583807796
6557,5,9,0.41,2015-09-06,0.47415223969290704
6558,5,3,0.15,2015-09-06,0.18247014358254757
6559,7,0,0.18,2015-09-06,0.21455217360698262
6560,5,4,0.1,2015-09-06,0.219189803360052
6561,5,5,0.04,2015-09-06,0.16948191989103512
6562,5,7,0.1,2015-09-06,0.10237032001478086
6563,5,6,0.07,2015-09-06,0.16205769177186197
6564,8,3,0.06,2015-09-06,0.16153072437349636
6565,8,7,0.09,2015-09-06,0.21041968083548315
6566,11,2,0.02,2015-09-06,0.13931996927346896
6567,3,11,0.53,2015-09-06,0.5867365251855188
6568,7,2,0.06,2015-09-06,0.17137130712985843
6569,8,4,0.09,2015-09-06,0.10984622905628186
6570,7,9,0.39,2015-09-06,0.42214567915120726
6571,7,8,0.15,2015-09-06,0.17495201349201556
6572,8,9,0.4,2015-09-06,0.383123238773109
6573,7,7,0.11,2015-09-06,0.1438473387804938
6574,7,4,0.06,2015-09-06,0.13666763435140433
6575,7,3,0.14,2015-09-06,0.24204206547573048
6576,11,7,0.52,2015-09-06,0.500743945717246
6577,8,5,0.01,2015-09-06,0.0163683559852515
6578,8,6,0.19,2015-09-06,0.21622305450604423
6579,7,5,0.1,2015-09-06,0.10711161352973061
6580,8,1,0.21,2015-09-06,0.2648864277557196
6581,8,2,0.09,2015-09-06,0.19967253860838613
6582,12,3,0.17,2015-09-06,0.21548010782630544
6583,6,0,0.05,2015-09-06,0.17419897196166156
6584,9,1,0.0,2015-09-06,0.15232409712037998
6585,1,4,0.08,2015-09-06,0.1779001809690282
6586,4,9,0.69,2015-09-06,0.6895924704337302
6587,4,10,0.57,2015-09-06,0.5253509465913275
6588,1,3,0.0,2015-09-06,0.09252629168960258
6589,4,11,0.61,2015-09-06,0.564489597197579
6590,4,12,0.23,2015-09-06,0.2557932101544409
6591,9,2,0.01,2015-09-06,0.11771308048060873
6592,10,1,0.02,2015-09-06,0.042002455500498
6593,2,12,0.35,2015-09-06,0.43044852665852534
6594,2,11,0.4,2015-09-06,0.5644084927860763
6595,10,7,0.18,2015-09-06,0.22530092308304772
6596,2,10,0.11,2015-09-06,0.23389898057708486
6597,10,6,0.18,2015-09-06,0.19859502365956838
6598,10,5,0.17,2015-09-06,0.16498668061802613
6599,6,9,0.24,2015-09-06,0.3648268560912932
6600,2,13,0.19,2015-09-06,0.31954027540441
6601,6,8,0.16,2015-09-06,0.2340282597751836
6602,4,3,0.2,2015-09-06,0.23887662652322317
6603,9,3,0.02,2015-09-06,0.05538367244795252
6604,10,0,0.0,2015-09-06,0.038024925661738644
6605,2,4,0.0,2015-09-06,0.08641006286865427
6606,10,3,0.07,2015-09-06,0.09354369316150381
6607,2,3,0.0,2015-09-06,0.06632923805403586
6608,4,5,0.01,2015-09-06,0.0829114635070983
6609,4,6,0.09,2015-09-06,0.15190400155091177
6610,9,8,0.18,2015-09-06,0.1746952158084266
6611,4,2,0.22,2015-09-06,0.2607400583240212
6612,9,7,0.19,2015-09-06,0.23522385281218938
6613,9,5,0.05,2015-09-06,0.053340963048671135
6614,10,4,0.06,2015-09-06,0.06975588663144247
6615,4,7,0.13,2015-09-06,0.21966770643941874
6616,4,8,0.54,2015-09-06,0.5883384454732405
6617,4,4,0.11,2015-09-06,0.1494741119129152
6618,9,4,0.16,2015-09-06,0.15261082433266074
6619,4,1,0.24,2015-09-06,0.30307428827857086
6620,9,6,0.1,2015-09-06,0.10547526519199692
6621,6,7,0.21,2015-09-06,0.1683711669205208
6622,10,2,0.0,2015-09-06,0.09443296431594889
6623,6,6,0.06,2015-09-06,0.1250353866081698
6624,6,3,0.14,2015-09-06,0.2307529273527416
6625,6,4,0.11,2015-09-06,0.24046825176176734
6626,2,7,0.42,2015-09-06,0.5683768689921644
6627,2,8,0.22,2015-09-06,0.3506027588904287
6628,6,5,0.07,2015-09-06,0.09045977584967543
6629,6,2,0.26,2015-09-06,0.271877764202425
6630,6,1,0.16,2015-09-06,0.10090468468795702
6631,2,9,0.1,2015-09-06,0.20437530788332786
6632,0,3,0.28,2015-09-06,0.3506022667383554
6633,4,9,0.69,2015-09-14,0.7227662543516681
6634,4,4,0.11,2015-09-14,0.17309954266450442
6635,4,11,0.61,2015-09-14,0.6018432239554636
6636,4,12,0.23,2015-09-14,0.26166868920732933
6637,7,6,0.04,2015-09-14,0.04222044307165588
6638,4,7,0.13,2015-09-14,0.29776614286403563
6639,7,5,0.1,2015-09-14,0.13380828546635992
6640,8,5,0.01,2015-09-14,0.04857805868293988
6641,6,9,0.24,2015-09-14,0.3477278236391596
6642,8,4,0.09,2015-09-14,0.12201491892601543
6643,1,3,0.0,2015-09-14,0.0992703116185694
6644,8,3,0.06,2015-09-14,0.2316988886022341
6645,6,8,0.16,2015-09-14,0.31191156029293354
6646,7,1,0.32,2015-09-14,0.4582862249046354
6647,10,5,0.17,2015-09-14,0.18579061723427745
6648,9,1,0.0,2015-09-14,0.06301420141229283
6649,5,2,0.28,2015-09-14,0.26004402853622044
6650,5,1,0.39,2015-09-14,0.44905277038008024
6651,11,3,0.11,2015-09-14,0.10554376165928327
6652,11,4,0.15,2015-09-14,0.16666129516958417
6653,11,5,0.2,2015-09-14,0.2350133678715624
6654,11,6,0.52,2015-09-14,0.43652803396031076
6655,11,7,0.52,2015-09-14,0.5346357609056226
6656,8,7,0.09,2015-09-14,0.22692069776590684
6657,10,7,0.18,2015-09-14,0.23744188765375163
6658,8,6,0.19,2015-09-14,0.22737659245650235
6659,1,4,0.08,2015-09-14,0.14539307807815002
6660,0,3,0.28,2015-09-14,0.3800180573072792
6661,8,2,0.09,2015-09-14,0.28225171539928534
6662,8,1,0.21,2015-09-14,0.3624620388199097
6663,7,0,0.18,2015-09-14,0.3166707101933107
6664,12,3,0.17,2015-09-14,0.18390649197413989
6665,9,4,0.16,2015-09-14,0.17066211579592228
6666,9,2,0.01,2015-09-14,0.07065594911093458
6667,9,3,0.02,2015-09-14,0.10711728900480419
6668,4,6,0.09,2015-09-14,0.23915564107482098
6669,7,2,0.06,2015-09-14,0.17142790772157593
6670,9,8,0.18,2015-09-14,0.20598144097249516
6671,8,8,0.19,2015-09-14,0.23887794712762014
6672,9,7,0.19,2015-09-14,0.25074326184111817
6673,9,5,0.05,2015-09-14,0.07796624038142753
6674,9,6,0.1,2015-09-14,0.0751058038081355
6675,10,4,0.06,2015-09-14,0.08169020904957691
6676,10,3,0.07,2015-09-14,0.08029435840867116
6677,10,2,0.0,2015-09-14,0.03338690784018402
6678,6,7,0.21,2015-09-14,0.2749976291598201
6679,10,1,0.02,2015-09-14,0.08280776576081254
6680,8,9,0.4,2015-09-14,0.40116730304275955
6681,10,0,0.0,2015-09-14,0.04750189441961554
6682,6,5,0.07,2015-09-14,0.20119144870724248
6683,6,0,0.05,2015-09-14,0.18641701654746573
6684,6,6,0.06,2015-09-14,0.19721702639625804
6685,6,1,0.16,2015-09-14,0.18166840595952444
6686,10,6,0.18,2015-09-14,0.15984550842335485
6687,4,10,0.57,2015-09-14,0.5668127773959766
6688,6,4,0.11,2015-09-14,0.2758510457411195
6689,4,5,0.01,2015-09-14,0.3089271666238982
6690,6,3,0.14,2015-09-14,0.24175350751057598
6691,7,9,0.39,2015-09-14,0.47057142386775275
6692,4,3,0.2,2015-09-14,0.1601432663653812
6693,7,3,0.14,2015-09-14,0.2872872201942457
6694,7,4,0.06,2015-09-14,0.1762634666933745
6695,7,7,0.11,2015-09-14,0.14165574415911336
6696,6,2,0.26,2015-09-14,0.36920582972234334
6697,7,8,0.15,2015-09-14,0.2661684710882932
6698,4,1,0.24,2015-09-14,0.19809470443229965
6699,4,2,0.22,2015-09-14,0.1978072760137615
6700,3,7,0.26,2015-09-14,0.34648182402108135
6701,3,1,0.14,2015-09-14,0.21172821393508537
6702,3,10,0.35,2015-09-14,0.4137620278949178
6703,3,11,0.53,2015-09-14,0.5991582716027565
6704,3,12,0.45,2015-09-14,0.4739161251614875
6705,3,9,0.45,2015-09-14,0.5075662469398671
6706,3,2,0.16,2015-09-14,0.1501972619120527
6707,3,8,0.31,2015-09-14,0.3355527441221516
6708,3,3,0.07,2015-09-14,0.15955261539088003
6709,3,4,0.03,2015-09-14,0.1338441832640176
6710,11,2,0.02,2015-09-14,0.10806355671783731
6711,3,5,0.02,2015-09-14,0.20915864751634233
6712,3,6,0.17,2015-09-14,0.3030673536108298
6713,5,10,0.6,2015-09-14,0.6637067496172249
6714,2,9,0.1,2015-09-14,0.2067941009347247
6715,2,10,0.11,2015-09-14,0.29226768460971747
6716,2,7,0.42,2015-09-14,0.5208483486939982
6717,2,3,0.0,2015-09-14,0.04606157874241981
6718,12,4,0.4,2015-09-14,0.3752753242702494
6719,5,9,0.41,2015-09-14,0.450383759620259
6720,5,8,0.51,2015-09-14,0.580367821170912
6721,5,3,0.15,2015-09-14,0.16646897120009435
6722,2,4,0.0,2015-09-14,0.1948758982529139
6723,5,5,0.04,2015-09-14,0.30735662398023744
6724,5,7,0.1,2015-09-14,0.19931996593168655
6725,5,6,0.07,2015-09-14,0.3237034063418108
6726,4,8,0.54,2015-09-14,0.612376322926021
6727,2,11,0.4,2015-09-14,0.5222658272165538
6728,2,12,0.35,2015-09-14,0.41658896060444833
6729,5,4,0.1,2015-09-14,0.33422118713287563
6730,2,13,0.19,2015-09-14,0.2694067250935927
6731,2,8,0.22,2015-09-14,0.3029722847594865
6732,7,0,0.54,2015-09-22,0.31036485165150474
6733,9,5,0.04,2015-09-22,0.10210241395404393
6734,10,1,0.03,2015-09-22,0.09817670342632122
6735,7,2,0.54,2015-09-22,0.3591793317639357
6736,5,4,0.62,2015-09-22,0.3278032504426784
6737,4,4,0.19,2015-09-22,0.2099926005364925
6738,9,7,0.32,2015-09-22,0.22062669943553
6739,4,10,0.52,2015-09-22,0.520747743700444
6740,7,1,0.8,2015-09-22,0.403579556767978
6741,7,9,0.41,2015-09-22,0.4506340852560421
6742,7,6,0.06,2015-09-22,0.05497725549086797
6743,7,7,0.14,2015-09-22,0.10780421169846699
6744,4,2,0.26,2015-09-22,0.14501638069088946
6745,7,3,0.52,2015-09-22,0.35950168538033933
6746,7,4,0.28,2015-09-22,0.24229894933150273
6747,7,5,0.13,2015-09-22,0.17175493964423932
6748,10,6,0.2,2015-09-22,0.16621308966418566
6749,10,7,0.4,2015-09-22,0.2152533787670729
6750,6,5,0.34,2015-09-22,0.2610463603777439
6751,6,6,0.38,2015-09-22,0.24752496524983594
6752,6,7,0.31,2015-09-22,0.2656381916283184
6753,0,3,0.47,2015-09-22,0.37720069757878877
6754,6,8,0.39,2015-09-22,0.22437665692048558
6755,10,0,0.05,2015-09-22,0.08832548500004002
6756,7,8,0.34,2015-09-22,0.30157959624544434
6757,9,6,0.02,2015-09-22,0.07808459569233517
6758,3,12,0.49,2015-09-22,0.42898195778548875
6759,3,7,0.42,2015-09-22,0.3273894422295711
6760,4,5,0.36,2015-09-22,0.27855529626128506
6761,9,1,0.29,2015-09-22,0.20516589467340757
6762,9,2,0.25,2015-09-22,0.18191140499554334
6763,1,3,0.04,2015-09-22,0.12271067726646329
6764,1,4,0.19,2015-09-22,0.19869150028508423
6765,4,8,0.56,2015-09-22,0.49313600415295816
6766,4,9,0.71,2015-09-22,0.676229451275324
6767,8,2,0.69,2015-09-22,0.2565347839017431
6768,4,7,0.21,2015-09-22,0.2672334002655663
6769,10,4,0.06,2015-09-22,0.07357775238305708
6770,8,1,0.55,2015-09-22,0.3111441380059298
6771,10,3,0.07,2015-09-22,0.07999045019090108
6772,4,12,0.27,2015-09-22,0.23021852481550387
6773,5,6,0.45,2015-09-22,0.35808871131485986
6774,5,1,0.49,2015-09-22,0.4645809769293716
6775,2,7,0.65,2015-09-22,0.5070816228498088
6776,10,2,0.1,2015-09-22,0.16645127626108752
6777,3,8,0.38,2015-09-22,0.33109364207945885
6778,3,9,0.53,2015-09-22,0.4687809583806506
6779,3,10,0.48,2015-09-22,0.3770009829101667
6780,3,11,0.64,2015-09-22,0.522996818419471
6781,3,5,0.17,2015-09-22,0.16985939079230347
6782,5,2,0.38,2015-09-22,0.3320160603525146
6783,3,6,0.38,2015-09-22,0.3483819018030548
6784,9,4,0.15,2015-09-22,0.16466553156316582
6785,9,3,0.12,2015-09-22,0.13091645942051183
6786,3,1,0.28,2015-09-22,0.21195451450613081
6787,3,2,0.18,2015-09-22,0.17449531970857932
6788,3,3,0.23,2015-09-22,0.17832205955202587
6789,3,4,0.17,2015-09-22,0.10876480032091893
6790,10,5,0.16,2015-09-22,0.18355025579483047
6791,9,8,0.21,2015-09-22,0.26863069393159505
6792,6,9,0.49,2015-09-22,0.23568315608570628
6793,4,1,0.25,2015-09-22,0.20287105105433123
6794,11,6,0.53,2015-09-22,0.47532972308504035
6795,6,0,0.54,2015-09-22,0.21405909425714775
6796,2,11,0.56,2015-09-22,0.4667805365093842
6797,8,6,0.23,2015-09-22,0.22957149596589016
6798,8,4,0.11,2015-09-22,0.14541245493750063
6799,2,13,0.26,2015-09-22,0.2657084016286774
6800,11,3,0.12,2015-09-22,0.11904353771966157
6801,5,3,0.19,2015-09-22,0.2127612475356726
6802,11,7,0.58,2015-09-22,0.5429273077402568
6803,8,9,0.35,2015-09-22,0.421173412395192
6804,4,6,0.33,2015-09-22,0.25262102991504415
6805,2,10,0.42,2015-09-22,0.3364968602214661
6806,6,3,0.44,2015-09-22,0.2865530933808671
6807,2,8,0.34,2015-09-22,0.30081542017692475
6808,5,9,0.57,2015-09-22,0.38734202796279205
6809,4,3,0.07,2015-09-22,0.2009844574255984
6810,6,4,0.43,2015-09-22,0.30527854690004863
6811,2,3,0.1,2015-09-22,0.07876135491461256
6812,2,9,0.23,2015-09-22,0.22039019464667434
6813,5,7,0.12,2015-09-22,0.16221971294746995
6814,6,1,0.68,2015-09-22,0.18942844846231427
6815,11,4,0.13,2015-09-22,0.1518544598041104
6816,12,4,0.42,2015-09-22,0.3645013640500781
6817,6,2,0.75,2015-09-22,0.4025399503305464
6818,5,5,0.43,2015-09-22,0.40226802179717236
6819,8,5,0.07,2015-09-22,0.07289940208697203
6820,4,11,0.6,2015-09-22,0.5329970401164266
6821,5,10,0.62,2015-09-22,0.576735635867401
6822,8,7,0.34,2015-09-22,0.20647102553363364
6823,8,8,0.2,2015-09-22,0.30873777949868775
6824,12,3,0.2,2015-09-22,0.17977288965692578
6825,2,4,0.02,2015-09-22,0.12155596077413677
6826,11,5,0.28,2015-09-22,0.20532717187876257
6827,11,2,0.17,2015-09-22,0.119185019181634
6828,2,12,0.46,2015-09-22,0.3870406617347464
6829,8,3,0.36,2015-09-22,0.2368502072013568
6830,5,8,0.54,2015-09-22,0.5322831726077468
6831,2,8,0.34,2015-09-30,0.4021287826913653
6832,5,4,0.62,2015-09-30,0.697838626092851
6833,3,6,0.38,2015-09-30,0.47310023822309866
6834,4,8,0.56,2015-09-30,0.5793581334261679
6835,4,3,0.07,2015-09-30,0.08699074894302583
6836,4,1,0.25,2015-09-30,0.27185702532810063
6837,5,1,0.49,2015-09-30,0.5500353429986546
6838,5,5,0.43,2015-09-30,0.6847142827375199
6839,5,9,0.57,2015-09-30,0.5491044056982683
6840,10,4,0.06,2015-09-30,0.08453758370511699
6841,2,9,0.23,2015-09-30,0.2556706864215593
6842,5,10,0.62,2015-09-30,0.6291534065151998
6843,6,0,0.54,2015-09-30,0.7441338415262441
6844,9,6,0.02,2015-09-30,0.06320467425408959
6845,6,1,0.68,2015-09-30,0.7117036513556465
6846,5,3,0.19,2015-09-30,0.25220992928472874
6847,5,8,0.54,2015-09-30,0.6271010418981187
6848,3,3,0.23,2015-09-30,0.2936427126045255
6849,7,9,0.41,2015-09-30,0.4965346225830726
6850,2,7,0.65,2015-09-30,0.6663395553788267
6851,9,2,0.25,2015-09-30,0.33388863811035363
6852,4,6,0.33,2015-09-30,0.42216463659140663
6853,5,2,0.38,2015-09-30,0.3856887158859613
6854,10,6,0.2,2015-09-30,0.17167099175629053
6855,4,12,0.27,2015-09-30,0.28017477792396805
6856,3,12,0.49,2015-09-30,0.48363192994792975
6857,3,11,0.64,2015-09-30,0.603292180300423
6858,3,10,0.48,2015-09-30,0.46734628997421
6859,8,2,0.69,2015-09-30,0.7577767798850282
6860,2,4,0.02,2015-09-30,0.24900629127424156
6861,2,3,0.1,2015-09-30,0.19675733298135095
6862,5,6,0.45,2015-09-30,0.5851841834177746
6863,8,8,0.2,2015-09-30,0.3745612177706051
6864,8,3,0.36,2015-09-30,0.39361344766980466
6865,3,1,0.28,2015-09-30,0.32542764466743473
6866,3,9,0.53,2015-09-30,0.5185392328295191
6867,3,8,0.38,2015-09-30,0.36603081900355383
6868,3,7,0.42,2015-09-30,0.4574540602991743
6869,3,5,0.17,2015-09-30,0.3674504409659175
6870,3,4,0.17,2015-09-30,0.2537202438336631
6871,7,5,0.13,2015-09-30,0.2099991256740708
6872,3,2,0.18,2015-09-30,0.18310475017483438
6873,6,7,0.31,2015-09-30,0.4117481046711589
6874,6,6,0.38,2015-09-30,0.45145892813892124
6875,5,7,0.12,2015-09-30,0.22865767777638932
6876,10,5,0.16,2015-09-30,0.18641054744983718
6877,7,7,0.14,2015-09-30,0.167192208988723
6878,2,10,0.42,2015-09-30,0.49347703187864206
6879,10,3,0.07,2015-09-30,0.0804444027046573
6880,7,0,0.54,2015-09-30,0.692243070301677
6881,4,2,0.26,2015-09-30,0.24042659427344087
6882,11,2,0.17,2015-09-30,0.1705598926351336
6883,8,4,0.11,2015-09-30,0.17037326612257647
6884,11,3,0.12,2015-09-30,0.11327529899821322
6885,10,0,0.05,2015-09-30,0.12640198602129749
6886,4,9,0.71,2015-09-30,0.7498680504013187
6887,4,7,0.21,2015-09-30,0.33082687131211147
6888,7,3,0.52,2015-09-30,0.5415339871804891
6889,0,3,0.47,2015-09-30,0.5299356251299745
6890,9,7,0.32,2015-09-30,0.2894697322590274
6891,10,1,0.03,2015-09-30,0.12083254679437824
6892,8,7,0.34,2015-09-30,0.3064198803433047
6893,10,2,0.1,2015-09-30,0.1790565443049478
6894,6,8,0.39,2015-09-30,0.5103150538569887
6895,2,13,0.26,2015-09-30,0.2851509986715982
6896,1,3,0.04,2015-09-30,0.14901416572386494
6897,6,9,0.49,2015-09-30,0.4823178670772121
6898,11,7,0.58,2015-09-30,0.5359426959778303
6899,11,6,0.53,2015-09-30,0.4713568791588157
6900,6,5,0.34,2015-09-30,0.4365148406164204
6901,11,5,0.28,2015-09-30,0.23403324777733006
6902,9,3,0.12,2015-09-30,0.20616381509052165
6903,11,4,0.13,2015-09-30,0.14231726658294885
6904,9,8,0.21,2015-09-30,0.3291141717410154
6905,1,4,0.19,2015-09-30,0.26846563895236414
6906,4,11,0.6,2015-09-30,0.598566759943302
6907,4,5,0.36,2015-09-30,0.5922706113814533
6908,10,7,0.4,2015-09-30,0.2747180581286645
6909,8,6,0.23,2015-09-30,0.2498015712207377
6910,12,3,0.2,2015-09-30,0.1835963214683127
6911,7,4,0.28,2015-09-30,0.40336563833999256
6912,6,4,0.43,2015-09-30,0.4775449208399247
6913,7,8,0.34,2015-09-30,0.4292873667846715
6914,8,1,0.55,2015-09-30,0.6537517820060317
6915,2,12,0.46,2015-09-30,0.4669691488282473
6916,8,5,0.07,2015-09-30,0.1458645504717343
6917,8,9,0.35,2015-09-30,0.3825195662069131
6918,12,4,0.42,2015-09-30,0.3904639855106276
6919,7,1,0.8,2015-09-30,0.8300241879767231
6920,9,5,0.04,2015-09-30,0.13382671295991322
6921,4,10,0.52,2015-09-30,0.5585616011203006
6922,6,2,0.75,2015-09-30,0.7557511293383092
6923,4,4,0.19,2015-09-30,0.2771961502547598
6924,7,2,0.54,2015-09-30,0.6370018350180758
6925,7,6,0.06,2015-09-30,0.07446950032488467
6926,9,4,0.15,2015-09-30,0.16203820866079743
6927,9,1,0.29,2015-09-30,0.4146111828597237
6928,6,3,0.44,2015-09-30,0.48719603474849166
6929,2,11,0.56,2015-09-30,0.553514420662229
6930,6,3,0.48,2015-10-08,0.4753553115841913
6931,4,4,0.27,2015-10-08,0.26069725943696853
6932,9,8,0.25,2015-10-08,0.23303228170590626
6933,10,7,0.3,2015-10-08,0.32914820485634455
