x_coord,y_coord,year,date_time,actual,predicted
6,6,2013,2013-07-12,0.02,0.16145198
6,6,2013,2013-07-20,0.06,0.05455759
6,6,2013,2013-07-28,0.05,0.092914015
6,6,2013,2013-08-05,0.05,0.08015308
6,6,2013,2013-08-13,0.05,0.09967336
6,6,2013,2013-08-21,0.06,0.09926769
6,6,2013,2013-08-29,0.06,0.09243429
6,6,2013,2013-09-06,0.15,0.10283303
6,6,2013,2013-09-14,0.35,0.19060339
6,6,2013,2013-09-22,0.48,0.44363463
6,6,2013,2013-09-30,0.56,0.5579858
6,6,2013,2013-10-08,0.67,0.59336615
6,6,2013,2013-10-16,0.75,0.69298565
6,6,2013,2013-10-24,0.78,0.7492192
6,6,2013,2013-11-01,0.81,0.765612
6,6,2013,2013-11-09,0.77,0.7621815
6,6,2013,2013-11-17,0.76,0.6961703
6,6,2013,2013-11-25,0.67,0.67808074
6,6,2013,2013-12-03,0.58,0.52545226
6,6,2013,2013-12-11,0.46,0.36834592
6,6,2013,2013-12-19,0.16,0.26355195
6,6,2013,2013-12-27,0.07,0.08704221
6,6,2014,2014-07-04,0.08,0.12000947
6,6,2014,2014-07-12,0.18,0.12619619
6,6,2014,2014-07-20,0.09,0.18703961
6,6,2014,2014-07-28,0.08,0.12012206
6,6,2014,2014-08-05,0.12,0.106173396
6,6,2014,2014-08-13,0.15,0.14196233
6,6,2014,2014-08-21,0.1,0.1708614
6,6,2014,2014-08-29,0.09,0.12811354
6,6,2014,2014-09-06,0.21,0.11635801
6,6,2014,2014-09-14,0.24,0.26417255
6,6,2014,2014-09-22,0.41,0.3519167
6,6,2014,2014-09-30,0.55,0.5470606
6,6,2014,2014-10-08,0.68,0.64664495
6,6,2014,2014-10-16,0.71,0.7214358
6,6,2014,2014-10-24,0.74,0.72409284
6,6,2014,2014-11-01,0.72,0.7334959
6,6,2014,2014-11-09,0.73,0.6946072
6,6,2014,2014-11-17,0.65,0.6792309
6,6,2014,2014-11-25,0.65,0.575776
6,6,2014,2014-12-03,0.25,0.5525745
6,6,2014,2014-12-11,0.19,0.21199961
6,6,2014,2014-12-19,0.09,0.085813195
6,6,2014,2014-12-27,0.03,0.033461154
6,6,2015,2015-07-04,0.05,0.07502109
6,6,2015,2015-07-12,0.02,0.103441626
6,6,2015,2015-07-20,0.06,0.10335359
6,6,2015,2015-07-28,0.06,0.10918695
6,6,2015,2015-08-05,0.04,0.105829805
6,6,2015,2015-08-13,0.03,0.09863567
6,6,2015,2015-08-21,0.03,0.09945351
6,6,2015,2015-08-29,0.02,0.08388087
6,6,2015,2015-09-06,0.06,0.076453865
6,6,2015,2015-09-14,0.06,0.1535935
6,6,2015,2015-09-22,0.38,0.14875302
6,6,2015,2015-09-30,0.38,0.5455195
6,6,2015,2015-10-08,0.36,0.5169474
6,6,2015,2015-10-16,0.61,0.4970432
6,6,2015,2015-10-24,0.61,0.67275333
6,6,2015,2015-11-01,0.61,0.6397614
6,6,2015,2015-11-09,0.61,0.619006
6,6,2015,2015-11-17,0.36,0.58535117
6,6,2015,2015-11-25,0.36,0.31532496
6,6,2015,2015-12-03,0.07,0.26009905
6,6,2015,2015-12-11,0.02,0.0066384375
6,6,2015,2015-12-19,0.01,0.034937322
6,6,2015,2015-12-27,0.0,0.049620062
6,6,2016,2016-07-03,0.06,0.08250356
6,6,2016,2016-07-11,0.06,0.09826487
6,6,2016,2016-07-19,0.08,0.08381224
6,6,2016,2016-07-27,0.05,0.12254986
6,6,2016,2016-08-04,0.03,0.0902406
6,6,2016,2016-08-12,0.06,0.07147652
6,6,2016,2016-08-20,0.06,0.094760776
6,6,2016,2016-08-28,0.07,0.09407681
6,6,2016,2016-09-05,0.18,0.10129961
6,6,2016,2016-09-13,0.19,0.2161073
6,6,2016,2016-09-21,0.44,0.21556222
6,6,2016,2016-09-29,0.61,0.5810244
6,6,2016,2016-10-07,0.67,0.6775118
6,6,2016,2016-10-15,0.72,0.662668
6,6,2016,2016-10-23,0.65,0.7176598
6,6,2016,2016-10-31,0.66,0.6365445
6,6,2016,2016-11-08,0.6,0.6190694
6,6,2016,2016-11-16,0.6,0.53131866
6,6,2016,2016-11-24,0.6,0.47412908
6,6,2016,2016-12-02,0.07,0.48483774
6,6,2016,2016-12-10,0.02,0.16715893
6,6,2016,2016-12-18,0.01,0.06689292
6,6,2016,2016-12-26,0.0,0.08645335
6,7,2013,2013-07-04,0.22,0.16533141
6,7,2013,2013-07-12,0.13,0.2672288
6,7,2013,2013-07-20,0.25,0.17406495
6,7,2013,2013-07-28,0.19,0.28450567
6,7,2013,2013-08-05,0.17,0.21988364
6,7,2013,2013-08-13,0.18,0.23028262
6,7,2013,2013-08-21,0.18,0.23220998
6,7,2013,2013-08-29,0.17,0.20656256
6,7,2013,2013-09-06,0.16,0.18498221
6,7,2013,2013-09-14,0.22,0.22109666
6,7,2013,2013-09-22,0.36,0.3067153
6,7,2013,2013-09-30,0.52,0.42009255
6,7,2013,2013-10-08,0.46,0.600928
6,7,2013,2013-10-16,0.61,0.5059562
6,7,2013,2013-10-24,0.64,0.63689774
6,7,2013,2013-11-01,0.66,0.6350931
6,7,2013,2013-11-09,0.65,0.63834417
6,7,2013,2013-11-17,0.7,0.6045669
6,7,2013,2013-11-25,0.66,0.6687299
6,7,2013,2013-12-03,0.55,0.6026749
6,7,2013,2013-12-11,0.49,0.41457522
6,7,2013,2013-12-19,0.19,0.33843422
6,7,2013,2013-12-27,0.07,0.13419588
6,7,2014,2014-07-04,0.06,0.1233127
6,7,2014,2014-07-12,0.17,0.15372178
6,7,2014,2014-07-20,0.17,0.21769752
6,7,2014,2014-07-28,0.24,0.2516835
6,7,2014,2014-08-05,0.36,0.2851871
6,7,2014,2014-08-13,0.3,0.39441112
6,7,2014,2014-08-21,0.33,0.33041638
6,7,2014,2014-08-29,0.26,0.330892
6,7,2014,2014-09-06,0.33,0.26112112
6,7,2014,2014-09-14,0.41,0.32042775
6,7,2014,2014-09-22,0.38,0.43345132
6,7,2014,2014-09-30,0.45,0.43495354
6,7,2014,2014-10-08,0.52,0.5168887
6,7,2014,2014-10-16,0.58,0.54190004
6,7,2014,2014-10-24,0.6,0.6100286
6,7,2014,2014-11-01,0.62,0.61719394
6,7,2014,2014-11-09,0.66,0.62226486
6,7,2014,2014-11-17,0.62,0.64013594
6,7,2014,2014-11-25,0.62,0.605693
6,7,2014,2014-12-03,0.3,0.58880115
6,7,2014,2014-12-11,0.21,0.28519788
6,7,2014,2014-12-19,0.25,0.12660526
6,7,2014,2014-12-27,0.06,0.12688741
6,7,2015,2015-07-04,0.1,0.077157885
6,7,2015,2015-07-12,0.04,0.15117604
6,7,2015,2015-07-20,0.14,0.12150484
6,7,2015,2015-07-28,0.14,0.21020749
6,7,2015,2015-08-05,0.29,0.21618368
6,7,2015,2015-08-13,0.2,0.4069343
6,7,2015,2015-08-21,0.21,0.28109756
6,7,2015,2015-08-29,0.12,0.26740506
6,7,2015,2015-09-06,0.21,0.15888508
6,7,2015,2015-09-14,0.21,0.27423576
6,7,2015,2015-09-22,0.31,0.30430442
6,7,2015,2015-09-30,0.31,0.3940871
6,7,2015,2015-10-08,0.39,0.39468753
6,7,2015,2015-10-16,0.48,0.4712949
6,7,2015,2015-10-24,0.48,0.5465711
6,7,2015,2015-11-01,0.51,0.5216717
6,7,2015,2015-11-09,0.51,0.534212
6,7,2015,2015-11-17,0.3,0.5259318
6,7,2015,2015-11-25,0.3,0.32024723
6,7,2015,2015-12-03,0.13,0.26553088
6,7,2015,2015-12-11,0.01,0.08107832
6,7,2015,2015-12-19,0.01,0.031715035
6,7,2015,2015-12-27,0.0,0.08291945
6,7,2016,2016-07-03,0.12,0.11648835
6,7,2016,2016-07-11,0.19,0.17541598
6,7,2016,2016-07-19,0.23,0.20821366
6,7,2016,2016-07-27,0.24,0.27879316
6,7,2016,2016-08-04,0.2,0.27280587
6,7,2016,2016-08-12,0.29,0.27260768
6,7,2016,2016-08-20,0.23,0.31664085
6,7,2016,2016-08-28,0.29,0.26517394
6,7,2016,2016-09-05,0.33,0.27997473
6,7,2016,2016-09-13,0.35,0.35692167
6,7,2016,2016-09-21,0.38,0.37598708
6,7,2016,2016-09-29,0.53,0.4194625
6,7,2016,2016-10-07,0.45,0.5490836
6,7,2016,2016-10-15,0.66,0.468576
6,7,2016,2016-10-23,0.58,0.65900886
6,7,2016,2016-10-31,0.67,0.56172806
6,7,2016,2016-11-08,0.64,0.6408487
6,7,2016,2016-11-16,0.64,0.5930637
6,7,2016,2016-11-24,0.64,0.5512201
6,7,2016,2016-12-02,0.13,0.5340208
6,7,2016,2016-12-10,0.01,0.2233932
6,7,2016,2016-12-18,0.01,0.062003314
6,7,2016,2016-12-26,0.0,0.07859951
6,8,2013,2013-07-04,0.08,0.076072246
6,8,2013,2013-07-12,0.04,0.14590329
6,8,2013,2013-07-20,0.13,0.09043214
6,8,2013,2013-07-28,0.15,0.1920382
6,8,2013,2013-08-05,0.17,0.1846852
6,8,2013,2013-08-13,0.17,0.24333143
6,8,2013,2013-08-21,0.18,0.25592455
6,8,2013,2013-08-29,0.18,0.20012918
6,8,2013,2013-09-06,0.22,0.18708807
6,8,2013,2013-09-14,0.36,0.29218405
6,8,2013,2013-09-22,0.48,0.48832408
6,8,2013,2013-09-30,0.54,0.5447919
6,8,2013,2013-10-08,0.45,0.5860722
6,8,2013,2013-10-16,0.53,0.48309967
6,8,2013,2013-10-24,0.59,0.54749703
6,8,2013,2013-11-01,0.61,0.58852804
6,8,2013,2013-11-09,0.65,0.6038328
6,8,2013,2013-11-17,0.64,0.61096716
6,8,2013,2013-11-25,0.63,0.6043699
6,8,2013,2013-12-03,0.48,0.5863687
6,8,2013,2013-12-11,0.41,0.42090443
6,8,2013,2013-12-19,0.23,0.31109768
6,8,2013,2013-12-27,0.02,0.14321521
6,8,2014,2014-07-04,0.02,0.067879766
6,8,2014,2014-07-12,0.05,0.09087208
6,8,2014,2014-07-20,0.07,0.0986892
6,8,2014,2014-07-28,0.17,0.14185064
6,8,2014,2014-08-05,0.2,0.22960971
6,8,2014,2014-08-13,0.3,0.25497118
6,8,2014,2014-08-21,0.35,0.3448816
6,8,2014,2014-08-29,0.29,0.3831939
6,8,2014,2014-09-06,0.38,0.3166884
6,8,2014,2014-09-14,0.51,0.38616416
6,8,2014,2014-09-22,0.41,0.55067205
6,8,2014,2014-09-30,0.54,0.4700187
6,8,2014,2014-10-08,0.48,0.5695466
6,8,2014,2014-10-16,0.54,0.46991196
6,8,2014,2014-10-24,0.51,0.53972757
6,8,2014,2014-11-01,0.57,0.5152487
6,8,2014,2014-11-09,0.62,0.582039
6,8,2014,2014-11-17,0.52,0.6209203
6,8,2014,2014-11-25,0.52,0.53110814
6,8,2014,2014-12-03,0.43,0.5058872
6,8,2014,2014-12-11,0.34,0.36888704
6,8,2014,2014-12-19,0.25,0.2858591
6,8,2014,2014-12-27,0.1,0.1772151
6,8,2015,2015-07-04,0.03,0.06983432
6,8,2015,2015-07-12,0.04,0.07403651
6,8,2015,2015-07-20,0.06,0.09436792
6,8,2015,2015-07-28,0.06,0.11319074
6,8,2015,2015-08-05,0.17,0.1410146
6,8,2015,2015-08-13,0.17,0.24455625
6,8,2015,2015-08-21,0.1,0.26268324
6,8,2015,2015-08-29,0.13,0.20617643
6,8,2015,2015-09-06,0.16,0.19903907
6,8,2015,2015-09-14,0.16,0.25754398
6,8,2015,2015-09-22,0.39,0.29120964
6,8,2015,2015-09-30,0.39,0.4757267
6,8,2015,2015-10-08,0.44,0.4959196
6,8,2015,2015-10-16,0.49,0.49006975
6,8,2015,2015-10-24,0.49,0.51693535
6,8,2015,2015-11-01,0.45,0.5022959
6,8,2015,2015-11-09,0.45,0.47027925
6,8,2015,2015-11-17,0.42,0.47010237
6,8,2015,2015-11-25,0.42,0.41711923
6,8,2015,2015-12-03,0.27,0.4140668
6,8,2015,2015-12-11,0.09,0.2668863
6,8,2015,2015-12-19,0.04,0.11143735
6,8,2015,2015-12-27,0.02,0.067091405
6,8,2016,2016-07-03,0.03,0.08292827
6,8,2016,2016-07-11,0.02,0.06976086
6,8,2016,2016-07-19,0.04,0.06875327
6,8,2016,2016-07-27,0.02,0.094064385
6,8,2016,2016-08-04,0.04,0.07652202
6,8,2016,2016-08-12,0.03,0.12977447
6,8,2016,2016-08-20,0.02,0.109178275
6,8,2016,2016-08-28,0.03,0.08372322
6,8,2016,2016-09-05,0.08,0.10091901
6,8,2016,2016-09-13,0.19,0.15020578
6,8,2016,2016-09-21,0.24,0.24984959
6,8,2016,2016-09-29,0.57,0.36355016
6,8,2016,2016-10-07,0.55,0.65029305
6,8,2016,2016-10-15,0.65,0.591002
6,8,2016,2016-10-23,0.77,0.6458607
6,8,2016,2016-10-31,0.87,0.72043955
6,8,2016,2016-11-08,0.82,0.780902
6,8,2016,2016-11-16,0.76,0.73509485
6,8,2016,2016-11-24,0.76,0.67072594
6,8,2016,2016-12-02,0.27,0.6571137
6,8,2016,2016-12-10,0.09,0.33812588
6,8,2016,2016-12-18,0.04,0.10066682
6,8,2016,2016-12-26,0.02,0.07300812
6,9,2013,2013-07-04,0.2,0.2484808
6,9,2013,2013-07-12,0.18,0.23933844
6,9,2013,2013-07-20,0.18,0.21829626
6,9,2013,2013-07-28,0.18,0.22300203
6,9,2013,2013-08-05,0.22,0.22567621
6,9,2013,2013-08-13,0.25,0.26585966
6,9,2013,2013-08-21,0.34,0.34349576
6,9,2013,2013-08-29,0.42,0.41254032
6,9,2013,2013-09-06,0.48,0.47160226
6,9,2013,2013-09-14,0.56,0.56712514
6,9,2013,2013-09-22,0.43,0.6082462
6,9,2013,2013-09-30,0.39,0.4481145
6,9,2013,2013-10-08,0.36,0.34091175
6,9,2013,2013-10-16,0.32,0.30500376
6,9,2013,2013-10-24,0.21,0.3068543
6,9,2013,2013-11-01,0.23,0.22248104
6,9,2013,2013-11-09,0.2,0.22762538
6,9,2013,2013-11-17,0.21,0.21549329
6,9,2013,2013-11-25,0.18,0.25414932
6,9,2013,2013-12-03,0.24,0.23377247
6,9,2013,2013-12-11,0.29,0.29253882
6,9,2013,2013-12-19,0.38,0.37187564
6,9,2013,2013-12-27,0.36,0.448981
6,9,2014,2014-07-04,0.22,0.25732085
6,9,2014,2014-07-12,0.19,0.24826393
6,9,2014,2014-07-20,0.18,0.21771993
6,9,2014,2014-07-28,0.19,0.21151519
6,9,2014,2014-08-05,0.18,0.22573745
6,9,2014,2014-08-13,0.27,0.23195107
6,9,2014,2014-08-21,0.37,0.32179087
6,9,2014,2014-08-29,0.42,0.4391568
6,9,2014,2014-09-06,0.59,0.49328986
6,9,2014,2014-09-14,0.61,0.62068486
6,9,2014,2014-09-22,0.51,0.61940145
6,9,2014,2014-09-30,0.52,0.51692915
6,9,2014,2014-10-08,0.35,0.47412786
6,9,2014,2014-10-16,0.33,0.32613915
6,9,2014,2014-10-24,0.26,0.30066732
6,9,2014,2014-11-01,0.24,0.23244318
6,9,2014,2014-11-09,0.29,0.24209283
6,9,2014,2014-11-17,0.21,0.2969751
6,9,2014,2014-11-25,0.21,0.24929969
6,9,2014,2014-12-03,0.19,0.23112637
6,9,2014,2014-12-11,0.15,0.23669088
6,9,2014,2014-12-19,0.26,0.22081183
6,9,2014,2014-12-27,0.34,0.3454695
6,9,2015,2015-07-04,0.24,0.28903833
6,9,2015,2015-07-12,0.18,0.24435534
6,9,2015,2015-07-20,0.18,0.2009522
6,9,2015,2015-07-28,0.18,0.20229556
6,9,2015,2015-08-05,0.19,0.21905966
6,9,2015,2015-08-13,0.17,0.22880109
6,9,2015,2015-08-21,0.19,0.23834994
6,9,2015,2015-08-29,0.17,0.28213495
6,9,2015,2015-09-06,0.24,0.27376813
6,9,2015,2015-09-14,0.24,0.3787264
6,9,2015,2015-09-22,0.49,0.37098914
6,9,2015,2015-09-30,0.49,0.55414414
6,9,2015,2015-10-08,0.5,0.5307653
6,9,2015,2015-10-16,0.28,0.48968217
6,9,2015,2015-10-24,0.28,0.29222333
6,9,2015,2015-11-01,0.24,0.23561993
6,9,2015,2015-11-09,0.24,0.23282914
6,9,2015,2015-11-17,0.2,0.2775104
6,9,2015,2015-11-25,0.2,0.23220187
6,9,2015,2015-12-03,0.15,0.23098877
6,9,2015,2015-12-11,0.19,0.18977952
6,9,2015,2015-12-19,0.2,0.21550077
6,9,2015,2015-12-27,0.2,0.26338857
6,9,2016,2016-07-03,0.24,0.2786103
6,9,2016,2016-07-11,0.2,0.18129687
6,9,2016,2016-07-19,0.17,0.18583721
6,9,2016,2016-07-27,0.1,0.19383952
6,9,2016,2016-08-04,0.19,0.14992814
6,9,2016,2016-08-12,0.19,0.23339465
6,9,2016,2016-08-20,0.17,0.23046215
6,9,2016,2016-08-28,0.19,0.2216067
6,9,2016,2016-09-05,0.21,0.22475609
6,9,2016,2016-09-13,0.34,0.265722
6,9,2016,2016-09-21,0.41,0.38467875
6,9,2016,2016-09-29,0.7,0.51080817
6,9,2016,2016-10-07,0.53,0.7173257
6,9,2016,2016-10-15,0.54,0.547039
6,9,2016,2016-10-23,0.32,0.49464273
6,9,2016,2016-10-31,0.33,0.27542514
6,9,2016,2016-11-08,0.28,0.27281988
6,9,2016,2016-11-16,0.27,0.26898387
6,9,2016,2016-11-24,0.27,0.2754161
6,9,2016,2016-12-02,0.15,0.28146657
6,9,2016,2016-12-10,0.19,0.18307291
6,9,2016,2016-12-18,0.2,0.21553518
6,9,2016,2016-12-26,0.2,0.24372491
7,0,2013,2013-07-04,0.01,0.046920985
7,0,2013,2013-07-12,0.01,0.07055244
7,0,2013,2013-07-20,0.08,0.075466156
7,0,2013,2013-07-28,0.12,0.13810413
7,0,2013,2013-08-05,0.27,0.18493402
7,0,2013,2013-08-13,0.48,0.35263735
7,0,2013,2013-08-21,0.47,0.5972091
7,0,2013,2013-08-29,0.46,0.54212934
7,0,2013,2013-09-06,0.52,0.48225006
7,0,2013,2013-09-14,0.68,0.6141183
7,0,2013,2013-09-22,0.83,0.7791084
7,0,2013,2013-09-30,0.89,0.86695856
7,0,2013,2013-10-08,0.98,0.91934586
7,0,2013,2013-10-16,0.97,0.9679045
7,0,2013,2013-10-24,0.97,0.9304403
7,0,2013,2013-11-01,0.95,0.89238435
7,0,2013,2013-11-09,0.87,0.86343133
7,0,2013,2013-11-17,0.82,0.74333364
7,0,2013,2013-11-25,0.79,0.63352346
7,0,2013,2013-12-03,0.69,0.63848144
7,0,2013,2013-12-11,0.51,0.5134412
7,0,2013,2013-12-19,0.36,0.29344273
7,0,2013,2013-12-27,0.32,0.20608012
7,0,2014,2014-07-04,0.0,0.04704076
7,0,2014,2014-07-12,0.02,0.052270263
7,0,2014,2014-07-20,0.02,0.06859544
7,0,2014,2014-07-28,0.19,0.08870453
7,0,2014,2014-08-05,0.33,0.27664772
7,0,2014,2014-08-13,0.6,0.49659258
7,0,2014,2014-08-21,0.69,0.7815413
7,0,2014,2014-08-29,0.67,0.7524141
7,0,2014,2014-09-06,0.68,0.66518193
7,0,2014,2014-09-14,0.69,0.6731123
7,0,2014,2014-09-22,0.71,0.7149352
7,0,2014,2014-09-30,0.76,0.75786436
7,0,2014,2014-10-08,0.79,0.7978926
7,0,2014,2014-10-16,0.82,0.82295275
7,0,2014,2014-10-24,0.8,0.82525855
7,0,2014,2014-11-01,0.77,0.77901614
7,0,2014,2014-11-09,0.71,0.7216876
7,0,2014,2014-11-17,0.69,0.61237746
7,0,2014,2014-11-25,0.69,0.5872301
7,0,2014,2014-12-03,0.2,0.6224052
7,0,2014,2014-12-11,0.22,0.18569444
7,0,2014,2014-12-19,0.11,0.102200806
7,0,2014,2014-12-27,0.0,0.04332739
7,0,2015,2015-07-04,0.0,0.049124092
7,0,2015,2015-07-12,0.02,0.049527347
7,0,2015,2015-07-20,0.04,0.073239
7,0,2015,2015-07-28,0.04,0.08770722
7,0,2015,2015-08-05,0.1,0.1410313
7,0,2015,2015-08-13,0.16,0.23933694
7,0,2015,2015-08-21,0.16,0.3834048
7,0,2015,2015-08-29,0.1,0.36537346
7,0,2015,2015-09-06,0.18,0.25421804
7,0,2015,2015-09-14,0.18,0.2967959
7,0,2015,2015-09-22,0.54,0.27828962
7,0,2015,2015-09-30,0.54,0.7106359
7,0,2015,2015-10-08,0.56,0.6191329
7,0,2015,2015-10-16,0.6,0.5918492
7,0,2015,2015-10-24,0.6,0.63889635
7,0,2015,2015-11-01,0.62,0.6299874
7,0,2015,2015-11-09,0.62,0.62223923
7,0,2015,2015-11-17,0.26,0.603084
7,0,2015,2015-11-25,0.26,0.23331444
7,0,2015,2015-12-03,0.18,0.13255468
7,0,2015,2015-12-11,0.03,0.020776033
7,0,2015,2015-12-19,0.01,0.0313856
7,0,2015,2015-12-27,0.0,0.016197503
7,0,2016,2016-07-03,0.01,0.049612552
7,0,2016,2016-07-11,0.02,0.058401942
7,0,2016,2016-07-19,0.08,0.07173756
7,0,2016,2016-07-27,0.06,0.13240819
7,0,2016,2016-08-04,0.08,0.10765496
7,0,2016,2016-08-12,0.03,0.14095761
7,0,2016,2016-08-20,0.17,0.09813014
7,0,2016,2016-08-28,0.26,0.24574843
7,0,2016,2016-09-05,0.31,0.31931463
7,0,2016,2016-09-13,0.44,0.41683498
7,0,2016,2016-09-21,0.75,0.50455356
7,0,2016,2016-09-29,0.83,0.86306256
7,0,2016,2016-10-07,0.88,0.8665147
7,0,2016,2016-10-15,0.85,0.8557577
7,0,2016,2016-10-23,0.85,0.81034696
7,0,2016,2016-10-31,0.86,0.79783773
7,0,2016,2016-11-08,0.81,0.8116515
7,0,2016,2016-11-16,0.8,0.74323153
7,0,2016,2016-11-24,0.8,0.62781847
7,0,2016,2016-12-02,0.18,0.6672575
7,0,2016,2016-12-10,0.03,0.24174184
7,0,2016,2016-12-18,0.01,0.115602344
7,0,2016,2016-12-26,0.0,0.08297348
7,1,2013,2013-07-04,0.03,0.053073347
7,1,2013,2013-07-12,0.01,0.07740614
7,1,2013,2013-07-20,0.17,0.08197564
7,1,2013,2013-07-28,0.17,0.24830228
7,1,2013,2013-08-05,0.53,0.2500563
7,1,2013,2013-08-13,0.65,0.6435129
7,1,2013,2013-08-21,0.66,0.71928275
7,1,2013,2013-08-29,0.66,0.6621214
7,1,2013,2013-09-06,0.72,0.7297461
7,1,2013,2013-09-14,0.8,0.7881383
7,1,2013,2013-09-22,0.92,0.84055316
7,1,2013,2013-09-30,0.94,0.9154423
7,1,2013,2013-10-08,0.97,0.92592144
7,1,2013,2013-10-16,0.97,0.9237215
7,1,2013,2013-10-24,0.98,0.91053796
7,1,2013,2013-11-01,0.97,0.91113067
7,1,2013,2013-11-09,0.96,0.8928599
7,1,2013,2013-11-17,0.96,0.8806413
7,1,2013,2013-11-25,0.95,0.8638765
7,1,2013,2013-12-03,0.93,0.8533411
7,1,2013,2013-12-11,0.86,0.80608565
7,1,2013,2013-12-19,0.73,0.6155668
7,1,2013,2013-12-27,0.61,0.4550157
7,1,2014,2014-07-04,0.01,0.050855875
7,1,2014,2014-07-12,0.01,0.06588492
7,1,2014,2014-07-20,0.06,0.05729866
7,1,2014,2014-07-28,0.29,0.15822482
7,1,2014,2014-08-05,0.45,0.40055275
7,1,2014,2014-08-13,0.79,0.672986
7,1,2014,2014-08-21,0.88,0.8943373
7,1,2014,2014-08-29,0.92,0.8975414
7,1,2014,2014-09-06,0.91,0.8825832
7,1,2014,2014-09-14,0.9,0.8600509
7,1,2014,2014-09-22,0.91,0.85099095
7,1,2014,2014-09-30,0.92,0.87918335
7,1,2014,2014-10-08,0.94,0.87806594
7,1,2014,2014-10-16,0.95,0.8987158
7,1,2014,2014-10-24,0.93,0.8959798
7,1,2014,2014-11-01,0.92,0.868156
7,1,2014,2014-11-09,0.88,0.8544496
7,1,2014,2014-11-17,0.85,0.805103
7,1,2014,2014-11-25,0.85,0.7781147
7,1,2014,2014-12-03,0.42,0.79231024
7,1,2014,2014-12-11,0.45,0.30571434
7,1,2014,2014-12-19,0.22,0.20859623
7,1,2014,2014-12-27,0.04,0.06286076
7,1,2015,2015-07-04,0.0,0.04727611
7,1,2015,2015-07-12,0.01,0.051555544
7,1,2015,2015-07-20,0.04,0.06056997
7,1,2015,2015-07-28,0.04,0.10186157
7,1,2015,2015-08-05,0.11,0.17301866
7,1,2015,2015-08-13,0.26,0.28409052
7,1,2015,2015-08-21,0.24,0.5309701
7,1,2015,2015-08-29,0.2,0.47025228
7,1,2015,2015-09-06,0.32,0.35871938
7,1,2015,2015-09-14,0.32,0.40374035
7,1,2015,2015-09-22,0.8,0.39103317
7,1,2015,2015-09-30,0.8,0.8725176
7,1,2015,2015-10-08,0.78,0.84393525
7,1,2015,2015-10-16,0.77,0.7796954
7,1,2015,2015-10-24,0.77,0.73174906
7,1,2015,2015-11-01,0.71,0.7296922
7,1,2015,2015-11-09,0.71,0.6472031
7,1,2015,2015-11-17,0.3,0.6387515
7,1,2015,2015-11-25,0.3,0.20626272
7,1,2015,2015-12-03,0.23,0.13469848
7,1,2015,2015-12-11,0.03,0.042784184
7,1,2015,2015-12-19,0.02,0.04037285
7,1,2015,2015-12-27,0.0,0.01403445
7,1,2016,2016-07-03,0.01,0.041619092
7,1,2016,2016-07-11,0.02,0.056082606
7,1,2016,2016-07-19,0.07,0.06612623
7,1,2016,2016-07-27,0.06,0.12154311
7,1,2016,2016-08-04,0.03,0.10477352
7,1,2016,2016-08-12,0.04,0.09541735
7,1,2016,2016-08-20,0.14,0.1453492
7,1,2016,2016-08-28,0.45,0.23132093
7,1,2016,2016-09-05,0.45,0.5798257
7,1,2016,2016-09-13,0.57,0.5772493
7,1,2016,2016-09-21,0.89,0.60595566
7,1,2016,2016-09-29,0.88,0.9252359
7,1,2016,2016-10-07,0.82,0.89856404
7,1,2016,2016-10-15,0.8,0.77570355
7,1,2016,2016-10-23,0.72,0.7131683
7,1,2016,2016-10-31,0.75,0.61934566
7,1,2016,2016-11-08,0.67,0.66182417
7,1,2016,2016-11-16,0.71,0.59203315
7,1,2016,2016-11-24,0.71,0.526119
7,1,2016,2016-12-02,0.23,0.57070744
7,1,2016,2016-12-10,0.03,0.22359549
7,1,2016,2016-12-18,0.02,0.068246335
7,1,2016,2016-12-26,0.0,0.06245905
7,2,2013,2013-07-04,0.01,0.07545629
7,2,2013,2013-07-12,0.01,0.047088116
7,2,2013,2013-07-20,0.02,0.055282146
7,2,2013,2013-07-28,0.03,0.05913052
7,2,2013,2013-08-05,0.12,0.066860676
7,2,2013,2013-08-13,0.13,0.15555167
7,2,2013,2013-08-21,0.15,0.17630103
7,2,2013,2013-08-29,0.17,0.22245942
7,2,2013,2013-09-06,0.31,0.25855905
7,2,2013,2013-09-14,0.39,0.43572253
7,2,2013,2013-09-22,0.77,0.53915447
7,2,2013,2013-09-30,0.81,0.8688647
7,2,2013,2013-10-08,0.72,0.8405843
7,2,2013,2013-10-16,0.64,0.7081013
7,2,2013,2013-10-24,0.53,0.51478446
7,2,2013,2013-11-01,0.44,0.29020473
7,2,2013,2013-11-09,0.36,0.23284821
7,2,2013,2013-11-17,0.33,0.22181581
7,2,2013,2013-11-25,0.28,0.22992602
7,2,2013,2013-12-03,0.25,0.21437111
7,2,2013,2013-12-11,0.19,0.20893724
7,2,2013,2013-12-19,0.12,0.1565412
7,2,2013,2013-12-27,0.08,0.099236816
7,2,2014,2014-07-04,0.02,0.03521055
7,2,2014,2014-07-12,0.02,0.0387491
7,2,2014,2014-07-20,0.03,0.05579722
7,2,2014,2014-07-28,0.06,0.072582275
7,2,2014,2014-08-05,0.12,0.10207784
7,2,2014,2014-08-13,0.21,0.18777986
7,2,2014,2014-08-21,0.23,0.27794456
7,2,2014,2014-08-29,0.25,0.30102575
7,2,2014,2014-09-06,0.36,0.2967134
