x_coord,y_coord,year,date_time,actual,predicted
6,5,2020,2020-09-05,0.05,0.09005344
6,5,2020,2020-09-13,0.07,0.08996764
6,5,2020,2020-09-21,0.21,0.13495512
6,5,2020,2020-09-29,0.28,0.28890035
6,5,2020,2020-10-07,0.39,0.37171793
6,5,2020,2020-10-15,0.39,0.44418824
6,5,2020,2020-10-23,0.46,0.40202436
6,5,2020,2020-10-31,0.44,0.4187079
6,5,2020,2020-11-08,0.35,0.39460665
6,5,2020,2020-11-16,0.42,0.26845735
6,5,2020,2020-11-24,0.22,0.30173546
6,5,2020,2020-12-02,0.21,0.14695317
6,5,2020,2020-12-10,0.04,0.13284245
6,5,2020,2020-12-18,0.01,0.042857617
6,5,2020,2020-12-26,0.02,0.016175091
6,6,2018,2018-07-04,0.12,0.12601179
6,6,2018,2018-07-12,0.13,0.14654817
6,6,2018,2018-07-20,0.1,0.13152912
6,6,2018,2018-07-28,0.15,0.10136388
6,6,2018,2018-08-05,0.13,0.15233567
6,6,2018,2018-08-13,0.13,0.1347597
6,6,2018,2018-08-21,0.16,0.13435449
6,6,2018,2018-08-29,0.15,0.16179661
6,6,2018,2018-09-06,0.16,0.1461303
6,6,2018,2018-09-14,0.24,0.16066831
6,6,2018,2018-09-22,0.25,0.23899996
6,6,2018,2018-09-30,0.43,0.30056345
6,6,2018,2018-10-08,0.44,0.47692126
6,6,2018,2018-10-16,0.61,0.4844833
6,6,2018,2018-10-24,0.69,0.6297959
6,6,2018,2018-11-01,0.65,0.69683945
6,6,2018,2018-11-09,0.6,0.633754
6,6,2018,2018-11-17,0.47,0.53921527
6,6,2018,2018-11-25,0.42,0.35764346
6,6,2018,2018-12-03,0.28,0.29871225
6,6,2018,2018-12-11,0.12,0.18553129
6,6,2018,2018-12-19,0.1,0.06359509
6,6,2018,2018-12-27,0.08,0.06132391
6,6,2019,2019-07-04,0.06,0.10216126
6,6,2019,2019-07-12,0.04,0.090841174
6,6,2019,2019-07-20,0.1,0.07692394
6,6,2019,2019-07-28,0.02,0.117519215
6,6,2019,2019-08-05,0.13,0.06655052
6,6,2019,2019-08-13,0.14,0.15085575
6,6,2019,2019-08-21,0.08,0.15921274
6,6,2019,2019-08-29,0.05,0.119746804
6,6,2019,2019-09-06,0.18,0.07896182
6,6,2019,2019-09-14,0.29,0.19156808
6,6,2019,2019-09-22,0.4,0.32541433
6,6,2019,2019-09-30,0.49,0.43134016
6,6,2019,2019-10-08,0.47,0.52399194
6,6,2019,2019-10-16,0.54,0.47503084
6,6,2019,2019-10-24,0.29,0.549456
6,6,2019,2019-11-01,0.61,0.31982112
6,6,2019,2019-11-09,0.41,0.5998881
6,6,2019,2019-11-17,0.46,0.38233536
6,6,2019,2019-11-25,0.36,0.39052597
6,6,2019,2019-12-03,0.27,0.2562925
6,6,2019,2019-12-11,0.1,0.18730757
6,6,2019,2019-12-19,0.03,0.050121576
6,6,2019,2019-12-27,0.04,0.028551191
6,6,2020,2020-07-03,0.05,0.16301647
6,6,2020,2020-07-11,0.1,0.07209936
6,6,2020,2020-07-19,0.06,0.095408365
6,6,2020,2020-07-27,0.09,0.08276984
6,6,2020,2020-08-04,0.06,0.092007264
6,6,2020,2020-08-12,0.06,0.09150605
6,6,2020,2020-08-20,0.08,0.096244276
6,6,2020,2020-08-28,0.09,0.09697068
6,6,2020,2020-09-05,0.06,0.09752141
6,6,2020,2020-09-13,0.1,0.10433799
6,6,2020,2020-09-21,0.13,0.16546994
6,6,2020,2020-09-29,0.34,0.21948797
6,6,2020,2020-10-07,0.48,0.42990035
6,6,2020,2020-10-15,0.52,0.52293015
6,6,2020,2020-10-23,0.63,0.55044806
6,6,2020,2020-10-31,0.65,0.5528439
6,6,2020,2020-11-08,0.6,0.63884133
6,6,2020,2020-11-16,0.68,0.5288671
6,6,2020,2020-11-24,0.52,0.6122161
6,6,2020,2020-12-02,0.53,0.40534687
6,6,2020,2020-12-10,0.33,0.4007466
6,6,2020,2020-12-18,0.2,0.18646264
6,6,2020,2020-12-26,0.12,0.10552105
6,7,2018,2018-07-04,0.04,0.025811702
6,7,2018,2018-07-12,0.14,0.070234686
6,7,2018,2018-07-20,0.21,0.17109123
6,7,2018,2018-07-28,0.25,0.25570124
6,7,2018,2018-08-05,0.29,0.31835985
6,7,2018,2018-08-13,0.37,0.32972577
6,7,2018,2018-08-21,0.4,0.38740358
6,7,2018,2018-08-29,0.34,0.40535268
6,7,2018,2018-09-06,0.45,0.3331215
6,7,2018,2018-09-14,0.55,0.42057285
6,7,2018,2018-09-22,0.45,0.5193218
6,7,2018,2018-09-30,0.5,0.43132767
6,7,2018,2018-10-08,0.47,0.44205886
6,7,2018,2018-10-16,0.56,0.43166673
6,7,2018,2018-10-24,0.62,0.53251565
6,7,2018,2018-11-01,0.59,0.6082995
6,7,2018,2018-11-09,0.55,0.5795485
6,7,2018,2018-11-17,0.53,0.507473
6,7,2018,2018-11-25,0.49,0.46785885
6,7,2018,2018-12-03,0.32,0.430904
6,7,2018,2018-12-11,0.24,0.26657695
6,7,2018,2018-12-19,0.19,0.17552663
6,7,2018,2018-12-27,0.11,0.123831496
6,7,2019,2019-07-04,0.06,0.039508134
6,7,2019,2019-07-12,0.09,0.07627317
6,7,2019,2019-07-20,0.19,0.12728103
6,7,2019,2019-07-28,0.13,0.2311098
6,7,2019,2019-08-05,0.41,0.18421656
6,7,2019,2019-08-13,0.33,0.42853603
6,7,2019,2019-08-21,0.3,0.36328554
6,7,2019,2019-08-29,0.25,0.3266776
6,7,2019,2019-09-06,0.43,0.23233598
6,7,2019,2019-09-14,0.47,0.42743227
6,7,2019,2019-09-22,0.51,0.4918618
6,7,2019,2019-09-30,0.51,0.49603814
6,7,2019,2019-10-08,0.49,0.47990483
6,7,2019,2019-10-16,0.47,0.44327837
6,7,2019,2019-10-24,0.37,0.44681913
6,7,2019,2019-11-01,0.58,0.36337054
6,7,2019,2019-11-09,0.49,0.5596714
6,7,2019,2019-11-17,0.52,0.46321556
6,7,2019,2019-11-25,0.36,0.47993916
6,7,2019,2019-12-03,0.28,0.30210498
6,7,2019,2019-12-11,0.21,0.20270795
6,7,2019,2019-12-19,0.03,0.13981098
6,7,2019,2019-12-27,0.02,0.037124783
6,7,2020,2020-07-03,0.0,0.027354628
6,7,2020,2020-07-11,0.05,0.036199898
6,7,2020,2020-07-19,0.1,0.08259255
6,7,2020,2020-07-27,0.23,0.1502858
6,7,2020,2020-08-04,0.25,0.24837612
6,7,2020,2020-08-12,0.3,0.32971242
6,7,2020,2020-08-20,0.31,0.3368969
6,7,2020,2020-08-28,0.32,0.31098187
6,7,2020,2020-09-05,0.31,0.28771904
6,7,2020,2020-09-13,0.39,0.324124
6,7,2020,2020-09-21,0.33,0.40499952
6,7,2020,2020-09-29,0.47,0.35568506
6,7,2020,2020-10-07,0.46,0.46648854
6,7,2020,2020-10-15,0.48,0.44294858
6,7,2020,2020-10-23,0.59,0.45095664
6,7,2020,2020-10-31,0.56,0.5211848
6,7,2020,2020-11-08,0.55,0.5454596
6,7,2020,2020-11-16,0.64,0.5079962
6,7,2020,2020-11-24,0.53,0.5934601
6,7,2020,2020-12-02,0.65,0.44315115
6,7,2020,2020-12-10,0.5,0.5400724
6,7,2020,2020-12-18,0.4,0.3798559
6,7,2020,2020-12-26,0.3,0.26202932
6,8,2018,2018-07-04,0.0,0.016742557
6,8,2018,2018-07-12,0.03,0.02172786
6,8,2018,2018-07-20,0.02,0.048590183
6,8,2018,2018-07-28,0.07,0.05431041
6,8,2018,2018-08-05,0.1,0.10050964
6,8,2018,2018-08-13,0.15,0.13616987
6,8,2018,2018-08-21,0.27,0.18326887
6,8,2018,2018-08-29,0.21,0.28192723
6,8,2018,2018-09-06,0.43,0.25722802
6,8,2018,2018-09-14,0.62,0.4410578
6,8,2018,2018-09-22,0.53,0.5823795
6,8,2018,2018-09-30,0.54,0.51923126
6,8,2018,2018-10-08,0.52,0.5200281
6,8,2018,2018-10-16,0.63,0.50707906
6,8,2018,2018-10-24,0.63,0.59425926
6,8,2018,2018-11-01,0.62,0.6268867
6,8,2018,2018-11-09,0.56,0.6146916
6,8,2018,2018-11-17,0.51,0.5299379
6,8,2018,2018-11-25,0.54,0.45280063
6,8,2018,2018-12-03,0.41,0.44955674
6,8,2018,2018-12-11,0.34,0.37422222
6,8,2018,2018-12-19,0.33,0.2957771
6,8,2018,2018-12-27,0.22,0.28673026
6,8,2019,2019-07-04,0.01,0.027764052
6,8,2019,2019-07-12,0.04,0.030095488
6,8,2019,2019-07-20,0.06,0.05807689
6,8,2019,2019-07-28,0.14,0.07201889
6,8,2019,2019-08-05,0.29,0.14423329
6,8,2019,2019-08-13,0.25,0.28168812
6,8,2019,2019-08-21,0.25,0.2600127
6,8,2019,2019-08-29,0.35,0.26761585
6,8,2019,2019-09-06,0.43,0.3271368
6,8,2019,2019-09-14,0.5,0.45021802
6,8,2019,2019-09-22,0.58,0.53604704
6,8,2019,2019-09-30,0.59,0.5645589
6,8,2019,2019-10-08,0.6,0.5592145
6,8,2019,2019-10-16,0.54,0.5519378
6,8,2019,2019-10-24,0.47,0.5222826
6,8,2019,2019-11-01,0.63,0.4571724
6,8,2019,2019-11-09,0.6,0.5944181
6,8,2019,2019-11-17,0.5,0.5565205
6,8,2019,2019-11-25,0.52,0.46253848
6,8,2019,2019-12-03,0.33,0.4659418
6,8,2019,2019-12-11,0.23,0.29135528
6,8,2019,2019-12-19,0.03,0.19478066
6,8,2019,2019-12-27,0.02,0.058900803
6,8,2020,2020-07-03,0.0,0.029896826
6,8,2020,2020-07-11,0.01,0.023607224
6,8,2020,2020-07-19,0.03,0.03813234
6,8,2020,2020-07-27,0.1,0.058944672
6,8,2020,2020-08-04,0.26,0.13195513
6,8,2020,2020-08-12,0.3,0.30891365
6,8,2020,2020-08-20,0.21,0.33335674
6,8,2020,2020-08-28,0.26,0.23215006
6,8,2020,2020-09-05,0.39,0.26838934
6,8,2020,2020-09-13,0.42,0.40610874
6,8,2020,2020-09-21,0.4,0.4494549
6,8,2020,2020-09-29,0.54,0.43035418
6,8,2020,2020-10-07,0.62,0.5332726
6,8,2020,2020-10-15,0.62,0.5959989
6,8,2020,2020-10-23,0.63,0.5799791
6,8,2020,2020-10-31,0.66,0.565078
6,8,2020,2020-11-08,0.63,0.62105834
6,8,2020,2020-11-16,0.67,0.59352195
6,8,2020,2020-11-24,0.6,0.6055657
6,8,2020,2020-12-02,0.73,0.5364062
6,8,2020,2020-12-10,0.54,0.6179086
6,8,2020,2020-12-18,0.47,0.44134715
6,8,2020,2020-12-26,0.47,0.32475716
6,9,2018,2018-07-04,0.22,0.19758387
6,9,2018,2018-07-12,0.24,0.21236792
6,9,2018,2018-07-20,0.2,0.22923622
6,9,2018,2018-07-28,0.2,0.18452537
6,9,2018,2018-08-05,0.14,0.19581002
6,9,2018,2018-08-13,0.13,0.15484233
6,9,2018,2018-08-21,0.14,0.14395103
6,9,2018,2018-08-29,0.17,0.15510102
6,9,2018,2018-09-06,0.38,0.18578824
6,9,2018,2018-09-14,0.6,0.3796096
6,9,2018,2018-09-22,0.48,0.5669517
6,9,2018,2018-09-30,0.46,0.51731646
6,9,2018,2018-10-08,0.33,0.49066955
6,9,2018,2018-10-16,0.34,0.37567464
6,9,2018,2018-10-24,0.26,0.3385734
6,9,2018,2018-11-01,0.25,0.21551889
6,9,2018,2018-11-09,0.21,0.21308243
6,9,2018,2018-11-17,0.16,0.18554166
6,9,2018,2018-11-25,0.19,0.1644881
6,9,2018,2018-12-03,0.16,0.1796236
6,9,2018,2018-12-11,0.14,0.16578127
6,9,2018,2018-12-19,0.16,0.14771177
6,9,2018,2018-12-27,0.23,0.16842628
6,9,2019,2019-07-04,0.18,0.15885755
6,9,2019,2019-07-12,0.17,0.18289438
6,9,2019,2019-07-20,0.17,0.18719587
6,9,2019,2019-07-28,0.15,0.18073048
6,9,2019,2019-08-05,0.15,0.1650446
6,9,2019,2019-08-13,0.15,0.15142697
6,9,2019,2019-08-21,0.16,0.15055503
6,9,2019,2019-08-29,0.18,0.16215593
6,9,2019,2019-09-06,0.35,0.18709785
6,9,2019,2019-09-14,0.48,0.37947178
6,9,2019,2019-09-22,0.6,0.5257916
6,9,2019,2019-09-30,0.53,0.57640624
6,9,2019,2019-10-08,0.37,0.50461066
6,9,2019,2019-10-16,0.28,0.35053787
6,9,2019,2019-10-24,0.54,0.26337376
6,9,2019,2019-11-01,0.26,0.44737497
6,9,2019,2019-11-09,0.22,0.2693007
6,9,2019,2019-11-17,0.17,0.19854169
6,9,2019,2019-11-25,0.19,0.15988691
6,9,2019,2019-12-03,0.18,0.18657573
6,9,2019,2019-12-11,0.19,0.18046317
6,9,2019,2019-12-19,0.19,0.18374535
6,9,2019,2019-12-27,0.27,0.18831047
6,9,2020,2020-07-03,0.19,0.28325596
6,9,2020,2020-07-11,0.22,0.18146306
6,9,2020,2020-07-19,0.17,0.19643998
6,9,2020,2020-07-27,0.2,0.1737679
6,9,2020,2020-08-04,0.14,0.1907058
6,9,2020,2020-08-12,0.17,0.14910685
6,9,2020,2020-08-20,0.17,0.16885802
6,9,2020,2020-08-28,0.27,0.1761454
6,9,2020,2020-09-05,0.31,0.26089492
6,9,2020,2020-09-13,0.54,0.33717155
6,9,2020,2020-09-21,0.51,0.546247
6,9,2020,2020-09-29,0.73,0.53115064
6,9,2020,2020-10-07,0.72,0.6578914
6,9,2020,2020-10-15,0.72,0.6293381
6,9,2020,2020-10-23,0.58,0.61439764
6,9,2020,2020-10-31,0.47,0.55520236
6,9,2020,2020-11-08,0.38,0.42969042
6,9,2020,2020-11-16,0.37,0.32825455
6,9,2020,2020-11-24,0.33,0.2906257
6,9,2020,2020-12-02,0.38,0.28787872
6,9,2020,2020-12-10,0.25,0.32906425
6,9,2020,2020-12-18,0.25,0.23859796
6,9,2020,2020-12-26,0.25,0.22667755
7,0,2018,2018-07-04,0.0,0.008913487
7,0,2018,2018-07-12,0.0,0.038203448
7,0,2018,2018-07-20,0.06,0.036363512
7,0,2018,2018-07-28,0.08,0.09306933
7,0,2018,2018-08-05,0.42,0.13325876
7,0,2018,2018-08-13,0.61,0.52323765
7,0,2018,2018-08-21,0.74,0.6821995
7,0,2018,2018-08-29,0.83,0.7603106
7,0,2018,2018-09-06,0.86,0.81943345
7,0,2018,2018-09-14,0.88,0.84949994
7,0,2018,2018-09-22,0.89,0.836247
7,0,2018,2018-09-30,0.92,0.84700525
7,0,2018,2018-10-08,0.91,0.86128986
7,0,2018,2018-10-16,0.88,0.8674965
7,0,2018,2018-10-24,0.82,0.8332404
7,0,2018,2018-11-01,0.81,0.7556743
7,0,2018,2018-11-09,0.79,0.7199888
7,0,2018,2018-11-17,0.55,0.69827914
7,0,2018,2018-11-25,0.36,0.46643025
7,0,2018,2018-12-03,0.28,0.24309309
7,0,2018,2018-12-11,0.07,0.1291044
7,0,2018,2018-12-19,0.04,0.043790966
7,0,2018,2018-12-27,0.0,0.033626556
7,0,2019,2019-07-04,0.0,0.045004845
7,0,2019,2019-07-12,0.01,0.036789447
7,0,2019,2019-07-20,0.14,0.045592993
7,0,2019,2019-07-28,0.06,0.18007325
7,0,2019,2019-08-05,0.09,0.1229029
7,0,2019,2019-08-13,0.18,0.23744452
7,0,2019,2019-08-21,0.06,0.29562947
7,0,2019,2019-08-29,0.12,0.2484029
7,0,2019,2019-09-06,0.36,0.30274385
7,0,2019,2019-09-14,0.57,0.45141566
7,0,2019,2019-09-22,0.79,0.67073035
7,0,2019,2019-09-30,0.82,0.8304536
7,0,2019,2019-10-08,0.72,0.8343222
7,0,2019,2019-10-16,0.75,0.7018261
7,0,2019,2019-10-24,0.57,0.6583842
7,0,2019,2019-11-01,0.64,0.46367675
7,0,2019,2019-11-09,0.25,0.5071139
7,0,2019,2019-11-17,0.1,0.20273873
7,0,2019,2019-11-25,0.23,0.099217415
7,0,2019,2019-12-03,0.03,0.074177176
7,0,2019,2019-12-11,0.0,0.035617977
7,0,2019,2019-12-19,0.0,0.013464779
7,0,2019,2019-12-27,0.0,0.004689485
7,0,2020,2020-07-03,0.01,0.03863147
7,0,2020,2020-07-11,0.0,0.0451307
7,0,2020,2020-07-19,0.02,0.03940898
7,0,2020,2020-07-27,0.04,0.08903372
7,0,2020,2020-08-04,0.16,0.08573356
7,0,2020,2020-08-12,0.09,0.22048941
7,0,2020,2020-08-20,0.16,0.16331097
7,0,2020,2020-08-28,0.07,0.19596641
7,0,2020,2020-09-05,0.16,0.09221771
7,0,2020,2020-09-13,0.26,0.24371037
7,0,2020,2020-09-21,0.32,0.3634961
7,0,2020,2020-09-29,0.6,0.48191214
7,0,2020,2020-10-07,0.73,0.68209356
7,0,2020,2020-10-15,0.79,0.75637853
7,0,2020,2020-10-23,0.8,0.78626955
7,0,2020,2020-10-31,0.83,0.74029493
7,0,2020,2020-11-08,0.78,0.76668704
7,0,2020,2020-11-16,0.74,0.64615184
7,0,2020,2020-11-24,0.63,0.56028485
7,0,2020,2020-12-02,0.47,0.48660484
7,0,2020,2020-12-10,0.28,0.36322153
7,0,2020,2020-12-18,0.21,0.20351979
7,0,2020,2020-12-26,0.06,0.1255619
7,1,2018,2018-07-04,0.01,0.018923908
7,1,2018,2018-07-12,0.02,0.04720694
7,1,2018,2018-07-20,0.03,0.047658652
7,1,2018,2018-07-28,0.06,0.06240228
7,1,2018,2018-08-05,0.26,0.10488039
7,1,2018,2018-08-13,0.53,0.32081366
7,1,2018,2018-08-21,0.71,0.60479426
7,1,2018,2018-08-29,0.77,0.7411753
7,1,2018,2018-09-06,0.78,0.7781647
7,1,2018,2018-09-14,0.83,0.79169154
7,1,2018,2018-09-22,0.88,0.8164412
7,1,2018,2018-09-30,0.92,0.8547915
7,1,2018,2018-10-08,0.9,0.8823334
7,1,2018,2018-10-16,0.9,0.86108184
7,1,2018,2018-10-24,0.91,0.83846986
7,1,2018,2018-11-01,0.88,0.84169114
7,1,2018,2018-11-09,0.86,0.80508465
7,1,2018,2018-11-17,0.71,0.76486015
7,1,2018,2018-11-25,0.55,0.5896014
7,1,2018,2018-12-03,0.39,0.37814224
7,1,2018,2018-12-11,0.15,0.21337402
7,1,2018,2018-12-19,0.07,0.084037244
7,1,2018,2018-12-27,0.0,0.038456768
7,1,2019,2019-07-04,0.01,0.03897485
7,1,2019,2019-07-12,0.01,0.04271385
7,1,2019,2019-07-20,0.09,0.03639272
7,1,2019,2019-07-28,0.02,0.12127045
7,1,2019,2019-08-05,0.05,0.06990123
7,1,2019,2019-08-13,0.05,0.14573339
7,1,2019,2019-08-21,0.02,0.1821653
7,1,2019,2019-08-29,0.24,0.22081943
7,1,2019,2019-09-06,0.62,0.41709602
7,1,2019,2019-09-14,0.76,0.6887052
7,1,2019,2019-09-22,0.89,0.8057626
7,1,2019,2019-09-30,0.85,0.8821553
7,1,2019,2019-10-08,0.8,0.8385815
7,1,2019,2019-10-16,0.82,0.7392943
7,1,2019,2019-10-24,0.86,0.73094726
7,1,2019,2019-11-01,0.67,0.80203235
7,1,2019,2019-11-09,0.41,0.59974945
7,1,2019,2019-11-17,0.2,0.29781586
7,1,2019,2019-11-25,0.33,0.12130666
7,1,2019,2019-12-03,0.13,0.1295414
7,1,2019,2019-12-11,0.03,0.08526322
7,1,2019,2019-12-19,0.0,0.021457702
7,1,2019,2019-12-27,0.02,0.0049965978
7,1,2020,2020-07-03,0.0,0.04313299
7,1,2020,2020-07-11,0.01,0.022655994
7,1,2020,2020-07-19,0.02,0.03742346
7,1,2020,2020-07-27,0.04,0.07230374
7,1,2020,2020-08-04,0.11,0.07776567
7,1,2020,2020-08-12,0.06,0.14880705
7,1,2020,2020-08-20,0.24,0.09932573
7,1,2020,2020-08-28,0.15,0.25738582
7,1,2020,2020-09-05,0.24,0.21491665
7,1,2020,2020-09-13,0.44,0.40093684
7,1,2020,2020-09-21,0.6,0.53481984
7,1,2020,2020-09-29,0.79,0.69272864
7,1,2020,2020-10-07,0.86,0.81113267
7,1,2020,2020-10-15,0.86,0.84465003
7,1,2020,2020-10-23,0.78,0.82388484
7,1,2020,2020-10-31,0.73,0.72088253
7,1,2020,2020-11-08,0.6,0.591285
7,1,2020,2020-11-16,0.62,0.3886963
7,1,2020,2020-11-24,0.54,0.35344714
7,1,2020,2020-12-02,0.51,0.40814665
7,1,2020,2020-12-10,0.37,0.39277396
7,1,2020,2020-12-18,0.27,0.26453108
7,1,2020,2020-12-26,0.13,0.17000103
7,2,2018,2018-07-04,0.15,0.1307405
7,2,2018,2018-07-12,0.0,0.10558602
7,2,2018,2018-07-20,0.0,0.012951344
7,2,2018,2018-07-28,0.01,0.014483899
7,2,2018,2018-08-05,0.04,0.023064971
7,2,2018,2018-08-13,0.06,0.07526168
7,2,2018,2018-08-21,0.1,0.10438621
7,2,2018,2018-08-29,0.14,0.14563541
7,2,2018,2018-09-06,0.14,0.1914917
7,2,2018,2018-09-14,0.17,0.2031151
7,2,2018,2018-09-22,0.24,0.23443644
7,2,2018,2018-09-30,0.39,0.30421153
7,2,2018,2018-10-08,0.55,0.5054471
7,2,2018,2018-10-16,0.44,0.63480985
7,2,2018,2018-10-24,0.5,0.5111009
7,2,2018,2018-11-01,0.46,0.40560472
7,2,2018,2018-11-09,0.18,0.3758902
7,2,2018,2018-11-17,0.12,0.123870894
7,2,2018,2018-11-25,0.1,0.076227754
7,2,2018,2018-12-03,0.07,0.07814357
7,2,2018,2018-12-11,0.02,0.08257231
7,2,2018,2018-12-19,0.02,0.04515192
7,2,2018,2018-12-27,0.0,0.04324293
7,2,2019,2019-07-04,0.01,0.07745913
7,2,2019,2019-07-12,0.0,0.034684718
7,2,2019,2019-07-20,0.01,0.0063352585
7,2,2019,2019-07-28,0.01,0.027383298
7,2,2019,2019-08-05,0.02,0.037783623
7,2,2019,2019-08-13,0.02,0.060521483
7,2,2019,2019-08-21,0.02,0.06395778
7,2,2019,2019-08-29,0.08,0.074095815
7,2,2019,2019-09-06,0.16,0.13486189
7,2,2019,2019-09-14,0.34,0.2117427
7,2,2019,2019-09-22,0.51,0.39766917
7,2,2019,2019-09-30,0.65,0.5566318
7,2,2019,2019-10-08,0.33,0.68038666
7,2,2019,2019-10-16,0.41,0.4045546
7,2,2019,2019-10-24,0.39,0.32486343
7,2,2019,2019-11-01,0.1,0.3446265
7,2,2019,2019-11-09,0.08,0.13321728
7,2,2019,2019-11-17,0.04,0.044929266
7,2,2019,2019-11-25,0.03,0.03489235
7,2,2019,2019-12-03,0.02,0.051332027
7,2,2019,2019-12-11,0.0,0.047754318
7,2,2019,2019-12-19,0.0,0.028532267
7,2,2019,2019-12-27,0.01,0.030186176
7,2,2020,2020-07-03,0.01,0.04676661
7,2,2020,2020-07-11,0.01,0.0062281787
7,2,2020,2020-07-19,0.01,0.025587112
7,2,2020,2020-07-27,0.0,0.036310285
7,2,2020,2020-08-04,0.02,0.033742696
7,2,2020,2020-08-12,0.02,0.053022295
7,2,2020,2020-08-20,0.05,0.053466946
7,2,2020,2020-08-28,0.04,0.08213714
7,2,2020,2020-09-05,0.06,0.084218115
7,2,2020,2020-09-13,0.23,0.12263337
7,2,2020,2020-09-21,0.32,0.3260635
7,2,2020,2020-09-29,0.54,0.4434135
7,2,2020,2020-10-07,0.66,0.6303368
7,2,2020,2020-10-15,0.58,0.63800704
7,2,2020,2020-10-23,0.36,0.5365058
7,2,2020,2020-10-31,0.36,0.3013946
7,2,2020,2020-11-08,0.11,0.20908053
7,2,2020,2020-11-16,0.09,0.06967798
7,2,2020,2020-11-24,0.07,0.053310364
7,2,2020,2020-12-02,0.08,0.070019394
7,2,2020,2020-12-10,0.04,0.08431944
7,2,2020,2020-12-18,0.02,0.051176995
7,2,2020,2020-12-26,0.02,0.0363082
7,3,2018,2018-07-04,0.12,0.11862619
7,3,2018,2018-07-12,0.02,0.11289218
7,3,2018,2018-07-20,0.03,0.032757074
7,3,2018,2018-07-28,0.04,0.0406155
7,3,2018,2018-08-05,0.03,0.05399704
7,3,2018,2018-08-13,0.03,0.061311275
7,3,2018,2018-08-21,0.04,0.05941817
7,3,2018,2018-08-29,0.04,0.07114169
7,3,2018,2018-09-06,0.1,0.07321563
7,3,2018,2018-09-14,0.16,0.15651356
7,3,2018,2018-09-22,0.3,0.23735583
7,3,2018,2018-09-30,0.47,0.4043237
7,3,2018,2018-10-08,0.47,0.54299045
7,3,2018,2018-10-16,0.43,0.52585244
7,3,2018,2018-10-24,0.43,0.43988913
7,3,2018,2018-11-01,0.36,0.37863213
7,3,2018,2018-11-09,0.23,0.29697597
7,3,2018,2018-11-17,0.13,0.15315332
7,3,2018,2018-11-25,0.1,0.08644581
7,3,2018,2018-12-03,0.04,0.072389066
7,3,2018,2018-12-11,0.04,0.044665217
7,3,2018,2018-12-19,0.03,0.04881397
7,3,2018,2018-12-27,0.03,0.048086673
7,3,2019,2019-07-04,0.04,0.06364706
7,3,2019,2019-07-12,0.06,0.07549372
7,3,2019,2019-07-20,0.04,0.062054425
7,3,2019,2019-07-28,0.04,0.06114468
7,3,2019,2019-08-05,0.06,0.06337649
7,3,2019,2019-08-13,0.06,0.077709466
7,3,2019,2019-08-21,0.06,0.08128142
7,3,2019,2019-08-29,0.06,0.08289364
7,3,2019,2019-09-06,0.16,0.07986879
7,3,2019,2019-09-14,0.34,0.18427497
7,3,2019,2019-09-22,0.52,0.37985724
7,3,2019,2019-09-30,0.5,0.57851684
7,3,2019,2019-10-08,0.32,0.5603111
7,3,2019,2019-10-16,0.3,0.33325386
7,3,2019,2019-10-24,0.45,0.24344306
7,3,2019,2019-11-01,0.1,0.39351645
7,3,2019,2019-11-09,0.07,0.14391193
7,3,2019,2019-11-17,0.05,0.055172056
7,3,2019,2019-11-25,0.04,0.04926184
7,3,2019,2019-12-03,0.04,0.06060782
7,3,2019,2019-12-11,0.03,0.05603406
7,3,2019,2019-12-19,0.02,0.053667873
7,3,2019,2019-12-27,0.04,0.045399636
7,3,2020,2020-07-03,0.02,0.048018247
7,3,2020,2020-07-11,0.03,0.03497526
7,3,2020,2020-07-19,0.05,0.050244898
7,3,2020,2020-07-27,0.04,0.07490054
7,3,2020,2020-08-04,0.03,0.07018152
7,3,2020,2020-08-12,0.04,0.0634425
7,3,2020,2020-08-20,0.05,0.069181174
7,3,2020,2020-08-28,0.07,0.07980847
7,3,2020,2020-09-05,0.07,0.09843001
7,3,2020,2020-09-13,0.19,0.12195599
7,3,2020,2020-09-21,0.2,0.27871847
7,3,2020,2020-09-29,0.39,0.3232117
7,3,2020,2020-10-07,0.47,0.4779029
7,3,2020,2020-10-15,0.4,0.46962634
7,3,2020,2020-10-23,0.28,0.369848
7,3,2020,2020-10-31,0.33,0.25917596
7,3,2020,2020-11-08,0.19,0.22038469
7,3,2020,2020-11-16,0.19,0.12846094
7,3,2020,2020-11-24,0.09,0.12949988
7,3,2020,2020-12-02,0.09,0.08025786
7,3,2020,2020-12-10,0.04,0.08103734
7,3,2020,2020-12-18,0.04,0.047795326
7,3,2020,2020-12-26,0.04,0.052101314
7,4,2018,2018-07-04,0.07,0.13672692
7,4,2018,2018-07-12,0.04,0.0955309
7,4,2018,2018-07-20,0.05,0.05979058
7,4,2018,2018-07-28,0.06,0.06675729
7,4,2018,2018-08-05,0.09,0.081704825
7,4,2018,2018-08-13,0.09,0.11142643
7,4,2018,2018-08-21,0.05,0.11304575
7,4,2018,2018-08-29,0.05,0.07414582
7,4,2018,2018-09-06,0.08,0.064531505
7,4,2018,2018-09-14,0.08,0.095926434
7,4,2018,2018-09-22,0.12,0.10483411
7,4,2018,2018-09-30,0.32,0.15396914
7,4,2018,2018-10-08,0.28,0.3559536
7,4,2018,2018-10-16,0.39,0.34430617
7,4,2018,2018-10-24,0.47,0.4389009
