x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
12,3,Flood_2019_209.tif,0.14,209,2019,Landuse_2019.tif,0.11,0.0,0.01,0.54,0.01,0.02,0.31,2019-07-28
6,9,Flood_2019_209.tif,0.15,209,2019,Landuse_2019.tif,0.26,0.0,0.02,0.47,0.02,0.01,0.21,2019-07-28
10,3,Flood_2019_217.tif,0.13,217,2019,Landuse_2019.tif,0.04,0.0,0.01,0.01,0.01,0.01,0.93,2019-08-05
10,2,Flood_2019_217.tif,0.02,217,2019,Landuse_2019.tif,0.0,0.0,0.01,0.21,0.13,0.0,0.64,2019-08-05
10,1,Flood_2019_217.tif,0.02,217,2019,Landuse_2019.tif,0.0,0.0,0.01,0.02,0.21,0.0,0.76,2019-08-05
8,1,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.62,0.0,0.31,2019-08-05
12,3,Flood_2019_217.tif,0.17,217,2019,Landuse_2019.tif,0.11,0.0,0.01,0.54,0.01,0.02,0.31,2019-08-05
4,11,Flood_2019_217.tif,0.55,217,2019,Landuse_2019.tif,0.92,0.02,0.0,0.0,0.0,0.0,0.06,2019-08-05
10,4,Flood_2019_217.tif,0.09,217,2019,Landuse_2019.tif,0.02,0.01,0.01,0.01,0.0,0.01,0.94,2019-08-05
3,2,Flood_2019_217.tif,0.27,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.09,0.02,0.31,2019-08-05
6,6,Flood_2019_217.tif,0.13,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.14,0.53,0.0,0.33,2019-08-05
11,4,Flood_2019_217.tif,0.2,217,2019,Landuse_2019.tif,0.06,0.01,0.01,0.11,0.01,0.01,0.79,2019-08-05
8,2,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.16,0.0,0.36,2019-08-05
5,1,Flood_2019_217.tif,0.46,217,2019,Landuse_2019.tif,0.03,0.02,0.01,0.52,0.22,0.01,0.2,2019-08-05
4,7,Flood_2019_217.tif,0.25,217,2019,Landuse_2019.tif,0.34,0.04,0.07,0.13,0.1,0.09,0.23,2019-08-05
4,6,Flood_2019_217.tif,0.24,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.17,0.56,0.02,0.25,2019-08-05
9,7,Flood_2019_217.tif,0.21,217,2019,Landuse_2019.tif,0.1,0.0,0.02,0.22,0.0,0.02,0.63,2019-08-05
8,7,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.56,0.0,0.01,0.42,2019-08-05
8,5,Flood_2019_217.tif,0.02,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.38,0.01,0.0,0.61,2019-08-05
9,2,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.27,0.0,0.66,2019-08-05
1,3,Flood_2019_217.tif,0.01,217,2019,Landuse_2019.tif,0.01,0.0,0.1,0.21,0.52,0.04,0.12,2019-08-05
2,4,Flood_2019_217.tif,0.02,217,2019,Landuse_2019.tif,0.0,0.0,0.2,0.03,0.36,0.1,0.32,2019-08-05
3,8,Flood_2019_217.tif,0.52,217,2019,Landuse_2019.tif,0.37,0.17,0.03,0.0,0.0,0.02,0.41,2019-08-05
9,1,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.03,0.48,0.0,0.49,2019-08-05
8,8,Flood_2019_217.tif,0.18,217,2019,Landuse_2019.tif,0.34,0.02,0.03,0.11,0.01,0.32,0.18,2019-08-05
2,3,Flood_2019_217.tif,0.04,217,2019,Landuse_2019.tif,0.0,0.0,0.01,0.46,0.18,0.02,0.34,2019-08-05
8,6,Flood_2019_217.tif,0.19,217,2019,Landuse_2019.tif,0.08,0.0,0.03,0.2,0.0,0.01,0.67,2019-08-05
1,4,Flood_2019_217.tif,0.21,217,2019,Landuse_2019.tif,0.17,0.04,0.12,0.05,0.14,0.21,0.28,2019-08-05
9,4,Flood_2019_217.tif,0.18,217,2019,Landuse_2019.tif,0.05,0.0,0.02,0.07,0.01,0.01,0.84,2019-08-05
3,12,Flood_2019_217.tif,0.51,217,2019,Landuse_2019.tif,0.65,0.15,0.0,0.0,0.0,0.0,0.2,2019-08-05
6,5,Flood_2019_217.tif,0.04,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.33,0.09,0.0,0.58,2019-08-05
5,8,Flood_2019_217.tif,0.61,217,2019,Landuse_2019.tif,0.12,0.02,0.12,0.0,0.23,0.29,0.22,2019-08-05
8,9,Flood_2019_217.tif,0.4,217,2019,Landuse_2019.tif,0.75,0.03,0.0,0.0,0.0,0.0,0.22,2019-08-05
2,7,Flood_2019_217.tif,0.81,217,2019,Landuse_2019.tif,0.8,0.08,0.08,0.0,0.0,0.0,0.04,2019-08-05
10,0,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.01,0.05,0.2,0.0,0.74,2019-08-05
6,0,Flood_2019_217.tif,0.09,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.35,0.0,0.17,2019-08-05
10,5,Flood_2019_217.tif,0.18,217,2019,Landuse_2019.tif,0.08,0.0,0.02,0.04,0.01,0.01,0.84,2019-08-05
4,10,Flood_2019_217.tif,0.59,217,2019,Landuse_2019.tif,0.93,0.0,0.0,0.0,0.0,0.0,0.06,2019-08-05
10,7,Flood_2019_217.tif,0.19,217,2019,Landuse_2019.tif,0.28,0.01,0.01,0.36,0.0,0.01,0.33,2019-08-05
3,7,Flood_2019_217.tif,0.39,217,2019,Landuse_2019.tif,0.1,0.07,0.15,0.09,0.0,0.14,0.45,2019-08-05
3,4,Flood_2019_217.tif,0.05,217,2019,Landuse_2019.tif,0.0,0.0,0.01,0.26,0.61,0.0,0.13,2019-08-05
4,8,Flood_2019_217.tif,0.71,217,2019,Landuse_2019.tif,0.71,0.07,0.11,0.02,0.0,0.03,0.05,2019-08-05
5,4,Flood_2019_217.tif,0.12,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.63,0.1,0.0,0.27,2019-08-05
9,6,Flood_2019_217.tif,0.1,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2019-08-05
10,6,Flood_2019_217.tif,0.09,217,2019,Landuse_2019.tif,0.04,0.02,0.02,0.5,0.0,0.02,0.4,2019-08-05
5,7,Flood_2019_217.tif,0.21,217,2019,Landuse_2019.tif,0.0,0.0,0.04,0.17,0.45,0.01,0.33,2019-08-05
9,3,Flood_2019_217.tif,0.04,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.04,0.23,0.0,0.71,2019-08-05
6,4,Flood_2019_217.tif,0.12,217,2019,Landuse_2019.tif,0.03,0.01,0.01,0.19,0.16,0.0,0.6,2019-08-05
2,10,Flood_2019_217.tif,0.12,217,2019,Landuse_2019.tif,0.12,0.02,0.2,0.06,0.21,0.02,0.37,2019-08-05
3,6,Flood_2019_217.tif,0.45,217,2019,Landuse_2019.tif,0.14,0.05,0.28,0.07,0.02,0.21,0.23,2019-08-05
3,9,Flood_2019_217.tif,0.58,217,2019,Landuse_2019.tif,0.78,0.03,0.0,0.0,0.0,0.0,0.19,2019-08-05
0,3,Flood_2019_217.tif,0.51,217,2019,Landuse_2019.tif,0.55,0.03,0.1,0.01,0.04,0.01,0.27,2019-08-05
11,7,Flood_2019_217.tif,0.54,217,2019,Landuse_2019.tif,0.76,0.01,0.0,0.01,0.0,0.0,0.22,2019-08-05
2,9,Flood_2019_217.tif,0.2,217,2019,Landuse_2019.tif,0.15,0.03,0.02,0.06,0.01,0.04,0.69,2019-08-05
7,1,Flood_2019_217.tif,0.05,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2019-08-05
7,3,Flood_2019_217.tif,0.06,217,2019,Landuse_2019.tif,0.02,0.0,0.01,0.46,0.04,0.0,0.48,2019-08-05
7,2,Flood_2019_217.tif,0.02,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.7,0.06,0.0,0.24,2019-08-05
5,2,Flood_2019_217.tif,0.3,217,2019,Landuse_2019.tif,0.02,0.0,0.02,0.53,0.11,0.01,0.31,2019-08-05
5,6,Flood_2019_217.tif,0.13,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.24,0.47,0.0,0.29,2019-08-05
7,9,Flood_2019_217.tif,0.38,217,2019,Landuse_2019.tif,0.58,0.02,0.03,0.08,0.01,0.07,0.2,2019-08-05
4,1,Flood_2019_217.tif,0.35,217,2019,Landuse_2019.tif,0.04,0.01,0.02,0.47,0.17,0.01,0.29,2019-08-05
7,8,Flood_2019_217.tif,0.15,217,2019,Landuse_2019.tif,0.19,0.04,0.01,0.38,0.05,0.1,0.23,2019-08-05
2,12,Flood_2019_217.tif,0.47,217,2019,Landuse_2019.tif,0.62,0.16,0.0,0.01,0.0,0.0,0.21,2019-08-05
6,1,Flood_2019_217.tif,0.07,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.41,0.33,0.0,0.24,2019-08-05
5,5,Flood_2019_217.tif,0.04,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.12,0.0,0.3,2019-08-05
4,2,Flood_2019_217.tif,0.26,217,2019,Landuse_2019.tif,0.02,0.01,0.02,0.56,0.1,0.03,0.26,2019-08-05
3,11,Flood_2019_217.tif,0.62,217,2019,Landuse_2019.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.01,2019-08-05
4,5,Flood_2019_217.tif,0.12,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.37,0.43,0.0,0.2,2019-08-05
11,3,Flood_2019_217.tif,0.11,217,2019,Landuse_2019.tif,0.13,0.01,0.0,0.2,0.0,0.01,0.66,2019-08-05
9,8,Flood_2019_217.tif,0.15,217,2019,Landuse_2019.tif,0.22,0.02,0.02,0.22,0.0,0.22,0.31,2019-08-05
11,6,Flood_2019_217.tif,0.52,217,2019,Landuse_2019.tif,0.63,0.03,0.01,0.01,0.0,0.03,0.29,2019-08-05
11,5,Flood_2019_217.tif,0.21,217,2019,Landuse_2019.tif,0.17,0.02,0.01,0.2,0.0,0.01,0.59,2019-08-05
3,3,Flood_2019_217.tif,0.24,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.15,0.01,0.3,2019-08-05
7,5,Flood_2019_217.tif,0.14,217,2019,Landuse_2019.tif,0.06,0.0,0.01,0.15,0.04,0.0,0.74,2019-08-05
3,1,Flood_2019_217.tif,0.26,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.42,0.28,0.0,0.3,2019-08-05
7,7,Flood_2019_217.tif,0.14,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.21,0.3,0.01,0.49,2019-08-05
7,6,Flood_2019_217.tif,0.05,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.06,0.03,0.0,0.91,2019-08-05
4,9,Flood_2019_217.tif,0.85,217,2019,Landuse_2019.tif,0.91,0.03,0.01,0.01,0.0,0.02,0.03,2019-08-05
6,7,Flood_2019_217.tif,0.41,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.02,0.57,0.0,0.4,2019-08-05
9,5,Flood_2019_217.tif,0.06,217,2019,Landuse_2019.tif,0.01,0.0,0.01,0.4,0.01,0.0,0.57,2019-08-05
8,3,Flood_2019_217.tif,0.06,217,2019,Landuse_2019.tif,0.01,0.0,0.0,0.29,0.14,0.0,0.55,2019-08-05
6,3,Flood_2019_217.tif,0.16,217,2019,Landuse_2019.tif,0.01,0.01,0.01,0.22,0.21,0.01,0.53,2019-08-05
12,4,Flood_2019_217.tif,0.43,217,2019,Landuse_2019.tif,0.52,0.02,0.0,0.09,0.0,0.02,0.34,2019-08-05
4,12,Flood_2019_217.tif,0.36,217,2019,Landuse_2019.tif,0.36,0.09,0.0,0.02,0.0,0.01,0.52,2019-08-05
8,4,Flood_2019_217.tif,0.14,217,2019,Landuse_2019.tif,0.05,0.0,0.01,0.29,0.04,0.0,0.61,2019-08-05
2,8,Flood_2019_217.tif,0.45,217,2019,Landuse_2019.tif,0.45,0.07,0.01,0.01,0.0,0.0,0.46,2019-08-05
11,2,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.01,0.01,0.01,0.37,0.02,0.1,0.49,2019-08-05
2,11,Flood_2019_217.tif,0.63,217,2019,Landuse_2019.tif,0.97,0.01,0.0,0.0,0.0,0.0,0.02,2019-08-05
3,5,Flood_2019_217.tif,0.03,217,2019,Landuse_2019.tif,0.0,0.0,0.09,0.09,0.44,0.1,0.28,2019-08-05
5,10,Flood_2019_217.tif,0.68,217,2019,Landuse_2019.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2019-08-05
4,4,Flood_2019_217.tif,0.4,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.61,0.14,0.0,0.25,2019-08-05
6,9,Flood_2019_217.tif,0.15,217,2019,Landuse_2019.tif,0.26,0.0,0.02,0.47,0.02,0.01,0.21,2019-08-05
7,4,Flood_2019_217.tif,0.08,217,2019,Landuse_2019.tif,0.03,0.0,0.0,0.19,0.27,0.0,0.51,2019-08-05
5,9,Flood_2019_217.tif,0.39,217,2019,Landuse_2019.tif,0.47,0.01,0.02,0.29,0.02,0.03,0.15,2019-08-05
3,10,Flood_2019_217.tif,0.31,217,2019,Landuse_2019.tif,0.62,0.04,0.05,0.01,0.05,0.02,0.21,2019-08-05
2,13,Flood_2019_217.tif,0.23,217,2019,Landuse_2019.tif,0.27,0.23,0.0,0.01,0.0,0.0,0.48,2019-08-05
4,3,Flood_2019_217.tif,0.56,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.75,0.07,0.0,0.18,2019-08-05
6,2,Flood_2019_217.tif,0.13,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.74,0.09,0.0,0.17,2019-08-05
5,3,Flood_2019_217.tif,0.25,217,2019,Landuse_2019.tif,0.05,0.01,0.01,0.38,0.09,0.0,0.46,2019-08-05
6,8,Flood_2019_217.tif,0.29,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.12,0.59,0.0,0.29,2019-08-05
7,0,Flood_2019_217.tif,0.09,217,2019,Landuse_2019.tif,0.0,0.0,0.0,0.32,0.47,0.0,0.2,2019-08-05
9,7,Flood_2019_225.tif,0.21,225,2019,Landuse_2019.tif,0.1,0.0,0.02,0.22,0.0,0.02,0.63,2019-08-13
6,8,Flood_2019_225.tif,0.25,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.12,0.59,0.0,0.29,2019-08-13
7,5,Flood_2019_225.tif,0.13,225,2019,Landuse_2019.tif,0.06,0.0,0.01,0.15,0.04,0.0,0.74,2019-08-13
7,7,Flood_2019_225.tif,0.1,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.21,0.3,0.01,0.49,2019-08-13
8,5,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.38,0.01,0.0,0.61,2019-08-13
10,7,Flood_2019_225.tif,0.16,225,2019,Landuse_2019.tif,0.28,0.01,0.01,0.36,0.0,0.01,0.33,2019-08-13
5,10,Flood_2019_225.tif,0.57,225,2019,Landuse_2019.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2019-08-13
7,3,Flood_2019_225.tif,0.06,225,2019,Landuse_2019.tif,0.02,0.0,0.01,0.46,0.04,0.0,0.48,2019-08-13
4,9,Flood_2019_225.tif,0.75,225,2019,Landuse_2019.tif,0.91,0.03,0.01,0.01,0.0,0.02,0.03,2019-08-13
7,1,Flood_2019_225.tif,0.05,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2019-08-13
8,6,Flood_2019_225.tif,0.18,225,2019,Landuse_2019.tif,0.08,0.0,0.03,0.2,0.0,0.01,0.67,2019-08-13
4,8,Flood_2019_225.tif,0.68,225,2019,Landuse_2019.tif,0.71,0.07,0.11,0.02,0.0,0.03,0.05,2019-08-13
0,3,Flood_2019_225.tif,0.47,225,2019,Landuse_2019.tif,0.55,0.03,0.1,0.01,0.04,0.01,0.27,2019-08-13
8,2,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.16,0.0,0.36,2019-08-13
7,4,Flood_2019_225.tif,0.08,225,2019,Landuse_2019.tif,0.03,0.0,0.0,0.19,0.27,0.0,0.51,2019-08-13
6,6,Flood_2019_225.tif,0.14,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.14,0.53,0.0,0.33,2019-08-13
10,4,Flood_2019_225.tif,0.08,225,2019,Landuse_2019.tif,0.02,0.01,0.01,0.01,0.0,0.01,0.94,2019-08-13
7,0,Flood_2019_225.tif,0.18,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.32,0.47,0.0,0.2,2019-08-13
8,7,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.56,0.0,0.01,0.42,2019-08-13
10,2,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.01,0.21,0.13,0.0,0.64,2019-08-13
10,5,Flood_2019_225.tif,0.19,225,2019,Landuse_2019.tif,0.08,0.0,0.02,0.04,0.01,0.01,0.84,2019-08-13
5,9,Flood_2019_225.tif,0.39,225,2019,Landuse_2019.tif,0.47,0.01,0.02,0.29,0.02,0.03,0.15,2019-08-13
9,6,Flood_2019_225.tif,0.1,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.0,0.0,0.46,2019-08-13
7,6,Flood_2019_225.tif,0.05,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.06,0.03,0.0,0.91,2019-08-13
8,8,Flood_2019_225.tif,0.16,225,2019,Landuse_2019.tif,0.34,0.02,0.03,0.11,0.01,0.32,0.18,2019-08-13
10,6,Flood_2019_225.tif,0.09,225,2019,Landuse_2019.tif,0.04,0.02,0.02,0.5,0.0,0.02,0.4,2019-08-13
9,1,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.03,0.48,0.0,0.49,2019-08-13
9,8,Flood_2019_225.tif,0.18,225,2019,Landuse_2019.tif,0.22,0.02,0.02,0.22,0.0,0.22,0.31,2019-08-13
7,2,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.7,0.06,0.0,0.24,2019-08-13
9,5,Flood_2019_225.tif,0.07,225,2019,Landuse_2019.tif,0.01,0.0,0.01,0.4,0.01,0.0,0.57,2019-08-13
10,3,Flood_2019_225.tif,0.11,225,2019,Landuse_2019.tif,0.04,0.0,0.01,0.01,0.01,0.01,0.93,2019-08-13
7,9,Flood_2019_225.tif,0.32,225,2019,Landuse_2019.tif,0.58,0.02,0.03,0.08,0.01,0.07,0.2,2019-08-13
9,2,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.27,0.0,0.66,2019-08-13
6,5,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.33,0.09,0.0,0.58,2019-08-13
5,5,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.12,0.0,0.3,2019-08-13
3,1,Flood_2019_225.tif,0.2,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.42,0.28,0.0,0.3,2019-08-13
2,4,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.2,0.03,0.36,0.1,0.32,2019-08-13
7,8,Flood_2019_225.tif,0.13,225,2019,Landuse_2019.tif,0.19,0.04,0.01,0.38,0.05,0.1,0.23,2019-08-13
2,3,Flood_2019_225.tif,0.03,225,2019,Landuse_2019.tif,0.0,0.0,0.01,0.46,0.18,0.02,0.34,2019-08-13
8,9,Flood_2019_225.tif,0.32,225,2019,Landuse_2019.tif,0.75,0.03,0.0,0.0,0.0,0.0,0.22,2019-08-13
5,8,Flood_2019_225.tif,0.53,225,2019,Landuse_2019.tif,0.12,0.02,0.12,0.0,0.23,0.29,0.22,2019-08-13
3,12,Flood_2019_225.tif,0.49,225,2019,Landuse_2019.tif,0.65,0.15,0.0,0.0,0.0,0.0,0.2,2019-08-13
10,1,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.0,0.0,0.01,0.02,0.21,0.0,0.76,2019-08-13
3,6,Flood_2019_225.tif,0.35,225,2019,Landuse_2019.tif,0.14,0.05,0.28,0.07,0.02,0.21,0.23,2019-08-13
5,4,Flood_2019_225.tif,0.09,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.63,0.1,0.0,0.27,2019-08-13
10,0,Flood_2019_225.tif,0.02,225,2019,Landuse_2019.tif,0.0,0.0,0.01,0.05,0.2,0.0,0.74,2019-08-13
11,4,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.06,0.01,0.01,0.11,0.01,0.01,0.79,2019-08-13
2,12,Flood_2019_225.tif,0.44,225,2019,Landuse_2019.tif,0.62,0.16,0.0,0.01,0.0,0.0,0.21,2019-08-13
6,3,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.01,0.01,0.01,0.22,0.21,0.01,0.53,2019-08-13
3,11,Flood_2019_225.tif,0.64,225,2019,Landuse_2019.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.01,2019-08-13
2,13,Flood_2019_225.tif,0.21,225,2019,Landuse_2019.tif,0.27,0.23,0.0,0.01,0.0,0.0,0.48,2019-08-13
11,5,Flood_2019_225.tif,0.17,225,2019,Landuse_2019.tif,0.17,0.02,0.01,0.2,0.0,0.01,0.59,2019-08-13
12,3,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.11,0.0,0.01,0.54,0.01,0.02,0.31,2019-08-13
5,3,Flood_2019_225.tif,0.19,225,2019,Landuse_2019.tif,0.05,0.01,0.01,0.38,0.09,0.0,0.46,2019-08-13
3,2,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.58,0.09,0.02,0.31,2019-08-13
3,5,Flood_2019_225.tif,0.01,225,2019,Landuse_2019.tif,0.0,0.0,0.09,0.09,0.44,0.1,0.28,2019-08-13
3,3,Flood_2019_225.tif,0.19,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.54,0.15,0.01,0.3,2019-08-13
3,4,Flood_2019_225.tif,0.03,225,2019,Landuse_2019.tif,0.0,0.0,0.01,0.26,0.61,0.0,0.13,2019-08-13
11,7,Flood_2019_225.tif,0.46,225,2019,Landuse_2019.tif,0.76,0.01,0.0,0.01,0.0,0.0,0.22,2019-08-13
11,6,Flood_2019_225.tif,0.46,225,2019,Landuse_2019.tif,0.63,0.03,0.01,0.01,0.0,0.03,0.29,2019-08-13
3,8,Flood_2019_225.tif,0.4,225,2019,Landuse_2019.tif,0.37,0.17,0.03,0.0,0.0,0.02,0.41,2019-08-13
11,2,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.01,0.01,0.01,0.37,0.02,0.1,0.49,2019-08-13
5,1,Flood_2019_225.tif,0.24,225,2019,Landuse_2019.tif,0.03,0.02,0.01,0.52,0.22,0.01,0.2,2019-08-13
6,0,Flood_2019_225.tif,0.14,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.48,0.35,0.0,0.17,2019-08-13
3,9,Flood_2019_225.tif,0.58,225,2019,Landuse_2019.tif,0.78,0.03,0.0,0.0,0.0,0.0,0.19,2019-08-13
11,3,Flood_2019_225.tif,0.1,225,2019,Landuse_2019.tif,0.13,0.01,0.0,0.2,0.0,0.01,0.66,2019-08-13
3,7,Flood_2019_225.tif,0.35,225,2019,Landuse_2019.tif,0.1,0.07,0.15,0.09,0.0,0.14,0.45,2019-08-13
5,2,Flood_2019_225.tif,0.17,225,2019,Landuse_2019.tif,0.02,0.0,0.02,0.53,0.11,0.01,0.31,2019-08-13
6,4,Flood_2019_225.tif,0.11,225,2019,Landuse_2019.tif,0.03,0.01,0.01,0.19,0.16,0.0,0.6,2019-08-13
5,7,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.0,0.0,0.04,0.17,0.45,0.01,0.33,2019-08-13
5,6,Flood_2019_225.tif,0.1,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.24,0.47,0.0,0.29,2019-08-13
12,4,Flood_2019_225.tif,0.37,225,2019,Landuse_2019.tif,0.52,0.02,0.0,0.09,0.0,0.02,0.34,2019-08-13
4,2,Flood_2019_225.tif,0.22,225,2019,Landuse_2019.tif,0.02,0.01,0.02,0.56,0.1,0.03,0.26,2019-08-13
2,10,Flood_2019_225.tif,0.09,225,2019,Landuse_2019.tif,0.12,0.02,0.2,0.06,0.21,0.02,0.37,2019-08-13
8,3,Flood_2019_225.tif,0.04,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.29,0.14,0.0,0.55,2019-08-13
1,3,Flood_2019_225.tif,0.01,225,2019,Landuse_2019.tif,0.01,0.0,0.1,0.21,0.52,0.04,0.12,2019-08-13
2,7,Flood_2019_225.tif,0.69,225,2019,Landuse_2019.tif,0.8,0.08,0.08,0.0,0.0,0.0,0.04,2019-08-13
4,1,Flood_2019_225.tif,0.26,225,2019,Landuse_2019.tif,0.04,0.01,0.02,0.47,0.17,0.01,0.29,2019-08-13
4,10,Flood_2019_225.tif,0.56,225,2019,Landuse_2019.tif,0.93,0.0,0.0,0.0,0.0,0.0,0.06,2019-08-13
1,4,Flood_2019_225.tif,0.17,225,2019,Landuse_2019.tif,0.17,0.04,0.12,0.05,0.14,0.21,0.28,2019-08-13
8,4,Flood_2019_225.tif,0.12,225,2019,Landuse_2019.tif,0.05,0.0,0.01,0.29,0.04,0.0,0.61,2019-08-13
2,8,Flood_2019_225.tif,0.39,225,2019,Landuse_2019.tif,0.45,0.07,0.01,0.01,0.0,0.0,0.46,2019-08-13
6,2,Flood_2019_225.tif,0.05,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.74,0.09,0.0,0.17,2019-08-13
2,9,Flood_2019_225.tif,0.18,225,2019,Landuse_2019.tif,0.15,0.03,0.02,0.06,0.01,0.04,0.69,2019-08-13
6,9,Flood_2019_225.tif,0.15,225,2019,Landuse_2019.tif,0.26,0.0,0.02,0.47,0.02,0.01,0.21,2019-08-13
9,3,Flood_2019_225.tif,0.05,225,2019,Landuse_2019.tif,0.01,0.0,0.0,0.04,0.23,0.0,0.71,2019-08-13
4,4,Flood_2019_225.tif,0.22,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.61,0.14,0.0,0.25,2019-08-13
9,4,Flood_2019_225.tif,0.17,225,2019,Landuse_2019.tif,0.05,0.0,0.02,0.07,0.01,0.01,0.84,2019-08-13
4,11,Flood_2019_225.tif,0.54,225,2019,Landuse_2019.tif,0.92,0.02,0.0,0.0,0.0,0.0,0.06,2019-08-13
4,5,Flood_2019_225.tif,0.08,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.37,0.43,0.0,0.2,2019-08-13
4,6,Flood_2019_225.tif,0.19,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.17,0.56,0.02,0.25,2019-08-13
3,10,Flood_2019_225.tif,0.37,225,2019,Landuse_2019.tif,0.62,0.04,0.05,0.01,0.05,0.02,0.21,2019-08-13
4,7,Flood_2019_225.tif,0.23,225,2019,Landuse_2019.tif,0.34,0.04,0.07,0.13,0.1,0.09,0.23,2019-08-13
8,1,Flood_2019_225.tif,0.03,225,2019,Landuse_2019.tif,0.0,0.0,0.0,0.07,0.62,0.0,0.31,2019-08-13
